,target,state_var,dataset,test_score,train_mean,train_std,cv_mean,cv_std
561,output__organ_roots__N_exudation,state__gs,NEMA_H3,-0.5286676652601373,-0.37184603574758773,0.036572836128443996,-0.5001379602885129,0.11140657577365987
562,output__organ_roots__N_exudation,state__gs,NEMA_H15,-0.6545182740502303,-0.41303747426981796,0.031499639544602664,-0.5915340221579198,0.056550462227674334
563,output__organ_roots__N_exudation,state__gs,combined,-0.5718858732325105,-0.3748464585813845,0.03932453299372567,-0.6059862840305743,0.2692120444538349
564,output__organ_roots__N_exudation,state__gs,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
565,output__organ_roots__N_exudation,state__Ag,NEMA_H0,-0.4748308336884245,-0.44745651588107443,0.01803190039398767,-0.6422752618725752,0.15143703338834313
566,output__organ_roots__N_exudation,state__Ag,NEMA_H3,-0.6551295676352786,-0.32468435858671335,0.02129564686557976,-0.5090764502695689,0.02396478091846769
567,output__organ_roots__N_exudation,state__Ag,NEMA_H15,-0.8366337263882473,-0.8209644655436534,0.01973420197064179,-0.9224854575164582,0.05677605374403294
568,output__organ_roots__N_exudation,state__Ag,combined,-0.6187181332038736,-0.40119144196281437,0.022950330287575,-0.9351980535303014,0.6810622116347276
569,output__organ_roots__N_exudation,state__Ag,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
570,output__organ_roots__N_exudation,state__Tr,NEMA_H0,-0.42263288671511456,-0.33061009185441065,0.06786217448162879,-0.4619621801925911,0.13960421923338695
571,output__organ_roots__N_exudation,state__Tr,NEMA_H3,-1.0928673221694523,-0.3340307654050565,0.0726447710042189,-0.5782704148800578,0.18439404976109175
572,output__organ_roots__N_exudation,state__Tr,NEMA_H15,-1.869798047242011,-0.48221087813799995,0.07288277747133647,-0.7477718817849613,0.07897214588450532
573,output__organ_roots__N_exudation,state__Tr,combined,-1.524637700919316,-0.3899620048821925,0.03296331908518411,-0.8311016887688675,0.4803457914244919
574,output__organ_roots__N_exudation,state__Tr,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
575,output__organ_roots__N_exudation,state__sucrose,NEMA_H0,-0.28017840830070445,-0.14363368042764368,0.020384153716780165,-0.2377395051719465,0.06988887694676467
576,output__organ_roots__N_exudation,state__sucrose,NEMA_H3,-0.4091095394575162,-0.324374608341463,0.08210065407616553,-0.392552256270094,0.2127588281552004
577,output__organ_roots__N_exudation,state__sucrose,NEMA_H15,-0.485314706658845,-0.47262285327064896,0.07763495338368513,-0.596441870496227,0.2484557603581577
578,output__organ_roots__N_exudation,state__sucrose,combined,-0.5152042986151391,-0.3893431692800595,0.06145233512491893,-1.0077309992495864,0.7576155577458566
579,output__organ_roots__N_exudation,state__sucrose,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
580,output__organ_roots__N_exudation,state__Rd,NEMA_H0,-0.32131372129099744,-0.21827050230019177,0.014070670856975998,-0.40679499041576306,0.11147108110754171
581,output__organ_roots__N_exudation,state__Rd,NEMA_H3,-5.338142096664033,-0.22563467223566303,0.016434443925519147,-0.3993573168651425,0.1279916148606056
582,output__organ_roots__N_exudation,state__Rd,NEMA_H15,-0.786914386006595,-0.8750373438467509,0.05575280725950459,-1.0662927349763367,0.01653603901024096
583,output__organ_roots__N_exudation,state__Rd,combined,-0.434144311557754,-0.4529452424440879,0.06050681128642504,-1.3212080498761203,1.0391144324609214
584,output__organ_roots__N_exudation,state__Rd,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
585,output__organ_roots__N_exudation,state__sum_respi,NEMA_H0,-0.16265911417322332,-0.06826553352716812,0.004939506398180578,-0.22101058579762944,0.07840081060008597
586,output__organ_roots__N_exudation,state__sum_respi,NEMA_H3,-0.18943841807838477,-0.11777972850965203,0.012064858290770744,-0.2268912795027078,0.07290311152906781
587,output__organ_roots__N_exudation,state__sum_respi,NEMA_H15,-0.40268480946877705,-0.20740038517677697,0.031641842170669066,-0.3857714045158563,0.1502008008286816
588,output__organ_roots__N_exudation,state__sum_respi,combined,-0.2837082687203003,-0.225966110763797,0.054242808443903084,-0.7705398685837324,0.615399789548977
589,output__organ_roots__N_exudation,state__sum_respi,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
590,output__organ_roots__N_exudation,state__Photosynthesis,NEMA_H0,-0.4513479255021622,-0.32283085971758235,0.04056318238780561,-0.3658797898951063,0.12120534360131624
591,output__organ_roots__N_exudation,state__Photosynthesis,NEMA_H3,-0.694123069207407,-0.5965381528507286,0.06747071156721553,-0.6548800657142894,0.13964248740878932
592,output__organ_roots__N_exudation,state__Photosynthesis,NEMA_H15,-0.6846989538527475,-0.6523039850189035,0.07732629662818256,-0.7288843370148305,0.20239119542252965
593,output__organ_roots__N_exudation,state__Photosynthesis,combined,-0.5977345608173078,-0.5472127863849963,0.05359936441950228,-1.0105765587335447,0.5056687506404003
594,output__organ_roots__N_exudation,state__Photosynthesis,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
595,output__organ_roots__N_exudation,state__PARa,NEMA_H0,-0.975875499796808,-0.9194093089907279,0.05085894799119247,-0.9743082861458516,0.08141994603824473
596,output__organ_roots__N_exudation,state__PARa,NEMA_H3,-0.9721584121630584,-0.9208883192129603,0.03664708695915426,-0.9355510942212621,0.06063025899558805
597,output__organ_roots__N_exudation,state__PARa,NEMA_H15,-0.8570347401989404,-0.8661852954927078,0.018198084293973512,-0.9781326351144882,0.11877451967770364
598,output__organ_roots__N_exudation,state__PARa,combined,-0.930983247640785,-0.8828780173368362,0.05860491653417999,-1.5180364065133032,0.7844492445238046
599,output__organ_roots__N_exudation,state__PARa,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
