,target_id,reservoir_id,dataset_id,benchmark,delay,test_score,train_mean,train_std,cv_mean,cv_std,state_sample,exponent,narma_n
8062,input_PARi,state__Tr,NEMA_combined,NARMA,,-0.4188482519412559,-0.3090087440727743,0.007142880769985902,-0.8739511591520144,0.9258057535762674,12,,18.0
8063,input_PARi,state__Tr,NEMA_combined,NARMA,,-0.24083285018906037,-0.1356497300253518,0.005631878733989557,-0.47556500632482235,0.6012770564871902,12,,24.0
8064,input_air_temperature,state__het_all,NEMA_combined,delay_line,0.0,-0.04369133238074381,-0.03453092887949695,0.001164963406206372,-0.1329709597621162,0.06732085915118395,12,,
8065,input_air_temperature,state__het_all,NEMA_combined,delay_line,1.0,-0.02367871461368388,-0.03354377738802112,0.0021444404589726156,-0.1074215213987872,0.09129998360185723,12,,
8066,input_air_temperature,state__het_all,NEMA_combined,delay_line,2.0,-0.0713892467698098,-0.0820334720193778,0.005034550472822287,-0.3089016341977792,0.3634679698792059,12,,
8067,input_air_temperature,state__het_all,NEMA_combined,delay_line,3.0,-0.11124490266902817,-0.11996914179724132,0.008015802693376605,-0.4528826737667872,0.5566465206118594,12,,
8068,input_air_temperature,state__het_all,NEMA_combined,delay_line,4.0,-0.1534092545352659,-0.1530875915264488,0.00959377585629911,-0.6069336553720791,0.795957659343524,12,,
8069,input_air_temperature,state__het_all,NEMA_combined,delay_line,5.0,-0.18635335262518699,-0.19562705878337894,0.01086194573584934,-0.7607773076008343,0.9734436344956668,12,,
8070,input_air_temperature,state__het_all,NEMA_combined,delay_line,6.0,-0.22117539961670984,-0.24051247292802796,0.011449382126191177,-0.8789703253610087,0.9742367768572453,12,,
8071,input_air_temperature,state__het_all,NEMA_combined,delay_line,7.0,-0.26137436348647847,-0.2730044094184087,0.012281720998348445,-0.8618116746828874,0.838732610797161,12,,
8072,input_air_temperature,state__het_all,NEMA_combined,delay_line,8.0,-0.3279893449930848,-0.3048420037427193,0.013437968031796163,-0.9111549457083793,0.9833151370989485,12,,
8073,input_air_temperature,state__het_all,NEMA_combined,polynomial,,-0.04369133238074381,-0.03453092887949695,0.001164963406206372,-0.1329709597621162,0.06732085915118395,12,1.0,
8074,input_air_temperature,state__het_all,NEMA_combined,polynomial,,-0.046236908332050936,-0.03396789948110821,0.0010645303758790056,-0.18796846517742435,0.18557144632891426,12,2.0,
8075,input_air_temperature,state__het_all,NEMA_combined,polynomial,,-0.058046531787001525,-0.03731463444086386,0.0015560884228882463,-0.3438010099138476,0.5722262822259706,12,3.0,
8076,input_air_temperature,state__het_all,NEMA_combined,polynomial,,-0.09125554513654918,-0.0367988498933874,0.0015213141128571051,-0.7306689646124527,1.5227071820100269,12,4.0,
8077,input_air_temperature,state__het_all,NEMA_combined,polynomial,,-0.13159796506040883,-0.04400337738425367,0.0024301036861954584,-1.7097127430751917,3.77307948511312,12,5.0,
8078,input_air_temperature,state__het_all,NEMA_combined,polynomial,,-0.1863535780875676,-0.0540676447550905,0.003552247492469396,-4.407943350732658,10.02490242888645,12,6.0,
8079,input_air_temperature,state__het_all,NEMA_combined,polynomial,,-0.25739628510282736,-0.06671797453388201,0.0047982473195905,-12.12016525553214,28.610916527855217,12,7.0,
8080,input_air_temperature,state__het_all,NEMA_combined,polynomial,,-0.3468206857393643,-0.08149919784939666,0.006103299250769775,-34.89261152051732,84.60230046886652,12,8.0,
8081,input_air_temperature,state__het_all,NEMA_combined,polynomial,,-0.4569748611903138,-0.09790559377294858,0.007421066172376824,-104.52499670849147,254.21923020182354,12,9.0,
8082,input_air_temperature,state__het_all,NEMA_combined,NARMA,,-0.03960164731020397,-0.04341348850572612,0.0027944255087060015,-0.16796674120245497,0.17443294513217744,12,,2.0
8083,input_air_temperature,state__het_all,NEMA_combined,NARMA,,-0.058668227750028314,-0.055941240601765016,0.003986698715157011,-0.26063639193917626,0.29610943935274675,12,,4.0
8084,input_air_temperature,state__het_all,NEMA_combined,NARMA,,-0.08134880698677989,-0.07174911089127957,0.004991055079584324,-0.5003570608743491,0.6598553205291123,12,,8.0
8085,input_air_temperature,state__het_all,NEMA_combined,NARMA,,-0.11014760922206822,-0.1266917382768576,0.006384039193148427,-1.0832381010131547,1.5197627298312906,12,,12.0
8086,input_air_temperature,state__het_all,NEMA_combined,NARMA,,-0.18133572778824072,-0.07076829969912761,0.00539845051364143,-1.5679349730599546,2.151648265565564,12,,18.0
8087,input_air_temperature,state__het_all,NEMA_combined,NARMA,,-0.25951347808515074,-0.08559394950322727,0.006717794301192652,-1.0902032168866522,1.0409178463178814,12,,24.0
8088,input_humidity,state__het_all,NEMA_combined,delay_line,0.0,-0.11807796182345479,-0.07081088484582927,0.005167983337944625,-0.2506081945631729,0.19779013073795196,12,,
8089,input_humidity,state__het_all,NEMA_combined,delay_line,1.0,-0.11987296462478438,-0.10456934602924288,0.00684762109347855,-0.2709549846037706,0.23239475376283478,12,,
8090,input_humidity,state__het_all,NEMA_combined,delay_line,2.0,-0.2195533306409973,-0.19424734392824622,0.013732748606315414,-0.4278682293645827,0.28664433135944345,12,,
8091,input_humidity,state__het_all,NEMA_combined,delay_line,3.0,-0.2697735354087526,-0.2107288199531629,0.016688288718939695,-0.5297250292089555,0.5064933041861497,12,,
8092,input_humidity,state__het_all,NEMA_combined,delay_line,4.0,-0.3249122944473826,-0.23147941074560344,0.01901933477413791,-0.6279485614556527,0.7530929813557284,12,,
8093,input_humidity,state__het_all,NEMA_combined,delay_line,5.0,-0.4194727944022521,-0.29467141574944444,0.021959349178401935,-0.7373510553255979,0.7701917251193213,12,,
8094,input_humidity,state__het_all,NEMA_combined,delay_line,6.0,-0.4755524311754756,-0.3548411609343722,0.019724283654065963,-0.8885522489797942,0.8190881619744719,12,,
8095,input_humidity,state__het_all,NEMA_combined,delay_line,7.0,-0.5297961344554887,-0.3970757853750192,0.020139478973511375,-0.963871034915335,0.8490857508875965,12,,
8096,input_humidity,state__het_all,NEMA_combined,delay_line,8.0,-0.6013273232377953,-0.4306174273796083,0.021069625535658398,-1.067729747795497,0.9092048961662748,12,,
8097,input_humidity,state__het_all,NEMA_combined,polynomial,,-0.11807796182345479,-0.07081088484582927,0.005167983337944625,-0.2506081945631729,0.19779013073795196,12,1.0,
8098,input_humidity,state__het_all,NEMA_combined,polynomial,,-0.17447444520358166,-0.10217836650529204,0.004394016850597385,-0.4232348083836664,0.7445293848534746,12,2.0,
8099,input_humidity,state__het_all,NEMA_combined,polynomial,,-0.23184358364007926,-0.1293516832017338,0.004723373362875804,-1.1932650001849292,3.8174116010737698,12,3.0,
8100,input_humidity,state__het_all,NEMA_combined,polynomial,,-0.2909405390728685,-0.15325291220908693,0.006401920009806554,-7.23623583367926,29.694820248350812,12,4.0,
8101,input_humidity,state__het_all,NEMA_combined,polynomial,,-0.35595696134121935,-0.1795948707161996,0.00904549298798021,-50.57442834255663,217.94367819899992,12,5.0,
8102,input_humidity,state__het_all,NEMA_combined,polynomial,,-0.7052853011599091,-0.6014591295838736,0.008206356794297832,-267.8843248409358,1159.0653949260804,12,6.0,
8103,input_humidity,state__het_all,NEMA_combined,polynomial,,-0.7440837238759779,-0.6463777214552072,0.007796973392410664,-1090.083521644073,4739.7177434812775,12,7.0,
8104,input_humidity,state__het_all,NEMA_combined,polynomial,,-0.777482954591677,-0.6871825681333258,0.007365706330077005,-4668.6438997958385,20333.318297386915,12,8.0,
8105,input_humidity,state__het_all,NEMA_combined,polynomial,,-0.8059477113633191,-0.7232796655224952,0.006986173696952059,-20839.649212504508,90813.31231050214,12,9.0,
8106,input_humidity,state__het_all,NEMA_combined,NARMA,,-0.18812567674275515,-0.17004880836736763,0.012055994030839061,-0.38892325666845606,0.2626457540849754,12,,2.0
8107,input_humidity,state__het_all,NEMA_combined,NARMA,,-0.29302892647062334,-0.23305183338951033,0.018020868671575273,-0.591401512479738,0.6281727879887885,12,,4.0
8108,input_humidity,state__het_all,NEMA_combined,NARMA,,-0.48223701592717366,-0.3301299110717212,0.024568377141886064,-1.2630482632526205,1.7854840014435738,12,,8.0
8109,input_humidity,state__het_all,NEMA_combined,NARMA,,-0.9188400987680687,-0.5408398626110891,0.031763221935947036,-2.220126108987504,1.933633851371082,12,,12.0
8110,input_humidity,state__het_all,NEMA_combined,NARMA,,-1.273944194619209,-0.7361296680085699,0.022123896335486518,-1.5762353160737057,1.1692151410145255,12,,18.0
8111,input_humidity,state__het_all,NEMA_combined,NARMA,,-1.103327149173785,-0.42338950352019455,0.01471930396580521,-0.8775268594708617,0.924831176708169,12,,24.0
8112,input_PARi,state__het_all,NEMA_combined,delay_line,0.0,-0.13161783894605242,-0.104555669501426,0.004333495300040089,-0.16260184636348599,0.1677174125401958,12,,
8113,input_PARi,state__het_all,NEMA_combined,delay_line,1.0,-0.14909120411848972,-0.0987364930429934,0.0043700583627914544,-0.16776659058458582,0.1515386598558211,12,,
8114,input_PARi,state__het_all,NEMA_combined,delay_line,2.0,-0.292442917148969,-0.2023347555794678,0.007963798643068759,-0.41822265880317666,0.30805894259478583,12,,
8115,input_PARi,state__het_all,NEMA_combined,delay_line,3.0,-0.5241864469321735,-0.4472741506306853,0.011280011223696984,-0.6166225901948968,0.2936674424332469,12,,
8116,input_PARi,state__het_all,NEMA_combined,delay_line,4.0,-0.6231533063572607,-0.5615707513305404,0.013856624999380025,-0.7588888155233992,0.32563985587027167,12,,
8117,input_PARi,state__het_all,NEMA_combined,delay_line,5.0,-0.6564090194576357,-0.615134739162419,0.014600295730816127,-0.8317859203079904,0.38763060880247724,12,,
8118,input_PARi,state__het_all,NEMA_combined,delay_line,6.0,-0.6410219165913044,-0.6253479525712228,0.0150027886853257,-0.8565670606291516,0.4350262906632579,12,,
8119,input_PARi,state__het_all,NEMA_combined,delay_line,7.0,-0.5753952209250959,-0.5421918070265271,0.015040131314196462,-0.831289461630972,0.49347446428491326,12,,
8120,input_PARi,state__het_all,NEMA_combined,delay_line,8.0,-0.4711422407010679,-0.47755793297851445,0.015092754022505005,-0.7761453680256812,0.5057200920947067,12,,
8121,input_PARi,state__het_all,NEMA_combined,polynomial,,-0.13161783894605242,-0.104555669501426,0.004333495300040089,-0.16260184636348599,0.1677174125401958,12,1.0,
8122,input_PARi,state__het_all,NEMA_combined,polynomial,,-0.14505637131367077,-0.11441495627131255,0.004957807011277239,-0.24334789864673062,0.2873056664515404,12,2.0,
8123,input_PARi,state__het_all,NEMA_combined,polynomial,,-0.17696197526096735,-0.14008643749983582,0.004821274407821833,-0.39291109511358674,0.42938654072432103,12,3.0,
8124,input_PARi,state__het_all,NEMA_combined,polynomial,,-0.2446627461085498,-0.20291714095943414,0.005053804927871449,-1.1845179843657312,2.409440568631411,12,4.0,
8125,input_PARi,state__het_all,NEMA_combined,polynomial,,-0.31741000679350667,-0.26879520598726603,0.005703887243153008,-6.223618218787621,21.178921061140038,12,5.0,
8126,input_PARi,state__het_all,NEMA_combined,polynomial,,-0.38176752687494975,-0.32807793144169367,0.006116273703405624,-46.27893015032995,187.7730994624247,12,6.0,
8127,input_PARi,state__het_all,NEMA_combined,polynomial,,-0.4276446603657829,-0.3722982750896049,0.006855093029826108,-376.9380801117285,1610.4637768092352,12,7.0,
8128,input_PARi,state__het_all,NEMA_combined,polynomial,,-0.47828199800461424,-0.4217651066174479,0.007320400884317713,-3049.060580696913,13209.025338270447,12,8.0,
8129,input_PARi,state__het_all,NEMA_combined,polynomial,,-0.5164648578574007,-0.4606369447158415,0.008135866203876675,-24480.769082820458,106505.58131873887,12,9.0,
8130,input_PARi,state__het_all,NEMA_combined,NARMA,,-0.18147799229218287,-0.12071540315671452,0.005423306675618555,-0.2899696574376981,0.28679935392157246,12,,2.0
8131,input_PARi,state__het_all,NEMA_combined,NARMA,,-0.23310598626522366,-0.15366189694349666,0.005257003480442664,-0.48046638147010273,0.5170492757945562,12,,4.0
8132,input_PARi,state__het_all,NEMA_combined,NARMA,,-0.3493944844564189,-0.3097294403709175,0.005747226666951301,-0.7783072032824887,0.8774253103793449,12,,8.0
8133,input_PARi,state__het_all,NEMA_combined,NARMA,,-0.408400265837777,-0.36002840279171633,0.007626916172514819,-0.9393198253110893,1.2806794582130268,12,,12.0
8134,input_PARi,state__het_all,NEMA_combined,NARMA,,-0.36591270609591003,-0.327405806218609,0.007084785604578635,-0.9342960283415811,1.2000894695429598,12,,18.0
8135,input_PARi,state__het_all,NEMA_combined,NARMA,,-0.2330956419091045,-0.13629059239508015,0.005710835111116368,-0.4786522062011567,0.6164332884258787,12,,24.0
8136,input_air_temperature,env_all,NEMA_combined,delay_line,0.0,-3.0345644936754654e-14,-3.273135758014329e-14,3.3737048269789304e-15,-1.406760881302804e-13,1.4307212198232222e-13,12,,
8137,input_air_temperature,env_all,NEMA_combined,delay_line,1.0,-0.058343727433147356,-0.06406669263249036,0.003101837296907117,-0.17979324239611047,0.12906452456698894,12,,
8138,input_air_temperature,env_all,NEMA_combined,delay_line,2.0,-0.13281694536402894,-0.15125915415670854,0.00629066418727508,-0.39740222911345424,0.3796462534870156,12,,
8139,input_air_temperature,env_all,NEMA_combined,delay_line,3.0,-0.20482931037372473,-0.22173952820760295,0.009217361152815079,-0.5398622445331355,0.5343477501736416,12,,
8140,input_air_temperature,env_all,NEMA_combined,delay_line,4.0,-0.24460947245499073,-0.25752701522738897,0.010914482525832428,-0.6397693390104177,0.6764272945334331,12,,
8141,input_air_temperature,env_all,NEMA_combined,delay_line,5.0,-0.27607418046843424,-0.2930935806150997,0.013350968857026708,-0.742446147341227,0.738719315769,12,,
8142,input_air_temperature,env_all,NEMA_combined,delay_line,6.0,-0.30134191154327694,-0.3088710714479537,0.014110059980937718,-0.8563907992711842,0.8926588936267112,12,,
8143,input_air_temperature,env_all,NEMA_combined,delay_line,7.0,-0.31498492490131924,-0.32861050150894144,0.015560559808627765,-0.9588009407647432,1.2334716605415925,12,,
8144,input_air_temperature,env_all,NEMA_combined,delay_line,8.0,-0.362264935405266,-0.3729881364477364,0.01741179294492014,-1.1483102663148774,1.762858260415179,12,,
8145,input_air_temperature,env_all,NEMA_combined,polynomial,,-3.0345644936754654e-14,-3.273135758014329e-14,3.3737048269789304e-15,-1.406760881302804e-13,1.4307212198232222e-13,12,1.0,
8146,input_air_temperature,env_all,NEMA_combined,polynomial,,-0.021176212237728562,-0.021866550036630527,0.0007028668803810929,-0.09767057531073003,0.1163230576608637,12,2.0,
8147,input_air_temperature,env_all,NEMA_combined,polynomial,,-0.07156062061635286,-0.08490507557639582,0.003089457885276219,-0.5204452598416301,0.6987357250168477,12,3.0,
8148,input_air_temperature,env_all,NEMA_combined,polynomial,,-0.13428947713893333,-0.14797206829331477,0.005914922702396536,-1.9880896023294397,4.30727444484255,12,4.0,
8149,input_air_temperature,env_all,NEMA_combined,polynomial,,-0.20637818623721513,-0.2160344660812814,0.00915759675621524,-7.071073486936153,19.605036756758434,12,5.0,
8150,input_air_temperature,env_all,NEMA_combined,polynomial,,-0.2831161887697663,-0.28220013556354195,0.012277990063438238,-24.260520204094007,78.08826299409758,12,6.0,
8151,input_air_temperature,env_all,NEMA_combined,polynomial,,-0.3627032405679237,-0.3429779550010404,0.014943925139255805,-82.24193215353574,291.6963039368764,12,7.0,
8152,input_air_temperature,env_all,NEMA_combined,polynomial,,-0.4448613683179549,-0.3971584705852216,0.01701243691109899,-278.78141709738145,1055.1701719157963,12,8.0,
8153,input_air_temperature,env_all,NEMA_combined,polynomial,,-0.5300226709792324,-0.44479976717329794,0.018476098777911548,-950.0077631148612,3757.623969652917,12,9.0,
8154,input_air_temperature,env_all,NEMA_combined,NARMA,,-0.08486600888780756,-0.08718526497681649,0.0040627125830294975,-0.2641000090983121,0.2453799297166787,12,,2.0
8155,input_air_temperature,env_all,NEMA_combined,NARMA,,-0.11919554376253366,-0.12332646213229122,0.00602270330403616,-0.36616228359065495,0.3484937607777686,12,,4.0
8156,input_air_temperature,env_all,NEMA_combined,NARMA,,-0.14410490066957915,-0.14454503862680887,0.007700618524418711,-0.5431864153279866,0.5211757389410567,12,,8.0
8157,input_air_temperature,env_all,NEMA_combined,NARMA,,-0.15078947379566782,-0.15100760353384532,0.008481593362647833,-0.9811008743944845,1.1190966930510224,12,,12.0
8158,input_air_temperature,env_all,NEMA_combined,NARMA,,-0.19618775344712552,-0.14491474081301753,0.008875025446820284,-1.8759215481348224,2.638146236843051,12,,18.0
8159,input_air_temperature,env_all,NEMA_combined,NARMA,,-0.28057394585449724,-0.15262321966589248,0.009943082587946565,-1.1984783228342415,1.3568431103605787,12,,24.0
8160,input_air_temperature,env_temp,NEMA_combined,delay_line,0.0,-1.696175242892112e-14,-1.8832015927775288e-14,1.803997976638575e-15,-6.664667220432903e-14,6.950253522050184e-14,12,,
8161,input_air_temperature,env_temp,NEMA_combined,delay_line,1.0,-0.07385680931470114,-0.0884417113159312,0.003854773027718033,-0.23767141077521864,0.14892721846898377,12,,
8162,input_air_temperature,env_temp,NEMA_combined,delay_line,2.0,-0.20531261585694602,-0.24472997577878916,0.00846108262998131,-0.5934558520483414,0.4877082678128508,12,,
8163,input_air_temperature,env_temp,NEMA_combined,delay_line,3.0,-0.3403203856855355,-0.3976776387600867,0.011885600805862132,-0.8973801364591575,0.7949645453015415,12,,
8164,input_air_temperature,env_temp,NEMA_combined,delay_line,4.0,-0.4681616329886946,-0.5353805007544195,0.014246863271983152,-1.1373241299481716,0.9009815206106774,12,,
8165,input_air_temperature,env_temp,NEMA_combined,delay_line,5.0,-0.5853435190378955,-0.6526828240789165,0.015886971393832938,-1.3364479630410504,0.893613163674698,12,,
8166,input_air_temperature,env_temp,NEMA_combined,delay_line,6.0,-0.7159500789027345,-0.759397471364364,0.01604453437971891,-1.456394351753998,0.6721267103270546,12,,
8167,input_air_temperature,env_temp,NEMA_combined,delay_line,7.0,-0.8154924303294723,-0.8460450489358629,0.01478589667026066,-1.5621150619629591,0.7113540734342477,12,,
8168,input_air_temperature,env_temp,NEMA_combined,delay_line,8.0,-0.9019716442458279,-0.9107990221687619,0.012381213557431494,-1.760346350394337,1.0553563602324711,12,,
8169,input_air_temperature,env_temp,NEMA_combined,polynomial,,-1.696175242892112e-14,-1.8832015927775288e-14,1.803997976638575e-15,-6.664667220432903e-14,6.950253522050184e-14,12,1.0,
8170,input_air_temperature,env_temp,NEMA_combined,polynomial,,-0.02030135817729924,-0.02461921819242747,0.0008425735453739716,-0.07603099558086643,0.0675706291759246,12,2.0,
8171,input_air_temperature,env_temp,NEMA_combined,polynomial,,-0.06820690330378729,-0.08262555587076689,0.0029852059755339365,-0.38227579754504126,0.5296861865099405,12,3.0,
8172,input_air_temperature,env_temp,NEMA_combined,polynomial,,-0.1316146463456913,-0.14771145714922057,0.005664506798131018,-1.5776454302148437,3.5413233559033563,12,4.0,
8173,input_air_temperature,env_temp,NEMA_combined,polynomial,,-0.20405751377869688,-0.2179873875349055,0.008705418677908923,-5.825123018860667,16.49315598575955,12,5.0,
8174,input_air_temperature,env_temp,NEMA_combined,polynomial,,-0.2807917656382565,-0.2863511839267598,0.011641887315343236,-20.37534190359742,66.23307711723231,12,6.0,
8175,input_air_temperature,env_temp,NEMA_combined,polynomial,,-0.36003198348303306,-0.3491574292090743,0.014172664288829176,-69.7473324036036,248.1237685126136,12,7.0,
8176,input_air_temperature,env_temp,NEMA_combined,polynomial,,-0.44153752698158083,-0.40510229429360517,0.01616150502071061,-237.46233400251512,898.1394166796192,12,8.0,
8177,input_air_temperature,env_temp,NEMA_combined,polynomial,,-0.5257852378024137,-0.45419958411726535,0.017594157363134168,-810.3440172035381,3197.501343990835,12,9.0,
8178,input_air_temperature,env_temp,NEMA_combined,NARMA,,-0.11881474966310437,-0.13802187419153822,0.00516194687285728,-0.3830640107098433,0.30271672087007145,12,,2.0
8179,input_air_temperature,env_temp,NEMA_combined,NARMA,,-0.18418898288352148,-0.21123185842123107,0.007267313279098291,-0.5959243852523509,0.5127611654751808,12,,4.0
8180,input_air_temperature,env_temp,NEMA_combined,NARMA,,-0.28185666618962313,-0.3048291144855585,0.010083420463977264,-0.9292808339260562,0.5935619052598727,12,,8.0
8181,input_air_temperature,env_temp,NEMA_combined,NARMA,,-0.3108749101525189,-0.3317273938857428,0.011128935248185172,-1.5236011728508227,1.103285293522261,12,,12.0
8182,input_air_temperature,env_temp,NEMA_combined,NARMA,,-0.2649593433385151,-0.24700111795265295,0.009675166475664491,-2.3514135407207055,2.2198743108803796,12,,18.0
8183,input_air_temperature,env_temp,NEMA_combined,NARMA,,-0.29220252158396104,-0.19670342122435971,0.009568891746960198,-1.3375472532393669,1.3376174209806198,12,,24.0
8184,input_air_temperature,env_humidity,NEMA_combined,delay_line,0.0,-0.652292244842371,-0.6325430499883878,0.03313230232244202,-2.541288707452033,2.462430158748773,12,,
8185,input_air_temperature,env_humidity,NEMA_combined,delay_line,1.0,-0.6927842844874644,-0.6743519784163663,0.0279263342306108,-2.3166937455119694,2.2592115365167067,12,,
8186,input_air_temperature,env_humidity,NEMA_combined,delay_line,2.0,-0.7541886246135955,-0.7454897295418053,0.023657630484524544,-2.1806607497046824,1.964446974435543,12,,
8187,input_air_temperature,env_humidity,NEMA_combined,delay_line,3.0,-0.8243486558277917,-0.8251451423492183,0.020235972167681318,-2.121405766140769,1.7650851645424486,12,,
8188,input_air_temperature,env_humidity,NEMA_combined,delay_line,4.0,-0.8866086615290639,-0.8922732331210351,0.01698602851715594,-2.1333985536559963,1.7352064509820146,12,,
8189,input_air_temperature,env_humidity,NEMA_combined,delay_line,5.0,-0.9388258946676145,-0.9442735348008308,0.012981858046525107,-2.2046976944392505,1.9251428906256465,12,,
8190,input_air_temperature,env_humidity,NEMA_combined,delay_line,6.0,-0.9804670455705519,-0.9798155136179556,0.007429574894503218,-2.214385739359604,2.301489490201541,12,,
8191,input_air_temperature,env_humidity,NEMA_combined,delay_line,7.0,-1.0019388168625412,-0.9965617151961197,0.002410104720996745,-2.312898266939493,2.8237747174035124,12,,
8192,input_air_temperature,env_humidity,NEMA_combined,delay_line,8.0,-1.0090856797198455,-0.9971696773103016,0.006209859721334129,-2.421581203608563,3.1717188734039437,12,,
8193,input_air_temperature,env_humidity,NEMA_combined,polynomial,,-0.652292244842371,-0.6325430499883878,0.03313230232244202,-2.541288707452033,2.462430158748773,12,1.0,
8194,input_air_temperature,env_humidity,NEMA_combined,polynomial,,-0.6396649850488143,-0.6228662259539213,0.032713154368008826,-3.0869667747608243,3.1751953043110976,12,2.0,
8195,input_air_temperature,env_humidity,NEMA_combined,polynomial,,-0.638877076438837,-0.6297656863837731,0.03185592625521247,-4.338260011257331,5.192612179326171,12,3.0,
8196,input_air_temperature,env_humidity,NEMA_combined,polynomial,,-0.6475249206410142,-0.6422520758001574,0.030898855847019464,-6.903319689658966,9.411549530145965,12,4.0,
8197,input_air_temperature,env_humidity,NEMA_combined,polynomial,,-0.6620547585870241,-0.6589689649044206,0.029909979204070933,-12.137880078547868,18.226259951322028,12,5.0,
8198,input_air_temperature,env_humidity,NEMA_combined,polynomial,,-0.6808498316342216,-0.6773071523879434,0.028925745496569504,-23.147106566042773,37.25886222211654,12,6.0,
8199,input_air_temperature,env_humidity,NEMA_combined,polynomial,,-0.703153301205649,-0.6957048021990845,0.027942336381931457,-47.4446535237121,79.79896502370075,12,7.0,
8200,input_air_temperature,env_humidity,NEMA_combined,polynomial,,-0.7286923429770128,-0.7133692486538613,0.02695257429801402,-104.44726757516533,179.35337597508706,12,8.0,
8201,input_air_temperature,env_humidity,NEMA_combined,polynomial,,-0.7574377139167878,-0.7299811884828614,0.02595926215894188,-247.93605151813207,433.6760526414327,12,9.0,
8202,input_air_temperature,env_humidity,NEMA_combined,NARMA,,-0.7071437700347039,-0.6945805577564867,0.02668650247934883,-2.547611730267756,2.4220909840736846,12,,2.0
8203,input_air_temperature,env_humidity,NEMA_combined,NARMA,,-0.7437981200493277,-0.7382978065207877,0.025732969031897476,-2.9506484395747856,2.932425366729403,12,,4.0
8204,input_air_temperature,env_humidity,NEMA_combined,NARMA,,-0.8096036149426113,-0.8041376011039194,0.02501069623714216,-4.046384946389265,4.858782607585523,12,,8.0
8205,input_air_temperature,env_humidity,NEMA_combined,NARMA,,-0.8369635778149029,-0.842974378253017,0.0254561415185639,-6.927639116005521,10.313958276788153,12,,12.0
8206,input_air_temperature,env_humidity,NEMA_combined,NARMA,,-0.8154554195697519,-0.841659886479252,0.028052858970144246,-12.663622613493386,22.39084945837334,12,,18.0
8207,input_air_temperature,env_humidity,NEMA_combined,NARMA,,-0.782791077568117,-0.8085973352107306,0.02638056853574557,-7.093453378778159,10.558734922543815,12,,24.0
8208,input_air_temperature,env_PAR,NEMA_combined,delay_line,0.0,-0.7512089072080624,-0.7415765734341233,0.012899725174450193,-2.4629044992215885,1.8937810927879208,12,,
8209,input_air_temperature,env_PAR,NEMA_combined,delay_line,1.0,-0.8635928159683128,-0.8740753989189771,0.009490230657516396,-2.513601988353782,1.9741908287784513,12,,
8210,input_air_temperature,env_PAR,NEMA_combined,delay_line,2.0,-0.9559810684966217,-0.9640734961933836,0.005141907623315453,-2.5372617207263857,2.167188423576408,12,,
8211,input_air_temperature,env_PAR,NEMA_combined,delay_line,3.0,-1.0030907291137274,-0.9988328010197955,0.000794551538282343,-2.515023719827782,2.4656017895388236,12,,
8212,input_air_temperature,env_PAR,NEMA_combined,delay_line,4.0,-1.011088315362987,-0.9873483978580812,0.0030227537682018593,-2.5127122491505682,2.97940008603922,12,,
8213,input_air_temperature,env_PAR,NEMA_combined,delay_line,5.0,-0.9856384915214482,-0.9463688649146956,0.0061749376538145296,-2.5498215377787568,3.720900681670214,12,,
8214,input_air_temperature,env_PAR,NEMA_combined,delay_line,6.0,-0.9235248290648105,-0.8862037116926867,0.009447006787494753,-2.5784970732531494,4.54641019732121,12,,
8215,input_air_temperature,env_PAR,NEMA_combined,delay_line,7.0,-0.8548873267078645,-0.8234772294570758,0.012664549800011473,-2.6175654791059966,5.316582813182602,12,,
8216,input_air_temperature,env_PAR,NEMA_combined,delay_line,8.0,-0.787417604640263,-0.7736608237883027,0.015252472517956568,-2.6271307689857073,5.531974451657992,12,,
8217,input_air_temperature,env_PAR,NEMA_combined,polynomial,,-0.7512089072080624,-0.7415765734341233,0.012899725174450193,-2.4629044992215885,1.8937810927879208,12,1.0,
8218,input_air_temperature,env_PAR,NEMA_combined,polynomial,,-0.7391302046183866,-0.7482995435618875,0.012703029356708556,-3.121328477751921,3.1205010028691893,12,2.0,
8219,input_air_temperature,env_PAR,NEMA_combined,polynomial,,-0.7384403060481708,-0.7634099113759926,0.01260546946543844,-4.514089346361973,5.535637659977444,12,3.0,
8220,input_air_temperature,env_PAR,NEMA_combined,polynomial,,-0.7452460817000875,-0.7828016413787491,0.01248577102776063,-7.3140306885607576,10.295085394057105,12,4.0,
8221,input_air_temperature,env_PAR,NEMA_combined,polynomial,,-0.7566538477444753,-0.8032677758254149,0.012292322362151454,-13.000018642266147,20.13320986998334,12,5.0,
8222,input_air_temperature,env_PAR,NEMA_combined,polynomial,,-0.770943380592388,-0.8228447165934625,0.012024910021706027,-24.91712316635277,41.651357816471595,12,6.0,
8223,input_air_temperature,env_PAR,NEMA_combined,polynomial,,-0.78726994697317,-0.8405972404683238,0.011699321282709951,-50.948361051312006,91.64362524323145,12,7.0,
8224,input_air_temperature,env_PAR,NEMA_combined,polynomial,,-0.8053256463533356,-0.8562488591770597,0.011330906391039714,-110.5355217935169,215.34028753754706,12,8.0,
8225,input_air_temperature,env_PAR,NEMA_combined,polynomial,,-0.8250915769403594,-0.8698714012167301,0.010932100827599217,-253.9445438324433,541.3658266511277,12,9.0,
8226,input_air_temperature,env_PAR,NEMA_combined,NARMA,,-0.9032615987506954,-0.9161966067391114,0.007852744959294897,-2.9498353629864624,2.7946344848531957,12,,2.0
