,target_id,reservoir_id,dataset_id,benchmark,delay,test_score,train_mean,train_std,cv_mean,cv_std,state_sample,exponent,narma_n
13139,input_Rg,state_Tlc,HydroShoot_large,polynomial,,-0.394549808267633,-0.33475182334322906,0.004638258942602964,-0.36168100014938936,0.019035262767333125,11,3.0,
13140,input_Rg,state_Tlc,HydroShoot_large,polynomial,,-0.44060756344756163,-0.3764762736602421,0.005279799254695193,-0.40887925138510983,0.020294413707919193,11,4.0,
13141,input_Rg,state_Tlc,HydroShoot_large,polynomial,,-0.4826228532141343,-0.41636971329729977,0.005861654686086064,-0.4531960229742216,0.021287061139960605,11,5.0,
13142,input_Rg,state_Tlc,HydroShoot_large,polynomial,,-0.5203144474094502,-0.4529640239687918,0.006425095665896408,-0.49337896559354266,0.022448204472464095,11,6.0,
13143,input_Rg,state_Tlc,HydroShoot_large,polynomial,,-0.5540480585919996,-0.4861454706866192,0.006981645910835448,-0.5294902613564237,0.023925140302229166,11,7.0,
13144,input_Rg,state_Tlc,HydroShoot_large,polynomial,,-0.5842806474103267,-0.5161678264038566,0.0075281606161320585,-0.5619183175883682,0.02568371870272565,11,8.0,
13145,input_Rg,state_Tlc,HydroShoot_large,polynomial,,-0.6114387322780657,-0.5433672010389656,0.00805759324871819,-0.591102938070156,0.027627701213187906,11,9.0,
13146,input_Rg,state_Tlc,HydroShoot_large,NARMA,,-0.3125741374576764,-0.26707770881412707,0.0068946832841114,-0.2912418870733355,0.030806301556844776,11,,2.0
13147,input_Rg,state_Tlc,HydroShoot_large,NARMA,,-0.31165801913646074,-0.2704379750378263,0.00886297782783623,-0.29834455166590024,0.04037793744555103,11,,4.0
13148,input_Rg,state_Tlc,HydroShoot_large,NARMA,,-0.3533046692877089,-0.3239707998563632,0.010751340136028527,-0.3618218640986963,0.051111971589445845,11,,8.0
13149,input_Rg,state_Tlc,HydroShoot_large,NARMA,,-0.38510329698602236,-0.35647084654282096,0.011713112532994152,-0.400792643975438,0.056662441403355496,11,,12.0
13150,input_Rg,state_Tlc,HydroShoot_large,NARMA,,-0.33203668742472037,-0.31939042237892223,0.006427019349068053,-0.3523582227532309,0.03160776197686126,11,,18.0
13151,input_Rg,state_Tlc,HydroShoot_large,NARMA,,-0.25170940526352503,-0.21959256149836484,0.009685764784097906,-0.25054061840561814,0.041602060124164474,11,,24.0
13152,input_Rg,state_gs,HydroShoot_large,delay_line,0.0,-0.383704556432581,-0.3724518360804706,0.008921478460798405,-0.39201798778198454,0.03621373586283443,11,,
13153,input_Rg,state_gs,HydroShoot_large,delay_line,1.0,-0.2686731666841267,-0.2756899117594572,0.006296004824490373,-0.2914117924543455,0.026531900665018808,11,,
13154,input_Rg,state_gs,HydroShoot_large,delay_line,2.0,-0.3052036568209077,-0.3050613436364731,0.005663466677249986,-0.32326251723758476,0.023650418550259143,11,,
13155,input_Rg,state_gs,HydroShoot_large,delay_line,3.0,-0.4389323459526139,-0.42201527680663037,0.0059326328881171946,-0.4467401819562892,0.023596186249964044,11,,
13156,input_Rg,state_gs,HydroShoot_large,delay_line,4.0,-0.5876246309391574,-0.5585386887145608,0.006727373658460707,-0.5875952260650938,0.026993002766007492,11,,
13157,input_Rg,state_gs,HydroShoot_large,delay_line,5.0,-0.6960260514415889,-0.6533598627731736,0.007407800835688083,-0.6861986853752933,0.03201979444598077,11,,
13158,input_Rg,state_gs,HydroShoot_large,delay_line,6.0,-0.7788600700866102,-0.7281939799269898,0.0072603042932688515,-0.7629711117436363,0.033695747146496195,11,,
13159,input_Rg,state_gs,HydroShoot_large,delay_line,7.0,-0.8246830951692252,-0.7746334763897164,0.0067720527603319265,-0.811023894763796,0.03400853703682258,11,,
13160,input_Rg,state_gs,HydroShoot_large,delay_line,8.0,-0.8424138313164409,-0.8037789488035344,0.006239314696680546,-0.840682738545673,0.033892992800553925,11,,
13161,input_Rg,state_gs,HydroShoot_large,polynomial,,-0.383704556432581,-0.3724518360804706,0.008921478460798405,-0.39201798778198454,0.03621373586283443,11,1.0,
13162,input_Rg,state_gs,HydroShoot_large,polynomial,,-0.4249360175588968,-0.4106215243636031,0.010367526768771874,-0.4388109100226775,0.04213168706998462,11,2.0,
13163,input_Rg,state_gs,HydroShoot_large,polynomial,,-0.47078067107841853,-0.45901378325318704,0.010242624802280557,-0.49245162172838786,0.041374341140046365,11,3.0,
13164,input_Rg,state_gs,HydroShoot_large,polynomial,,-0.5116409778419085,-0.5058623954454016,0.00984445326917454,-0.5400309331477552,0.03875566777740927,11,4.0,
13165,input_Rg,state_gs,HydroShoot_large,polynomial,,-0.547439874547557,-0.5448310367316841,0.009601747771807832,-0.5813996684204259,0.037546954610570046,11,5.0,
13166,input_Rg,state_gs,HydroShoot_large,polynomial,,-0.5792577165419739,-0.5792849792954674,0.009424230317775234,-0.6176639315485206,0.03679204031597107,11,6.0,
13167,input_Rg,state_gs,HydroShoot_large,polynomial,,-0.6078357644624466,-0.609960058330111,0.009268232047951611,-0.6497218109097349,0.036243813693764455,11,7.0,
13168,input_Rg,state_gs,HydroShoot_large,polynomial,,-0.6336877331052744,-0.6374263184656271,0.009094700164461142,-0.6782390038390853,0.03564482273094303,11,8.0,
13169,input_Rg,state_gs,HydroShoot_large,polynomial,,-0.6584590320407123,-0.6655368463819388,0.00881588432789853,-0.7036355773917125,0.03401221926242669,11,9.0,
13170,input_Rg,state_gs,HydroShoot_large,NARMA,,-0.33795690874135836,-0.34640607265726037,0.007302237458080728,-0.368167493670422,0.03079824145893974,11,,2.0
13171,input_Rg,state_gs,HydroShoot_large,NARMA,,-0.3321873899006413,-0.34039664006126064,0.006007882676102469,-0.36164443825626885,0.025581506828484236,11,,4.0
13172,input_Rg,state_gs,HydroShoot_large,NARMA,,-0.394127816895229,-0.39105320052083326,0.005807676256665013,-0.41758648779514373,0.02536816565095082,11,,8.0
13173,input_Rg,state_gs,HydroShoot_large,NARMA,,-0.4295401908179555,-0.4181754587749761,0.006828810281604271,-0.44995828080432565,0.028823812643756757,11,,12.0
13174,input_Rg,state_gs,HydroShoot_large,NARMA,,-0.4017067516113661,-0.392045739221586,0.012843988430289452,-0.42993965730165185,0.04743234095197526,11,,18.0
13175,input_Rg,state_gs,HydroShoot_large,NARMA,,-0.26689257194759114,-0.2666196625116097,0.01304029469709532,-0.30198234724315504,0.05632098748614246,11,,24.0
13176,input_Rg,state_E,HydroShoot_large,delay_line,0.0,-0.3924309372803258,-0.3337800232682945,0.004865111525291864,-0.35239629087829333,0.022686118262900776,11,,
13177,input_Rg,state_E,HydroShoot_large,delay_line,1.0,-0.26743896047811205,-0.22411674542635424,0.0051277155092505486,-0.23863625047034373,0.02261609638778625,11,,
13178,input_Rg,state_E,HydroShoot_large,delay_line,2.0,-0.24826065292061741,-0.2136317484203102,0.0031102570893108855,-0.2274795088686797,0.015763367168025875,11,,
13179,input_Rg,state_E,HydroShoot_large,delay_line,3.0,-0.319203381893422,-0.2907737315942677,0.005089679595802577,-0.3074085103273084,0.02194283383795256,11,,
13180,input_Rg,state_E,HydroShoot_large,delay_line,4.0,-0.42541387334158315,-0.4001927625765149,0.008212298568637469,-0.41865551279521346,0.032949939200597564,11,,
13181,input_Rg,state_E,HydroShoot_large,delay_line,5.0,-0.5153088904028204,-0.4894404760542573,0.010484300569788767,-0.5077097896514338,0.0396648767910065,11,,
13182,input_Rg,state_E,HydroShoot_large,delay_line,6.0,-0.6030895812890776,-0.5755276316254336,0.011484012202973582,-0.5944113277987233,0.043037630294152696,11,,
13183,input_Rg,state_E,HydroShoot_large,delay_line,7.0,-0.6738790417034434,-0.6452240745735089,0.010753350906314801,-0.6652345156867041,0.04015282515217908,11,,
13184,input_Rg,state_E,HydroShoot_large,delay_line,8.0,-0.7264886913834766,-0.7039669739698745,0.00984210157929565,-0.7243862932047599,0.03795705654573523,11,,
13185,input_Rg,state_E,HydroShoot_large,polynomial,,-0.3924309372803258,-0.3337800232682945,0.004865111525291864,-0.35239629087829333,0.022686118262900776,11,1.0,
13186,input_Rg,state_E,HydroShoot_large,polynomial,,-0.4037292338486594,-0.33446522708314486,0.004841219437598316,-0.36104769087835586,0.02135405341845123,11,2.0,
13187,input_Rg,state_E,HydroShoot_large,polynomial,,-0.43754521569309673,-0.36773984582101393,0.004872175048646627,-0.40048576998241303,0.02000632058470019,11,3.0,
13188,input_Rg,state_E,HydroShoot_large,polynomial,,-0.47156906749128236,-0.4067552150669682,0.004751677369523038,-0.4436708869672875,0.0185771913144445,11,4.0,
13189,input_Rg,state_E,HydroShoot_large,polynomial,,-0.5047642707636248,-0.4431123558360669,0.0044572698499971,-0.48487683493967965,0.016877196818578098,11,5.0,
13190,input_Rg,state_E,HydroShoot_large,polynomial,,-0.5334957577145172,-0.47963214319931635,0.003946051223908327,-0.5230406120824108,0.01528284792066513,11,6.0,
13191,input_Rg,state_E,HydroShoot_large,polynomial,,-0.561357117302231,-0.5109063634225447,0.003490041688989604,-0.5577936169880983,0.013904283098729694,11,7.0,
13192,input_Rg,state_E,HydroShoot_large,polynomial,,-0.5869052497919279,-0.5395358865425305,0.003179901440414021,-0.5894860237764163,0.013248980195488912,11,8.0,
13193,input_Rg,state_E,HydroShoot_large,polynomial,,-0.6092286496432044,-0.5691130665019829,0.003219893695262057,-0.6182534916963351,0.013816341405596922,11,9.0,
13194,input_Rg,state_E,HydroShoot_large,NARMA,,-0.31928298519406445,-0.26426676864832166,0.006180186844518308,-0.2866488848792336,0.026141471618116963,11,,2.0
13195,input_Rg,state_E,HydroShoot_large,NARMA,,-0.29755489671646024,-0.24732087343749262,0.005004280919005508,-0.26948490890728666,0.022837640859842544,11,,4.0
13196,input_Rg,state_E,HydroShoot_large,NARMA,,-0.3172222230637046,-0.2668489170852364,0.005112492165178255,-0.2901663438763919,0.027032001841371278,11,,8.0
13197,input_Rg,state_E,HydroShoot_large,NARMA,,-0.3370349368278308,-0.2792069546584697,0.0051054583917843135,-0.3038203551063797,0.028795599487420564,11,,12.0
13198,input_Rg,state_E,HydroShoot_large,NARMA,,-0.29912132401487035,-0.24725230212738197,0.007711112129367135,-0.27766125997596713,0.039275958932793675,11,,18.0
13199,input_Rg,state_E,HydroShoot_large,NARMA,,-0.2014066336638322,-0.1621451951360676,0.008573641293479171,-0.1870267760804924,0.035902382028586394,11,,24.0
13200,input_Rg,state_Flux,HydroShoot_large,delay_line,0.0,-0.3970143088262944,-0.33325054405007143,0.0048947801256024005,-0.35315363191050136,0.023127070543936607,11,,
13201,input_Rg,state_Flux,HydroShoot_large,delay_line,1.0,-0.2712462246220579,-0.22303337026956252,0.005166588867196655,-0.2401920871422719,0.02279511553135239,11,,
13202,input_Rg,state_Flux,HydroShoot_large,delay_line,2.0,-0.2516387048355137,-0.21155356371290912,0.0029886586034363143,-0.23102512978306516,0.013963989519208981,11,,
13203,input_Rg,state_Flux,HydroShoot_large,delay_line,3.0,-0.32187718918635577,-0.28882606789406895,0.005106362133798208,-0.30971196668427137,0.021451808017044174,11,,
13204,input_Rg,state_Flux,HydroShoot_large,delay_line,4.0,-0.42853964881833606,-0.39918882874498096,0.008299384925172704,-0.41969311357017053,0.03366525345672221,11,,
13205,input_Rg,state_Flux,HydroShoot_large,delay_line,5.0,-0.5191052623577469,-0.48858328547494895,0.010618258904361978,-0.508235664111588,0.04141877484826091,11,,
13206,input_Rg,state_Flux,HydroShoot_large,delay_line,6.0,-0.6069200789263639,-0.574929539805768,0.01160901253930314,-0.5947320689619755,0.04464374192838893,11,,
13207,input_Rg,state_Flux,HydroShoot_large,delay_line,7.0,-0.6776400514419373,-0.6447994762939909,0.010852483862412212,-0.66547478563711,0.0413266574302695,11,,
13208,input_Rg,state_Flux,HydroShoot_large,delay_line,8.0,-0.7302435086632915,-0.7030801681857082,0.009972416584475353,-0.7248385463509146,0.039913434854050564,11,,
13209,input_Rg,state_Flux,HydroShoot_large,polynomial,,-0.3970143088262944,-0.33325054405007143,0.0048947801256024005,-0.35315363191050136,0.023127070543936607,11,1.0,
13210,input_Rg,state_Flux,HydroShoot_large,polynomial,,-0.41144425023609893,-0.33258462151707324,0.004929544446538102,-0.3631485717774365,0.022612131221529753,11,2.0,
13211,input_Rg,state_Flux,HydroShoot_large,polynomial,,-0.4475154373718665,-0.364614037001593,0.0050612885066886335,-0.4040734876511089,0.02203077396538072,11,3.0,
13212,input_Rg,state_Flux,HydroShoot_large,polynomial,,-0.4836403723900315,-0.4018407741644774,0.0050549650396302095,-0.44872582757220447,0.021063175427150714,11,4.0,
13213,input_Rg,state_Flux,HydroShoot_large,polynomial,,-0.5168491830314548,-0.4382129995482818,0.004775462608275803,-0.4914624504134332,0.0191898393789445,11,5.0,
13214,input_Rg,state_Flux,HydroShoot_large,polynomial,,-0.5470424299673391,-0.47225862230979293,0.004290500700456416,-0.5310071873157314,0.016857266001664397,11,6.0,
13215,input_Rg,state_Flux,HydroShoot_large,polynomial,,-0.5745489199848283,-0.5036462334567992,0.003727959203496138,-0.5671906785628822,0.014533564545203813,11,7.0,
13216,input_Rg,state_Flux,HydroShoot_large,polynomial,,-0.599725505513983,-0.5323414671853712,0.003259388444410821,-0.6001501831084519,0.012873295751388989,11,8.0,
13217,input_Rg,state_Flux,HydroShoot_large,polynomial,,-0.6227869907317318,-0.5586470074165913,0.0031065644477820654,-0.6301181257811704,0.013058015093743594,11,9.0,
13218,input_Rg,state_Flux,HydroShoot_large,NARMA,,-0.32508578651493536,-0.26169520909219096,0.006376375293900265,-0.28964318927661814,0.02820987330121342,11,,2.0
13219,input_Rg,state_Flux,HydroShoot_large,NARMA,,-0.3025647776087623,-0.2441785337036034,0.005145024068462228,-0.27319798328437034,0.023801403391238925,11,,4.0
13220,input_Rg,state_Flux,HydroShoot_large,NARMA,,-0.3207523662056517,-0.26402045717072836,0.004950066756718365,-0.2935336899015807,0.02391639098072857,11,,8.0
13221,input_Rg,state_Flux,HydroShoot_large,NARMA,,-0.34136927556117524,-0.27665064320397864,0.004917906632086469,-0.3067165411147118,0.024264018833480047,11,,12.0
13222,input_Rg,state_Flux,HydroShoot_large,NARMA,,-0.301404682587271,-0.24428306102212166,0.007690367466999543,-0.28145377005748407,0.03829433034435913,11,,18.0
13223,input_Rg,state_Flux,HydroShoot_large,NARMA,,-0.20861125812395356,-0.15804936859384547,0.008502016236670571,-0.1911435671922534,0.038624759337545465,11,,24.0
13224,input_Rg,state_psi_head,HydroShoot_large,delay_line,0.0,-0.3214094685898034,-0.2894258607377937,0.006130318824736246,-0.3060239920634339,0.028870599436279835,11,,
13225,input_Rg,state_psi_head,HydroShoot_large,delay_line,1.0,-0.24108591366473361,-0.21075813497644882,0.005461911647982267,-0.22492399728305124,0.02516812756770137,11,,
13226,input_Rg,state_psi_head,HydroShoot_large,delay_line,2.0,-0.23114444248893162,-0.20450088062748928,0.003378579679151755,-0.21772660955998296,0.01654391399777634,11,,
13227,input_Rg,state_psi_head,HydroShoot_large,delay_line,3.0,-0.27322685737819913,-0.2620509510025749,0.003573368719090884,-0.27608234722004676,0.016950246796195518,11,,
13228,input_Rg,state_psi_head,HydroShoot_large,delay_line,4.0,-0.33774974958862014,-0.34029887243920987,0.005950332996687,-0.35671954590223376,0.025896618664896474,11,,
13229,input_Rg,state_psi_head,HydroShoot_large,delay_line,5.0,-0.3888935718854984,-0.40566787401979554,0.00832957946607084,-0.4239636923216545,0.03542532755681819,11,,
13230,input_Rg,state_psi_head,HydroShoot_large,delay_line,6.0,-0.4428577525308027,-0.4705549503055817,0.009924421867396812,-0.4916980312159123,0.04224052899746704,11,,
13231,input_Rg,state_psi_head,HydroShoot_large,delay_line,7.0,-0.4999245832890449,-0.5293199022984274,0.011043800806754586,-0.5516836326936378,0.04654457493386361,11,,
13232,input_Rg,state_psi_head,HydroShoot_large,delay_line,8.0,-0.5511404235341032,-0.5769923368517553,0.010379721182238438,-0.6018542439552588,0.04419239326777936,11,,
13233,input_Rg,state_psi_head,HydroShoot_large,polynomial,,-0.3214094685898034,-0.2894258607377937,0.006130318824736246,-0.3060239920634339,0.028870599436279835,11,1.0,
13234,input_Rg,state_psi_head,HydroShoot_large,polynomial,,-0.34846246281470716,-0.3021560137619587,0.008514069004939244,-0.32543706171720216,0.0383854330960261,11,2.0,
13235,input_Rg,state_psi_head,HydroShoot_large,polynomial,,-0.39275348390731346,-0.34178235344029845,0.009873828555166064,-0.3715173600870712,0.042730764240326714,11,3.0,
13236,input_Rg,state_psi_head,HydroShoot_large,polynomial,,-0.43478581216126205,-0.38430892679757106,0.010710544318843883,-0.419032693472157,0.04469871786306092,11,4.0,
13237,input_Rg,state_psi_head,HydroShoot_large,polynomial,,-0.47270950576130616,-0.42474569724988526,0.011230721879978634,-0.4633550082191011,0.045507075376062155,11,5.0,
13238,input_Rg,state_psi_head,HydroShoot_large,polynomial,,-0.5070594619698713,-0.460949515817722,0.0115455193217396,-0.5037466966920993,0.045906630056022094,11,6.0,
13239,input_Rg,state_psi_head,HydroShoot_large,polynomial,,-0.5378548969469616,-0.4952365398595867,0.011700627324289484,-0.5404100304161542,0.045764792369097675,11,7.0,
13240,input_Rg,state_psi_head,HydroShoot_large,polynomial,,-0.5659318281242093,-0.5253291368551901,0.01176365835919675,-0.5736504650322565,0.045727068795915704,11,8.0,
13241,input_Rg,state_psi_head,HydroShoot_large,polynomial,,-0.5913435175299399,-0.5542795136820391,0.011727717516170187,-0.6038389729889793,0.04532971995406137,11,9.0,
13242,input_Rg,state_psi_head,HydroShoot_large,NARMA,,-0.2964106141328682,-0.24958242139963333,0.007788878119283869,-0.2726453056876579,0.03490003724144572,11,,2.0
13243,input_Rg,state_psi_head,HydroShoot_large,NARMA,,-0.28312735451322735,-0.23550604457693147,0.006069906977882711,-0.2579519643337256,0.028159404108418214,11,,4.0
13244,input_Rg,state_psi_head,HydroShoot_large,NARMA,,-0.29839846054566765,-0.25354714973801334,0.005953176556814226,-0.27891569713002806,0.03053796051955579,11,,8.0
13245,input_Rg,state_psi_head,HydroShoot_large,NARMA,,-0.30097748679840103,-0.25665616560694315,0.006961261151457459,-0.28312843833605766,0.036278756085433905,11,,12.0
13246,input_Rg,state_psi_head,HydroShoot_large,NARMA,,-0.26305674351735997,-0.22415285355901834,0.013083433068464727,-0.2528369110221008,0.061180925846600426,11,,18.0
13247,input_Rg,state_psi_head,HydroShoot_large,NARMA,,-0.19715205124845353,-0.14971221831262782,0.006716043040443397,-0.16838551960944348,0.032345486186851076,11,,24.0
13248,input_Tac,state_all,HydroShoot_large,delay_line,0.0,-0.22817734171111573,-0.1883983401549977,0.005463033354748669,-0.22544547995905156,0.036027750151810124,11,,
13249,input_Tac,state_all,HydroShoot_large,delay_line,1.0,-0.14106670219431697,-0.13150094905783788,0.003163308170684453,-0.143386136730076,0.018252369581821293,11,,
13250,input_Tac,state_all,HydroShoot_large,delay_line,2.0,-0.12425253890920222,-0.11378892859295679,0.0025616252679275544,-0.12700458704514034,0.013891280067968166,11,,
13251,input_Tac,state_all,HydroShoot_large,delay_line,3.0,-0.14924196643264603,-0.13460345364735601,0.0029113543247307606,-0.1546965408369559,0.01580741420463607,11,,
13252,input_Tac,state_all,HydroShoot_large,delay_line,4.0,-0.19000175745335618,-0.17357471715745806,0.005687210911919222,-0.20325665324704428,0.026749337062015335,11,,
13253,input_Tac,state_all,HydroShoot_large,delay_line,5.0,-0.2197503675560308,-0.20440637099370793,0.008718813151861553,-0.24286197139105986,0.040250228294578555,11,,
13254,input_Tac,state_all,HydroShoot_large,delay_line,6.0,-0.24869060471279356,-0.2339476751300801,0.010931958756608223,-0.27958920974415136,0.05233302603388766,11,,
13255,input_Tac,state_all,HydroShoot_large,delay_line,7.0,-0.27893414905882474,-0.26223983389915645,0.014099855347450209,-0.3165180593271561,0.06930258888826489,11,,
13256,input_Tac,state_all,HydroShoot_large,delay_line,8.0,-0.319010877916502,-0.2947222635109223,0.017597195746060924,-0.3559343699472316,0.08885168645041758,11,,
13257,input_Tac,state_all,HydroShoot_large,polynomial,,-0.22817734171111573,-0.1883983401549977,0.005463033354748669,-0.22544547995905156,0.036027750151810124,11,1.0,
13258,input_Tac,state_all,HydroShoot_large,polynomial,,-0.21807438467361331,-0.17937622728040842,0.006276932733008333,-0.2229628158846773,0.04243954575587329,11,2.0,
13259,input_Tac,state_all,HydroShoot_large,polynomial,,-0.2160705176469014,-0.17691878358768623,0.007163626292671426,-0.23087762895879865,0.05088443162588294,11,3.0,
13260,input_Tac,state_all,HydroShoot_large,polynomial,,-0.2195429334405482,-0.17890083347364016,0.00793626255024811,-0.24719495800742064,0.06126548831152191,11,4.0,
13261,input_Tac,state_all,HydroShoot_large,polynomial,,-0.22750853064007678,-0.1857657419637411,0.00856174745828508,-0.27049150629532603,0.07315022647099056,11,5.0,
13262,input_Tac,state_all,HydroShoot_large,polynomial,,-0.23942650133695262,-0.19679980325208105,0.009018086674965136,-0.3000018464026742,0.08696470813634219,11,6.0,
13263,input_Tac,state_all,HydroShoot_large,polynomial,,-0.2541096939492857,-0.21033284140074487,0.009265718958418335,-0.33533907305935917,0.10297162027320199,11,7.0,
13264,input_Tac,state_all,HydroShoot_large,polynomial,,-0.2710605393020476,-0.22587150350778323,0.00932239968941095,-0.3762282828638187,0.12144864919035242,11,8.0,
13265,input_Tac,state_all,HydroShoot_large,polynomial,,-0.28991218660494134,-0.24302623581971616,0.009222808876665444,-0.4226235900304022,0.14283321380684053,11,9.0,
13266,input_Tac,state_all,HydroShoot_large,NARMA,,-0.12075258255383642,-0.11099435638167085,0.00286964740268562,-0.12389117370073957,0.016320812549795134,11,,2.0
13267,input_Tac,state_all,HydroShoot_large,NARMA,,-0.11092767670442401,-0.0997568292288263,0.002244584352110661,-0.1151522469997722,0.014362544282204582,11,,4.0
13268,input_Tac,state_all,HydroShoot_large,NARMA,,-0.11507418867930262,-0.10268134176536378,0.0036576172256658278,-0.12618874797611782,0.02280950208433345,11,,8.0
13269,input_Tac,state_all,HydroShoot_large,NARMA,,-0.10158883950988351,-0.08661377230204817,0.004697661195655953,-0.1117962961885987,0.023885841242811238,11,,12.0
13270,input_Tac,state_all,HydroShoot_large,NARMA,,-0.1335974390522899,-0.09097110823150459,0.005149456268465159,-0.12551040689161058,0.027363308748254257,11,,18.0
13271,input_Tac,state_all,HydroShoot_large,NARMA,,-0.12470812072170878,-0.10810659824326814,0.0043213840942785894,-0.14546231874774762,0.03161053507472168,11,,24.0
13272,input_u,state_all,HydroShoot_large,delay_line,0.0,-0.6484096412168965,-0.5532809209512615,0.01229556452163489,-0.6214364521568609,0.05957835461216651,11,,
13273,input_u,state_all,HydroShoot_large,delay_line,1.0,-0.6198206141362704,-0.488672131243438,0.011743551409243594,-0.622957048080555,0.07743424737153438,11,,
13274,input_u,state_all,HydroShoot_large,delay_line,2.0,-0.6480035537755002,-0.5547203580282851,0.010788269378922426,-0.6545492435992454,0.051456914740535147,11,,
13275,input_u,state_all,HydroShoot_large,delay_line,3.0,-0.6755866108536716,-0.550000065749961,0.010455078018310365,-0.6775176665699225,0.059530670618717516,11,,
13276,input_u,state_all,HydroShoot_large,delay_line,4.0,-0.7177497905686631,-0.5917755482917018,0.009913489988029054,-0.7162482702792053,0.05009437250563451,11,,
13277,input_u,state_all,HydroShoot_large,delay_line,5.0,-0.7888854992472782,-0.667931990503487,0.010136486435412166,-0.7553550959112743,0.04722951404116741,11,,
13278,input_u,state_all,HydroShoot_large,delay_line,6.0,-0.834296439519937,-0.7026732690319358,0.010225423974279675,-0.7918555762527851,0.05071449418101892,11,,
13279,input_u,state_all,HydroShoot_large,delay_line,7.0,-0.8760052925164296,-0.745366303139994,0.010578331666142558,-0.8386147941453851,0.061249393629827786,11,,
13280,input_u,state_all,HydroShoot_large,delay_line,8.0,-0.9193497896699527,-0.7764142068542418,0.010945780112732747,-0.8787021883757854,0.06669776763665047,11,,
13281,input_u,state_all,HydroShoot_large,polynomial,,-0.6484096412168965,-0.5532809209512615,0.01229556452163489,-0.6214364521568609,0.05957835461216651,11,1.0,
13282,input_u,state_all,HydroShoot_large,polynomial,,-0.7366653733928105,-0.6306829113500487,0.011067504838295912,-0.7121240321442857,0.05369971992172638,11,2.0,
13283,input_u,state_all,HydroShoot_large,polynomial,,-0.8222294502203608,-0.7073423151668639,0.013494772275422121,-0.8034043670930193,0.07102636263776925,11,3.0,
13284,input_u,state_all,HydroShoot_large,polynomial,,-0.8964794004636419,-0.7814325289099469,0.0147327261094576,-0.8851393454771511,0.10776518790714609,11,4.0,
13285,input_u,state_all,HydroShoot_large,polynomial,,-0.9587360279651476,-0.8481944985343223,0.0129479922208289,-0.9626350913792068,0.16736312704999354,11,5.0,
13286,input_u,state_all,HydroShoot_large,polynomial,,-1.0019993067174637,-0.872683398291918,0.012614699460886824,-1.0503636290825789,0.29982467554599534,11,6.0,
13287,input_u,state_all,HydroShoot_large,polynomial,,-1.034799360195687,-0.8897161150948051,0.011578768002986333,-1.16785050523083,0.5059711767730255,11,7.0,
13288,input_u,state_all,HydroShoot_large,polynomial,,-1.0593769966856712,-0.9022984892199304,0.010328919431713832,-1.3351209313894123,0.8188677001418785,11,8.0,
13289,input_u,state_all,HydroShoot_large,polynomial,,-1.0778824330982677,-0.9121570646712268,0.009136190766194735,-1.5799797040321961,1.2904168475011426,11,9.0,
13290,input_u,state_all,HydroShoot_large,NARMA,,-0.6362015720113916,-0.5427060860522978,0.010781662178952107,-0.6461740843116031,0.054154169055934495,11,,2.0
13291,input_u,state_all,HydroShoot_large,NARMA,,-0.6753379027480944,-0.5492772632701938,0.008672912283248964,-0.6850479661548119,0.061093684216218615,11,,4.0
13292,input_u,state_all,HydroShoot_large,NARMA,,-0.8534886233785856,-0.699582181890282,0.005448595810622172,-0.8037049119865511,0.03647267717745461,11,,8.0
13293,input_u,state_all,HydroShoot_large,NARMA,,-0.9701222791301505,-0.6920162904163027,0.00964310718170189,-0.8443157732499993,0.0403561357124028,11,,12.0
13294,input_u,state_all,HydroShoot_large,NARMA,,-1.0522489412828546,-0.7199865006749561,0.007487815762876169,-0.8232270449001605,0.06198120530154678,11,,18.0
13295,input_u,state_all,HydroShoot_large,NARMA,,-0.7174517513456271,-0.6431263705427748,0.01265212426635717,-0.7545746909593174,0.06261480722381099,11,,24.0
13296,input_hs,state_all,HydroShoot_large,delay_line,0.0,-0.4349177708405889,-0.31134990922071004,0.007652160518308697,-0.35741633498484665,0.04095960396424711,11,,
13297,input_hs,state_all,HydroShoot_large,delay_line,1.0,-0.3695676699732473,-0.2726381834106445,0.007764419337899493,-0.31342165058307986,0.03873829592333148,11,,
13298,input_hs,state_all,HydroShoot_large,delay_line,2.0,-0.3704204849351219,-0.279528336268265,0.007333741921929073,-0.3301336567283675,0.03356731643655765,11,,
13299,input_hs,state_all,HydroShoot_large,delay_line,3.0,-0.3744484592190168,-0.3114770984382129,0.008505346833560455,-0.38031992407672743,0.037726340288078815,11,,
13300,input_hs,state_all,HydroShoot_large,delay_line,4.0,-0.4115787465282644,-0.3608658962740985,0.013400378222367957,-0.4493614826302319,0.0591358368558402,11,,
13301,input_hs,state_all,HydroShoot_large,delay_line,5.0,-0.45022114776947303,-0.4072006190546432,0.018439811635447022,-0.5170461116596883,0.08749290772656401,11,,
13302,input_hs,state_all,HydroShoot_large,delay_line,6.0,-0.48437739195986945,-0.44666131552164695,0.0243734287545501,-0.5781627293575358,0.1181878911704701,11,,
13303,input_hs,state_all,HydroShoot_large,delay_line,7.0,-0.5284248378768387,-0.4886756365796048,0.02932091921994174,-0.6321748352401829,0.14441977504723497,11,,
13304,input_hs,state_all,HydroShoot_large,delay_line,8.0,-0.5717147133072936,-0.5293613367374572,0.034517977104570774,-0.6881307931119043,0.17371335570962823,11,,
