,input_PARi__true,input_PARi__state__Ts,input_PARi__state__Tr,input_PARi__state__gs,output__custom__PARa__true,output__custom__PARa__state__Ts,output__custom__PARa__state__Tr,output__custom__PARa__state__gs,input_PARi_NARMA_8__true,input_PARi_NARMA_8__state__Ts,input_PARi_NARMA_8__state__Tr,input_PARi_NARMA_8__state__gs
354,-0.8795566460234971,-0.6825507206142511,-0.9571022672530218,-0.8649847171040221,-1.0427489802429797,-0.9617959890058662,-1.1267183950132127,-0.9429627927408859,-0.6706360744218474,-0.8135007704039477,-0.7759933087782992,-0.6761080743501395
355,-0.1327199926254421,0.04911433037994395,-0.3459474396668776,0.10539819213691715,-0.1219838931077086,-0.22467432245521668,-0.4218370793736598,-0.1346576048737944,-0.628161131516318,-0.8135007704039477,-0.7759933087782992,-0.6761080743501395
356,-0.22001258846818325,0.04911433037994395,-0.3459474396668776,0.10539819213691715,-0.1219838931077086,-0.22467432245521668,-0.4218370793736598,-0.1346576048737944,-0.22746328479968556,-0.9317098650482191,-0.9195581872482409,-0.41780723503782724
357,-0.317004361780435,-0.13489901681243244,-0.43986494456826963,-0.19146623884873293,-0.3061369029220073,-0.3816339651310604,-0.5256502292493825,-0.3832756048331589,-0.14060937677919239,-0.9317098650482191,-0.9195581872482409,-0.41780723503782724
358,0.4880273560889694,-0.13489901681243244,-0.43986494456826963,-0.19146623884873293,-0.3061369029220073,-0.3816339651310604,-0.5256502292493825,-0.3832756048331589,0.3252371710860797,-0.9989232765315702,-1.0025658067747565,-0.5984598260656924
359,0.31344216388491725,0.3348362456443048,-0.004145655837541007,0.8092510825276662,0.32386026696841186,0.07254359570832303,-0.02628263968613287,0.5139889576384462,-0.045598686226495835,-0.9989232765315702,-1.0025658067747565,-0.5984598260656924
360,0.8081002063599763,0.3348362456443048,-0.004145655837541007,0.8092510825276662,0.32386026696841186,0.07254359570832303,-0.02628263968613287,0.5139889576384462,-0.2719777078975294,-0.7663581275603516,-0.7597344119099022,-0.6190777776310199
361,0.022466844293875878,0.08247851170022424,-0.20035368678164955,0.3769944716894713,0.03309233069167152,-0.16204996778070513,-0.24442880745843598,0.11411320587838247,-0.18746278669942062,-0.7663581275603516,-0.7597344119099022,-0.6190777776310199
362,-0.32670353907708866,0.08247851170022424,-0.20035368678164955,0.3769944716894713,0.03309233069167152,-0.16204996778070513,-0.24442880745843598,0.11411320587838247,-0.7386885012497831,-0.9184159047969725,-0.8986345557504857,-0.5601213420203806
363,-0.19091505657822186,-0.06125369787188295,-0.31057000368311005,-0.04018760747035799,-0.1801374841694344,-0.27849879002583766,-0.3784446269120485,-0.2356098284078172,-0.7965008964667294,-0.9184159047969725,-0.8986345557504857,-0.5601213420203806
364,-1.0735401923022871,-0.06125369787188295,-0.31057000368311005,-0.04018760747035799,-0.1801374841694344,-0.27849879002583766,-0.3784446269120485,-0.2356098284078172,-0.8737737002683761,-0.9347354919746064,-0.898324538513125,-0.40964539773480624
365,-1.15113361086566,-0.7982013564913253,-1.0063075453713703,-0.9339602524220396,-1.1396716320125224,-1.0093827246727631,-1.1639190943037538,-0.9775963577789781,-0.8777193056179184,-0.9039079138531175,-0.927206943668987,-0.5350920716561802
366,-1.3160196252372027,-0.7982013564913253,-1.0063075453713703,-0.9339602524220396,-1.1396716320125224,-1.0093827246727631,-1.1639190943037538,-0.9775963577789781,-0.8438466827303364,-0.34714297397694305,-0.3541525037469514,-0.3775550817715896
367,-1.3160196252372027,-0.9470881839368481,-1.1179658272250403,-0.998289439278949,-1.3044401114729127,-1.1546857446419256,-1.2875683439139347,-0.9978203805415262,-0.7274574071469551,-0.34714297397694305,-0.3541525037469514,-0.3775550817715896
368,-0.6273780357919275,-0.7111374806413615,-1.0178628761409603,-0.9333985061683734,-1.1687484180274412,-0.9206304855377018,-1.1963131371108133,-0.9713502836444263,-0.45156374395615456,0.8612773789150555,0.7977611227932121,0.5127729060191939
369,-0.10362246073548072,-0.02773968017627415,-0.09152925530924216,-0.06976540994433833,-0.09290710709279025,-0.12535613422451253,-0.11761806808567443,-0.18625912015103552,0.025602289447068674,0.8612773789150555,0.7977611227932121,0.5127729060191939
370,0.49772653321276655,-0.02773968017627415,-0.09152925530924216,-0.06976540994433833,-0.09290710709279025,-0.12535613422451253,-0.11761806808567443,-0.18625912015103552,0.6956906448483926,1.6987926618979832,1.6303071143393164,1.7068925950377434
371,1.0602788167644026,1.0848925381392263,1.0067034675966489,0.9357611619952024,1.0701645999503937,1.0661938343853468,1.0735285723513261,0.8936358668220947,1.4558852522920203,1.6987926618979832,1.6303071143393164,1.7068925950377434
372,1.525839329078066,1.0848925381392263,1.0067034675966489,0.9357611619952024,1.0701645999503937,1.0661938343853468,1.0735285723513261,0.8936358668220947,2.1714346400219524,2.217023288056567,2.1409094523139465,1.9254950787269252
373,1.8168146479776814,1.7601536950656047,1.7607157297151286,1.739532296595371,1.8261611885933857,1.820413769420652,1.881713197408893,1.9004918173984038,2.5845244903006197,2.217023288056567,2.1409094523139465,1.9254950787269252
374,1.9429039523156109,1.7601536950656047,1.7607157297151286,1.739532296595371,1.8261611885933857,1.820413769420652,1.881713197408893,1.9004918173984038,1.9424853937746374,0.5240028969762992,0.5852303803525482,-0.10534403393745606
375,1.8653105335966673,1.8078668530837028,1.8151750171923102,1.6110027681284151,1.8746225239941021,1.9416453514757972,1.9581164145122247,1.8556754518308765,0.467863881310627,0.5240028969762992,0.5852303803525482,-0.10534403393745606
376,1.1087747041119544,1.8078668530837028,1.8151750171923102,1.6110027681284151,1.8746225239941021,1.9416453514757972,1.9581164145122247,1.8556754518308765,0.40533241431902295,0.24480503551160415,0.37553030247595787,-0.28186206871063746
377,-0.12302081532878845,-0.45300423693974,-0.04239849447684563,-0.3258973919748911,-0.1122916184148102,-0.30416748862853826,0.05049003611587177,-0.3302409613792605,-0.03641997541030249,0.24480503551160415,0.37553030247595787,-0.28186206871063746
378,-0.10362246073548072,-0.45300423693974,-0.04239849447684563,-0.3258973919748911,-0.1122916184148102,-0.30416748862853826,0.05049003611587177,-0.3302409613792605,-0.5254115132947114,-0.40829853470040656,-0.32008648589071154,-0.4782871871336454
379,-0.4236953122164837,-0.8825663121766987,-0.38095715088678994,-0.5774199660245785,-0.41275181035256037,-0.69792817720783,-0.2706158891712058,-0.595032078416736,-0.7323349011121185,-0.40829853470040656,-0.32008648589071154,-0.4782871871336454
380,-0.8698574687268432,-0.8825663121766987,-0.38095715088678994,-0.5774199660245785,-0.41275181035256037,-0.69792817720783,-0.2706158891712058,-0.595032078416736,-0.8497423534450145,-0.5032509827008479,-0.47002208349399555,-0.40964539773480624
381,-1.0832393695989408,-1.4176700684647934,-1.0946859851346291,-0.9393308356681587,-1.0718257662578983,-1.2493756967700183,-1.0396328233585233,-0.962162993451912,-0.8775466725941676,-0.9071021370635887,-0.9023334283016974,-0.5364209058646736
382,-1.2675237386502196,-1.4176700684647934,-1.0946859851346291,-0.9393308356681587,-1.0718257662578983,-1.2493756967700183,-1.0396328233585233,-0.962162993451912,-0.8452311006703492,-0.32165522522060963,-0.2540429746513789,-0.38257052107400114
383,-1.3160196252372027,-1.4727831802694518,-1.3975529377826996,-0.998289439278949,-1.3044401114729127,-1.3205142749979206,-1.375011242474581,-0.9978203805415262,-0.7103968078818601,-0.32165522522060963,-0.2540429746513789,-0.38257052107400114
384,-0.6467763903852352,-0.8116299733306171,-1.0185165628864647,-0.9397346725946392,-1.1590561433345425,-1.0182674603099304,-1.176035672875396,-0.9756704451057772,-0.3941809137270774,0.5328858456498867,0.6816164933391254,0.5658566241724259
385,-0.016329864892739573,-0.08774526371390512,-0.08239915175222534,-0.09035151061473812,-0.005676730016145673,-0.22172306034097933,-0.11660106095853418,-0.20499837100157947,0.10403600329545985,0.5328858456498867,0.6816164933391254,0.5658566241724259
386,0.633515014674494,-0.08774526371390512,-0.08239915175222534,-0.09035151061473812,-0.005676730016145673,-0.22172306034097933,-0.11660106095853418,-0.20499837100157947,0.6831942761396181,1.0329109692128253,1.239091435622171,1.2464378003963645
387,1.1475714126071437,0.9537368636682906,0.8660227446291984,0.9714156314307019,1.157394977027038,0.8572026123300541,0.881681699753847,0.9452055346398822,1.4416332784908004,1.0329109692128253,1.239091435622171,1.2464378003963645
388,1.4385467332353248,0.9537368636682906,0.8660227446291984,0.9714156314307019,1.157394977027038,0.8572026123300541,0.881681699753847,0.9452055346398822,2.36807769474411,1.4298591841912445,1.711270794803736,1.740607436400893
389,1.7586195835063316,1.4827916159312344,1.384109287608854,1.5165570484264066,1.768007616563549,1.420178497749161,1.426869102840971,1.5842641637536872,2.976710226962588,1.4298591841912445,1.711270794803736,1.740607436400893
390,2.0883916126297013,1.4827916159312344,1.384109287608854,1.5165570484264066,1.768007616563549,1.420178497749161,1.426869102840971,1.5842641637536872,2.5417539056628566,0.4987061796982889,0.729467353787124,0.3047158677990467
391,2.1174891440010932,1.715727320443883,1.6742975992769535,1.6266350851479388,2.1266213805311365,1.716037568495791,1.7530247899502716,1.8164487446089908,1.4694290143155737,0.4987061796982889,0.729467353787124,0.3047158677990467
392,1.4967417959781082,1.715727320443883,1.6742975992769535,1.6266350851479388,2.1266213805311365,1.716037568495791,1.7530247899502716,1.8164487446089908,1.1462235576036983,-0.054776202332319834,0.12238602533351284,-0.20164100413754227
393,0.6141166604268994,0.21023207097890473,0.5629112041288764,0.2702122688752411,0.624320458906162,0.22905198346356836,0.6172404282172366,0.2921165837687738,0.3657418694656936,-0.054776202332319834,0.12238602533351284,-0.20164100413754227
394,0.41043393702431225,0.21023207097890473,0.5629112041288764,0.2702122688752411,0.624320458906162,0.22905198346356836,0.6172404282172366,0.2921165837687738,0.015742368899568638,-0.5288777625237732,-0.5133206629703851,-0.5262336646883625
395,-0.16181752468826027,-0.5723345502876136,-0.0880695239291589,-0.3699708293754753,-0.15106067912262716,-0.5255988769485588,-0.035310211272614245,-0.38461762506962316,-0.5442909836188884,-0.5288777625237732,-0.5133206629703851,-0.5262336646883625
396,-0.375199425560358,-0.5723345502876136,-0.0880695239291589,-0.3699708293754753,-0.15106067912262716,-0.5255988769485588,-0.035310211272614245,-0.38461762506962316,-0.8627304163302951,-0.7176171325696995,-0.8271384857512475,-0.40964539773480624
397,-0.889255823320151,-1.0042805097700296,-0.7844322244435359,-0.8370075571562126,-0.8779805007825894,-0.9892768761043788,-0.7898259406965497,-0.8801027518685771,-0.8782950142992775,-0.953383937747844,-0.8747559746950438,-0.4838159770872892
398,-1.3063204479215347,-1.0042805097700296,-0.7844322244435359,-0.8370075571562126,-0.8779805007825894,-0.9892768761043788,-0.7898259406965497,-0.8801027518685771,-0.8551960108554909,-0.9727624562971183,-0.8501027512209399,-0.5858401664355881
399,-1.3160196252372027,-0.9463147894038919,-1.184378827438811,-0.998289439278949,-1.3044401114729127,-1.0298807828043142,-1.3057202527578418,-0.9978203805415262,-0.8482773317405775,-0.9727624562971183,-0.8501027512209399,-0.5858401664355881
400,-0.7437681635246302,-0.9477749408674534,-1.053884831516813,-0.9725862577294606,-1.2075174597033698,-1.131759423208381,-1.2093558033035272,-0.9874015840864274,-0.8236092834081239,-0.8954039596189315,-0.7558876586715174,-0.5749680711047915
401,-0.8698574687268432,-0.6308790195517482,-0.7861503959032607,-0.7665865172759396,-0.8585959513967922,-0.8062887369789725,-0.9072948106253671,-0.8170772870616929,-0.8136158947290819,-0.8954039596189315,-0.7558876586715174,-0.5749680711047915
402,-0.7728656955874483,-0.6308790195517482,-0.7861503959032607,-0.7665865172759396,-0.8585959513967922,-0.8062887369789725,-0.9072948106253671,-0.8170772870616929,-0.7693971706802202,-0.9447712556287794,-0.7780598882369093,-0.5710691144401778
403,-0.8213615820707175,-0.6996060966344892,-0.7453243399685525,-0.7726300660174985,-0.8101346350279651,-0.8452165769283387,-0.8439406668418132,-0.8194390863580168,-0.6990147380508371,-0.9447712556287794,-0.7780598882369093,-0.5710691144401778
404,-0.6758739224480533,-0.6996060966344892,-0.7453243399685525,-0.7726300660174985,-0.8101346350279651,-0.8452165769283387,-0.8439406668418132,-0.8194390863580168,-0.22770151550653142,-0.5072875456842777,-0.3512919669709925,-0.13235675951804637
405,-0.5012887307625711,-0.30437508291192406,-0.48624018280395276,-0.4708443148491881,-0.4902899317681948,-0.47064155613664316,-0.5718629874938229,-0.5442805094500898,-0.27564603174414004,-0.5072875456842777,-0.3512919669709925,-0.13235675951804637
406,0.633515014674494,-0.30437508291192406,-0.48624018280395276,-0.4708443148491881,-0.4902899317681948,-0.47064155613664316,-0.5718629874938229,-0.5442805094500898,-0.5883067203751235,-0.47703763915956154,-0.36554265756671234,-0.35446997842834094
407,0.21645039074552244,0.3905720210061865,0.1168557714127978,0.17320218224793393,0.22693761519886863,0.2638560217755507,0.09638010478516601,0.1250418598268226,-0.3375381255651798,-0.47703763915956154,-0.36554265756671234,-0.35446997842834094
408,-0.6079796811986198,0.3905720210061865,0.1168557714127978,0.17320218224793393,0.22693761519886863,0.2638560217755507,0.09638010478516601,0.1250418598268226,-0.6131325087553396,-0.7019368267828551,-0.5619653599514495,-0.5341838128423149
409,-0.11332163803213458,-0.0026727529474819267,-0.14789057954531426,-0.2408167090537745,-0.10259936275380001,-0.10796220693279868,-0.18138816089471121,-0.2957801828186888,-0.5814602890788625,-0.7019368267828551,-0.5619653599514495,-0.5341838128423149
410,-0.7340689862279763,-0.0026727529474819267,-0.14789057954531426,-0.2408167090537745,-0.10259936275380001,-0.10796220693279868,-0.18138816089471121,-0.2957801828186888,-0.5108304176581409,-0.7743552209331593,-0.6322007056812767,-0.5514990833301283
411,-0.6661747451513995,-0.7034784050363136,-0.6114020020896004,-0.717310653928763,-0.655058411228585,-0.7817776098374926,-0.6669227355316811,-0.7619878084582012,-0.6649532249818225,-0.7743552209331593,-0.6322007056812767,-0.5514990833301283
412,-0.5109879080592249,-0.7034784050363136,-0.6114020020896004,-0.717310653928763,-0.655058411228585,-0.7817776098374926,-0.6669227355316811,-0.7619878084582012,-0.8550688524560273,-0.919819427939046,-0.8797991595819804,-0.40964539773480624
413,-0.7534673409941406,-0.765157497337561,-0.6868074918053328,-0.7638282594653987,-0.7422887883052294,-0.858524700652895,-0.7555406045896988,-0.8066626493282456,-0.877362557229031,-0.9427840333618743,-0.9712818694288453,-0.5347951479160713
414,-1.2481253840223407,-0.765157497337561,-0.6868074918053328,-0.7638282594653987,-0.7422887883052294,-0.858524700652895,-0.7555406045896988,-0.8066626493282456,-0.8568973869015619,-1.190825734977579,-0.8484518371489239,-0.3222077274763535
415,-1.3160196252372027,-0.9987164890251343,-1.11953250993332,-0.998289439278949,-1.3044401114729127,-1.1827231032835233,-1.2892546338192983,-0.9978203805415262,-0.7418857649046745,-1.190825734977579,-0.8484518371489239,-0.3222077274763535
416,-0.792264050180756,-0.5835854223507291,-0.9955783084658006,-0.9351428941983784,-1.1493638876735326,-0.7848295913357949,-1.1847717043970465,-0.9586714579378537,-0.4730705672217828,0.14249552535538645,0.2654184419575113,0.7418375226679359
417,-0.12302081532878845,-0.10012583744345638,-0.09759247946289085,0.013586550327431723,-0.1122916184148102,-0.20191140452531375,-0.12699877270854,-0.03449353972695235,-0.00968374122052894,0.14249552535538645,0.2654184419575113,0.7418375226679359
418,0.4880273560889694,-0.10012583744345638,-0.09759247946289085,0.013586550327431723,-0.1122916184148102,-0.20191140452531375,-0.12699877270854,-0.03449353972695235,0.6412746345590546,0.698075908719176,0.8076363373550611,1.6630337010274445
419,1.040880462516808,1.0608115390026434,1.0690679457879764,1.120725628153025,1.0507800695964853,1.1057860236055088,1.139482673957643,1.1964020528101855,1.4042889534176872,0.698075908719176,0.8076363373550611,1.6630337010274445
420,1.4967417959781082,1.0608115390026434,1.0690679457879764,1.120725628153025,1.0507800695964853,1.1057860236055088,1.139482673957643,1.1964020528101855,2.14307803306622,1.1565943868725985,1.0669510882854794,1.5582155595167535
421,1.807115470853884,1.7515346396911944,1.8431817285450451,2.015306299502811,1.816468932932376,1.8951230566238149,1.980904403689572,2.199539261385212,2.3252057014063134,1.1565943868725985,1.0669510882854794,1.5582155595167535
422,1.9623023082917719,1.7515346396911944,1.8431817285450451,2.015306299502811,1.816468932932376,1.8951230566238149,1.980904403689572,2.199539261385212,2.5621405184454753,1.3813043173050805,1.16013686345477,1.1897102763671512
423,1.6713269876635906,1.7450480612549135,1.7468298180976634,1.741307526085393,1.6807772394869045,1.9229599246571905,1.8673801995008434,1.938164465721087,2.340276899924001,1.3813043173050805,1.16013686345477,1.1897102763671512
424,1.6034327460684437,1.7450480612549135,1.7468298180976634,1.741307526085393,1.6807772394869045,1.9229599246571905,1.8673801995008434,1.938164465721087,1.691841227892826,0.6217666537697258,0.44005017616577347,0.2210124069302708
425,1.3027582500450314,1.4561038335355299,1.3794084910027737,1.1403595909818307,1.3124712008264185,1.6361453919245559,1.475003073735577,1.3264430120321578,0.9396993231377355,0.6217666537697258,0.44005017616577347,0.2210124069302708
426,0.7984010292361792,1.4561038335355299,1.3794084910027737,1.1403595909818307,1.3124712008264185,1.6361453919245559,1.475003073735577,1.3264430120321578,0.106992194832279,-0.39987395868629927,-0.48220398518131324,-0.4883209588613511
427,0.2746454545254454,0.36550104199380296,0.40887409841467437,0.14171386525633523,0.28509120626059464,0.4843104305300566,0.4335431927339213,0.21743562933433225,-0.5216855503221779,-0.39987395868629927,-0.48220398518131324,-0.4883209588613511
428,-0.3461018936703964,0.36550104199380296,0.40887409841467437,0.14171386525633523,0.28509120626059464,0.4843104305300566,0.4335431927339213,0.21743562933433225,-0.8568564597493593,-0.5213173852403866,-0.7232872307084778,-0.40964539773480624
429,-0.8989550006168049,-0.8510233470861188,-0.7620030043362733,-0.8158948153539853,-0.8876727564435996,-0.7706880161109969,-0.8187040414213779,-0.8336742719435506,-0.8782950142992775,-0.8320538113287622,-0.9294488496464505,-0.5079987428743777
430,-1.2966212706093236,-0.8510233470861188,-0.7620030043362733,-0.8158948153539853,-0.8876727564435996,-0.7706880161109969,-0.8187040414213779,-0.8336742719435506,-0.860101755952916,-0.7914672197964979,-0.5757795370270943,-0.39445152501693315
431,-1.3160196252372027,-0.9866975252204349,-1.1977406054732083,-0.998289439278949,-1.3044401114729127,-0.949538868743785,-1.3158311638917732,-0.9978203805415262,-0.7630398188709557,-0.7914672197964979,-0.5757795370270943,-0.39445152501693315
432,-0.8116624047740636,-0.6481183932006396,-1.028166159553225,-0.9741182508441,-1.2075174597033698,-0.8010872773739398,-1.2153920924686505,-0.991137637288432,-0.5252047742808195,-0.6352733048040019,-0.15865283288550514,0.5037171726975203
433,-0.21031341117152957,-0.07992634793746878,-0.13379734966959012,-0.21652769044693798,-0.19952199549145477,-0.12659722436297216,-0.1701086445551776,-0.25429868715767157,-0.09158512240387313,-0.6352733048040019,-0.15865283288550514,0.5037171726975203
434,0.3813364049614941,-0.07992634793746878,-0.13379734966959012,-0.21652769044693798,-0.19952199549145477,-0.12659722436297216,-0.1701086445551776,-0.25429868715767157,0.5198854813290253,0.40656991239444584,0.6730942344608509,1.6478007899301872
435,0.9535878666740668,0.7786115039520147,1.0419573491220242,1.1976238589678445,0.9635496925198412,0.8278943398340654,1.139955404184336,1.2114488598916182,1.2674055736426153,0.40656991239444584,0.6730942344608509,1.6478007899301872
436,1.4094492001353671,0.7786115039520147,1.0419573491220242,1.1976238589678445,0.9635496925198412,0.8278943398340654,1.139955404184336,1.2114488598916182,2.0112587062373803,0.8838146723924186,0.9909653430062318,1.8573462309273907
437,1.748920406382534,1.6780333377606318,1.8245916160666513,1.983905328940864,1.7583153609025388,1.8524047242710093,1.9814126499855849,2.179031101999243,2.5289424556513267,0.8838146723924186,0.9909653430062318,1.8573462309273907
438,1.9235055980680167,1.6780333377606318,1.8245916160666513,1.983905328940864,1.7583153609025388,1.8524047242710093,1.9814126499855849,2.179031101999243,2.7067134293517667,0.8699494800269466,0.6764428504390739,0.7173373656409865
439,1.9041072438204225,1.9233615300737987,2.005441387639995,2.10477416365255,1.91339156567003,2.1499412236892237,2.172538678582412,2.3312334920967572,1.654324780860391,0.8699494800269466,0.6764428504390739,0.7173373656409865
440,1.72952205213494,1.9233615300737987,2.005441387639995,2.10477416365255,1.91339156567003,2.1499412236892237,2.172538678582412,2.3312334920967572,1.6349566288594612,-0.08199196881895399,-0.20051356457255187,-0.34486339200230987
441,0.7887018521123816,0.9981843140707773,0.9365999734476147,0.7367332637826536,0.7987812130594506,1.1611186417044461,1.0027634645496877,0.869464032309935,-0.12498065970901165,-0.08199196881895399,-0.20051356457255187,-0.34486339200230987
442,0.7887018521123816,0.9981843140707773,0.9365999734476147,0.7367332637826536,0.7987812130594506,1.1611186417044461,1.0027634645496877,0.869464032309935,-0.48246505533806916,-0.44828719873271405,-0.5388434326246406,-0.4912620376858001
443,-0.6176788584952737,-0.5589699875305947,-0.47685344256173656,-0.6113194648402498,-0.6065970948597577,-0.4470275237333984,-0.505868903811967,-0.6036354532596988,-0.7289302164160646,-0.44828719873271405,-0.5388434326246406,-0.4912620376858001
444,-0.889255823320151,-0.5589699875305947,-0.47685344256173656,-0.6113194648402498,-0.6065970948597577,-0.4470275237333984,-0.505868903811967,-0.6036354532596988,-0.8380449739472435,-0.5067011294383402,-0.7408498629705692,-0.40964539773480624
445,-1.1220360789584127,-1.0681113307280221,-1.0130734609086924,-0.9443832840422175,-1.1105948269657153,-0.9499843757805612,-1.077977952575704,-0.959100193458923,-0.878168310641091,-0.7179987099035824,-0.9309342888444997,-0.5036986971560111
446,-1.2578245613362802,-1.0681113307280221,-1.0130734609086924,-0.9443832840422175,-1.1105948269657153,-0.9499843757805612,-1.077977952575704,-0.959100193458923,-0.8548572817844927,-0.4751792127112534,-0.4543444325113791,-0.20346306845169693
447,-1.3160196252372027,-0.929325852514473,-1.1817628771756956,-0.998289439278949,-1.3044401114729127,-0.879368168698358,-1.3123262389379509,-0.9978203805415262,-0.7455034982686242,-0.4751792127112534,-0.4543444325113791,-0.20346306845169693
448,-0.7437681635246302,-0.5864748067388839,-1.0231394319048102,-0.9672345637398365,-1.1978252040423598,-0.697463970407343,-1.2073087566144323,-0.98350907829726,-0.522490792139813,1.137471196298748,0.9846768445404089,0.8971805575461644
449,-0.14241917009495272,-0.10819682025233779,-0.024924400866850327,-0.09857498887123484,-0.1316761487687188,-0.11138730362406524,-0.06685844922597917,-0.08848935811909087,-0.04312685622632077,1.137471196298748,0.9846768445404089,0.8971805575461644
450,0.34253969577487886,-0.10819682025233779,-0.024924400866850327,-0.09857498887123484,-0.1316761487687188,-0.11138730362406524,-0.06685844922597917,-0.08848935811909087,0.4957349340888216,1.9674606097580072,1.7542059850225455,1.6886246301707217
451,1.0214821082692134,1.0937763235658273,1.1698608839704319,0.9934116454210908,1.0313955392425769,1.2357955105450014,1.1849938742711623,1.1446833606128735,1.30289828637261,1.9674606097580072,1.7542059850225455,1.6886246301707217
452,1.3318557814164231,1.0937763235658273,1.1698608839704319,0.9934116454210908,1.0313955392425769,1.2357955105450014,1.1849938742711623,1.1446833606128735,2.053671519017221,2.255336661435479,2.003299146192185,1.889455365638895
453,1.7683187606301287,1.926926810740661,1.8669571291392573,1.6986796633187282,1.7776998722245587,2.1432804697810877,1.910838782420303,1.9468120289442794,2.540593735129028,2.255336661435479,2.003299146192185,1.889455365638895
454,1.9429039523156109,1.926926810740661,1.8669571291392573,1.6986796633187282,1.7776998722245587,2.1432804697810877,1.910838782420303,1.9468120289442794,2.6392436449549,1.908305696035939,1.6480407039954357,1.1147424387879141
455,1.9041072438204225,2.1153617488544336,1.9915570532639313,1.8041918254295837,1.91339156567003,2.357908765965602,2.0388692103218586,2.0868162470604545,2.1629024637002625,1.908305696035939,1.6480407039954357,1.1147424387879141
456,1.6810261647873876,2.1153617488544336,1.9915570532639313,1.8041918254295837,1.91339156567003,2.357908765965602,2.0388692103218586,2.0868162470604545,1.4027146218638782,0.5963933400809086,0.5511924623786791,-0.048087957064637976
457,1.1669697668547379,1.3253230909707205,1.310140886115176,0.9514013884434149,1.176779507380947,1.5373943817849476,1.3338037024729459,1.1564666903902463,0.3936331588109116,0.5963933400809086,0.5511924623786791,-0.048087957064637976
458,0.5850191290555077,1.3253230909707205,1.310140886115176,0.9514013884434149,1.176779507380947,1.5373943817849476,1.3338037024729459,1.1564666903902463,-0.30565496042439494,-0.3377169716042655,-0.414157516778897,-0.47110366599869735
459,-0.17151670198491412,-0.3921112542177305,-0.013843264993379956,-0.35140436521359675,-0.16075293478363736,-0.2134448355362385,0.008409520802806325,-0.2892533937277335,-0.6134772063638023,-0.3377169716042655,-0.414157516778897,-0.47110366599869735
460,-0.7243698089313224,-0.3921112542177305,-0.013843264993379956,-0.35140436521359675,-0.16075293478363736,-0.2134448355362385,0.008409520802806325,-0.2892533937277335,-0.8518938713802039,-0.4520003904627,-0.6642036187866888,-0.40964539773480624
461,-0.986247596459546,-1.0352168233771188,-0.8579516845199546,-0.8672988599170282,-0.9749031335202438,-0.9019810596664134,-0.8951091234309051,-0.8790885788289131,-0.8788952792749269,-0.8510676813816641,-0.9125713051442498,-0.44575199761507633
462,-1.2869220932953844,-1.0352168233771188,-0.8579516845199546,-0.8672988599170282,-0.9749031335202438,-0.9019810596664134,-0.8951091234309051,-0.8790885788289131,-0.8757641243605002,-0.6417423498110676,-0.7067485283412781,-0.6652246618531592
463,-1.3160196252372027,-1.0237328266676606,-1.2394305907102465,-0.998289439278949,-1.3044401114729127,-0.927049514004752,-1.3298336605024232,-0.9978203805415262,-0.8158899099353774,-0.6417423498110676,-0.7067485283412781,-0.6652246618531592
464,-1.1026377243651053,-0.8149536795244565,-1.0881567066023392,-0.9980349931863373,-1.285055581119004,-0.9984415795987777,-1.2708806998552893,-1.0053812423400643,-0.5428816115363547,0.6531368125710862,0.6800796946711304,0.6196222847426043
465,-0.41399613491982984,-0.24298975934978917,-0.42671203583645756,-0.3545698174695673,-0.4030595546915503,-0.35730097021158447,-0.4905804859575782,-0.4504402391735596,-0.035719325002009604,0.6531368125710862,0.6800796946711304,0.6196222847426043
466,0.5268240645841582,-0.24298975934978917,-0.42671203583645756,-0.3545698174695673,-0.4030595546915503,-0.35730097021158447,-0.4905804859575782,-0.4504402391735596,-0.20084528505914478,1.0946867888904532,1.1291579506049119,0.831339852685403
467,1.1960672999546957,0.9964729216408912,1.0783449660653086,1.2323556678312144,1.2058562933958652,1.070901541728408,1.164930641242073,1.2902641015719638,0.7728713625810305,1.0946867888904532,1.1291579506049119,0.831339852685403
468,0.25524709993213773,0.9964729216408912,1.0783449660653086,1.2323556678312144,1.2058562933958652,1.070901541728408,1.164930641242073,1.2902641015719638,0.26610237438470447,-0.01518510781563942,0.009148605540008403,-0.36877864259176363
469,1.4385467332353248,1.2648476840798668,1.269840187008577,1.261216816136141,1.4481628942718903,1.3786207621196738,1.3756736035151078,1.3510468578037944,-0.08533895601809906,-0.01518510781563942,0.009148605540008403,-0.36877864259176363
470,0.3231413411815711,1.2648476840798668,1.269840187008577,1.261216816136141,1.4481628942718903,1.3786207621196738,1.3756736035151078,1.3510468578037944,0.1137085689322782,0.14511198989446716,0.11781688296096904,-0.12363475941094748
471,-0.25880929782765527,-0.41320975999744225,-0.17913089112059177,-0.38605827627959854,-0.24798331186028172,-0.34230731037109063,-0.15081201241674513,-0.41042034483396606,0.3570770221384786,0.14511198989446716,0.11781688296096904,-0.12363475941094748
472,-0.0357282194860473,-0.41320975999744225,-0.17913089112059177,-0.38605827627959854,-0.24798331186028172,-0.34230731037109063,-0.15081201241674513,-0.41042034483396606,-0.4777942434729025,-0.562907165886173,-0.5925740195901034,-0.5261520996700142
