,target_id,reservoir_id,dataset_id,benchmark,delay,test_score,train_mean,train_std,cv_mean,cv_std,lookahead,exponent,narma_n
4444,output__axes__C_exudated,env_temp_only,NEMA_combined,NARMA,,-0.9425641360483327,-0.9604464251627471,0.014707285995845237,-1949.5946736883536,4596.429762448808,,,100.0
4445,output__axes__SAM_temperature,env_res,NEMA_combined,delay_line,0.0,-0.042787710755442555,-0.037820850272331605,0.0015145129730105495,-0.10255521503967051,0.04467382026715324,,,
4446,output__axes__SAM_temperature,env_res,NEMA_combined,delay_line,1.0,-0.10985225533053562,-0.12301719441839917,0.005003500121369241,-0.3485776245347233,0.32728519916520726,,,
4447,output__axes__SAM_temperature,env_res,NEMA_combined,delay_line,2.0,-0.1764009210646686,-0.18573069500124553,0.007378173857335134,-0.49301465735019007,0.5120446436884879,,,
4448,output__axes__SAM_temperature,env_res,NEMA_combined,delay_line,3.0,-0.2450538351770763,-0.2572060439242302,0.010336039703692677,-0.6474590211415397,0.7061705689873694,,,
4449,output__axes__SAM_temperature,env_res,NEMA_combined,delay_line,4.0,-0.27512363359606695,-0.2792683809079779,0.01205517228808676,-0.7098428279983154,0.7502832467897712,,,
4450,output__axes__SAM_temperature,env_res,NEMA_combined,delay_line,5.0,-0.2942254565273902,-0.30053066657962235,0.013441773143897684,-0.8243969950900965,0.8369729701588458,,,
4451,output__axes__SAM_temperature,env_res,NEMA_combined,delay_line,6.0,-0.2997126514913583,-0.3151413023066479,0.014360725872138092,-0.8962940803914783,0.9725533721954737,,,
4452,output__axes__SAM_temperature,env_res,NEMA_combined,delay_line,7.0,-0.334420132571456,-0.3441072698362829,0.015702595849515114,-1.0492241369434463,1.483777518798053,,,
4453,output__axes__SAM_temperature,env_res,NEMA_combined,delay_line,8.0,-0.4181433716311936,-0.4051601247648005,0.017357842103044325,-1.2484957572508575,1.9291918791958511,,,
4454,output__axes__SAM_temperature,env_res,NEMA_combined,delay_line,9.0,-0.5595486070327649,-0.5039248520667345,0.018084951734007856,-1.4736523918592144,2.1862998277986727,,,
4455,output__axes__SAM_temperature,env_res,NEMA_combined,delay_line,10.0,-0.7537337794969977,-0.6335908681392596,0.01999930979110913,-1.4831019882674634,1.721257206744729,,,
4456,output__axes__SAM_temperature,env_res,NEMA_combined,delay_line,11.0,-0.9587495653536239,-0.7548514767639417,0.023675325746462538,-1.6730206207555713,1.5939830323463016,,,
4457,output__axes__SAM_temperature,env_res,NEMA_combined,delay_line,12.0,-1.056686906305525,-0.8334092910591672,0.02668328845287381,-1.733158096614347,1.6503318701422076,,,
4458,output__axes__SAM_temperature,env_res,NEMA_combined,near_future_pred,,-0.042787710755442555,-0.037820850272331605,0.0015145129730105495,-0.10255521503967051,0.04467382026715324,0.0,,
4459,output__axes__SAM_temperature,env_res,NEMA_combined,near_future_pred,,-0.030099654806474647,-0.045638171127739637,0.0025184606991591977,-0.15723486200937728,0.12850321437221904,1.0,,
4460,output__axes__SAM_temperature,env_res,NEMA_combined,near_future_pred,,-0.10313302787043638,-0.13069024786507427,0.006011661549501753,-0.4119501164520944,0.28968474834389485,2.0,,
4461,output__axes__SAM_temperature,env_res,NEMA_combined,near_future_pred,,-0.22526928536101617,-0.271698181755588,0.014028690572135844,-0.8627187520868468,0.7327426210296475,3.0,,
4462,output__axes__SAM_temperature,env_res,NEMA_combined,near_future_pred,,-0.3572138533145937,-0.3992240585205006,0.017839089877452998,-1.0401873166853777,0.7221970386553213,4.0,,
4463,output__axes__SAM_temperature,env_res,NEMA_combined,near_future_pred,,-0.5020728486710252,-0.5445014299767377,0.023118217635585005,-1.3036452418755977,0.917435214321442,5.0,,
4464,output__axes__SAM_temperature,env_res,NEMA_combined,near_future_pred,,-0.6033988483425212,-0.6431044332373849,0.025270597298271264,-1.4122657921171222,0.9188215630496986,6.0,,
4465,output__axes__SAM_temperature,env_res,NEMA_combined,polynomial,,-0.042787710755442555,-0.037820850272331605,0.0015145129730105495,-0.10255521503967051,0.04467382026715324,,1.0,
4466,output__axes__SAM_temperature,env_res,NEMA_combined,polynomial,,-0.06341778076967869,-0.05173202379671891,0.0015237412062218448,-0.18641231786966772,0.15794473082515334,,2.0,
4467,output__axes__SAM_temperature,env_res,NEMA_combined,polynomial,,-0.11284298600575596,-0.11008640213543128,0.0035445652395183374,-0.5749274387732739,0.7582260988331986,,3.0,
4468,output__axes__SAM_temperature,env_res,NEMA_combined,polynomial,,-0.17471613828411178,-0.1709754557741388,0.0061520426801049905,-1.9673129652150734,4.25963854152318,,4.0,
4469,output__axes__SAM_temperature,env_res,NEMA_combined,polynomial,,-0.24503098890320785,-0.23714293861460445,0.009225036491467803,-6.803479889277517,18.97530936094853,,5.0,
4470,output__axes__SAM_temperature,env_res,NEMA_combined,polynomial,,-0.3186171234200073,-0.30126921666293527,0.012171228778094472,-23.284266907084024,75.51275061356705,,6.0,
4471,output__axes__SAM_temperature,env_res,NEMA_combined,polynomial,,-0.39332954242739343,-0.35989530828852534,0.01466740898308606,-79.46832471087174,283.9182254703586,,7.0,
4472,output__axes__SAM_temperature,env_res,NEMA_combined,polynomial,,-0.46864205502576317,-0.4119525622637803,0.016584040611578862,-272.1708828326399,1036.6352806466996,,8.0,
4473,output__axes__SAM_temperature,env_res,NEMA_combined,polynomial,,-0.5447738259003784,-0.4576169987611184,0.017919634473616632,-938.1279839244519,3729.3912715352585,,9.0,
4474,output__axes__SAM_temperature,env_res,NEMA_combined,NARMA,,-0.12765060193674047,-0.1284198964806385,0.005455506439329305,-0.39941085177482083,0.446661406033011,,,2.0
4475,output__axes__SAM_temperature,env_res,NEMA_combined,NARMA,,-0.17221297351676673,-0.17442823182718292,0.00804892261921302,-0.5794489310173614,0.722745020232341,,,5.0
4476,output__axes__SAM_temperature,env_res,NEMA_combined,NARMA,,-0.1875125065089627,-0.1899298628274157,0.009589055892757574,-0.8460314226852897,0.8372980274213554,,,10.0
4477,output__axes__SAM_temperature,env_res,NEMA_combined,NARMA,,-0.2680900680885239,-0.17391680556802774,0.010233466162784319,-2.131724740861054,3.2445546316612957,,,20.0
4478,output__axes__SAM_temperature,env_res,NEMA_combined,NARMA,,-0.30361084022397994,-0.194103254476996,0.011100366382000048,-1.1099535703362895,1.178550259096661,,,50.0
4479,output__axes__SAM_temperature,env_res,NEMA_combined,NARMA,,-0.23819663195080865,-0.1937016248428885,0.009602377440631742,-0.9097479062242458,0.8801199055903807,,,100.0
4480,output__axes__SAM_temperature,env_temp_only,NEMA_combined,delay_line,0.0,-0.04668078155303006,-0.04379376864502786,0.0018057246651147479,-0.11639641844534468,0.054016080703189764,,,
4481,output__axes__SAM_temperature,env_temp_only,NEMA_combined,delay_line,1.0,-0.15533083983014825,-0.17901736705053797,0.006556720946332571,-0.4836442512753852,0.43413250899200156,,,
4482,output__axes__SAM_temperature,env_temp_only,NEMA_combined,delay_line,2.0,-0.2826008450840875,-0.3167635791223537,0.009787462823251814,-0.7721564827300659,0.7107561212374474,,,
4483,output__axes__SAM_temperature,env_temp_only,NEMA_combined,delay_line,3.0,-0.4223154840697645,-0.4681680965270415,0.012662885009969128,-1.088395956877194,1.0965563541143535,,,
4484,output__axes__SAM_temperature,env_temp_only,NEMA_combined,delay_line,4.0,-0.5422986709731926,-0.5905568245942122,0.014753065938857984,-1.275568204239225,1.0523324596431678,,,
4485,output__axes__SAM_temperature,env_temp_only,NEMA_combined,delay_line,5.0,-0.6509284301197868,-0.6912296532861746,0.015750906913752007,-1.4528248987250572,1.0095273269128777,,,
4486,output__axes__SAM_temperature,env_temp_only,NEMA_combined,delay_line,6.0,-0.7637359832537051,-0.7971383937727902,0.015509815539986285,-1.4762976992779175,0.5782034996493561,,,
4487,output__axes__SAM_temperature,env_temp_only,NEMA_combined,delay_line,7.0,-0.8564765634250121,-0.868292922665896,0.014170686255155348,-1.649672453247668,0.8714647994379421,,,
4488,output__axes__SAM_temperature,env_temp_only,NEMA_combined,delay_line,8.0,-0.9351270954890879,-0.9354100844889016,0.011068839485613997,-1.8730690819268532,1.247282675356431,,,
4489,output__axes__SAM_temperature,env_temp_only,NEMA_combined,delay_line,9.0,-0.9843627559893979,-0.9700323623728007,0.007859931724130015,-2.1305815026158377,1.6474136174492078,,,
4490,output__axes__SAM_temperature,env_temp_only,NEMA_combined,delay_line,10.0,-1.0207328149587,-0.9977752641941612,0.0018173763188051313,-2.0906090192893467,1.5161658002622358,,,
4491,output__axes__SAM_temperature,env_temp_only,NEMA_combined,delay_line,11.0,-1.0315929163268194,-0.9983550096411753,0.0018722271043907586,-2.0780838109305155,1.354389053508444,,,
4492,output__axes__SAM_temperature,env_temp_only,NEMA_combined,delay_line,12.0,-1.0303931830437463,-0.9900244631237125,0.004538926136209607,-1.8391710343218866,0.9449156046005125,,,
4493,output__axes__SAM_temperature,env_temp_only,NEMA_combined,near_future_pred,,-0.04668078155303006,-0.04379376864502786,0.0018057246651147479,-0.11639641844534468,0.054016080703189764,0.0,,
4494,output__axes__SAM_temperature,env_temp_only,NEMA_combined,near_future_pred,,-0.03126505855640109,-0.05138186609290436,0.0028535703521712186,-0.17413597993487545,0.1294822620454296,1.0,,
4495,output__axes__SAM_temperature,env_temp_only,NEMA_combined,near_future_pred,,-0.13185605917664678,-0.1753170108725532,0.00709289330581512,-0.5199022907272793,0.1887651011197766,2.0,,
4496,output__axes__SAM_temperature,env_temp_only,NEMA_combined,near_future_pred,,-0.2838908187710373,-0.37054710745656705,0.01333417927930151,-1.077193770411251,0.2886583498634045,3.0,,
4497,output__axes__SAM_temperature,env_temp_only,NEMA_combined,near_future_pred,,-0.4678802229920458,-0.5391800737080565,0.01520954298881498,-1.2823978679710861,0.3236425501138778,4.0,,
4498,output__axes__SAM_temperature,env_temp_only,NEMA_combined,near_future_pred,,-0.6370512780126364,-0.7046145622978297,0.015503657302543179,-1.5202297219120928,0.4536827159955836,5.0,,
4499,output__axes__SAM_temperature,env_temp_only,NEMA_combined,near_future_pred,,-0.7586634913780086,-0.8061319331478506,0.013792557559413198,-1.5678562877640112,0.4836160511837915,6.0,,
4500,output__axes__SAM_temperature,env_temp_only,NEMA_combined,polynomial,,-0.04668078155303006,-0.04379376864502786,0.0018057246651147479,-0.11639641844534468,0.054016080703189764,,1.0,
4501,output__axes__SAM_temperature,env_temp_only,NEMA_combined,polynomial,,-0.06695733870912324,-0.06191040116798381,0.0018843102203108255,-0.18479061833999003,0.10905364252586609,,2.0,
4502,output__axes__SAM_temperature,env_temp_only,NEMA_combined,polynomial,,-0.11367745058555623,-0.11246893225629653,0.0033675720792438702,-0.5021408354571395,0.6243730186837451,,3.0,
4503,output__axes__SAM_temperature,env_temp_only,NEMA_combined,polynomial,,-0.17625292218235716,-0.17560765897932348,0.0058490766341120545,-1.724690649253046,3.661536702990885,,4.0,
4504,output__axes__SAM_temperature,env_temp_only,NEMA_combined,polynomial,,-0.2469881342438977,-0.24425187213994093,0.00873293197674233,-6.000095092410138,16.556178851942846,,5.0,
4505,output__axes__SAM_temperature,env_temp_only,NEMA_combined,polynomial,,-0.32062543354028783,-0.3108946244946799,0.011502457432548008,-20.60020418104559,66.2032660112771,,6.0,
4506,output__axes__SAM_temperature,env_temp_only,NEMA_combined,polynomial,,-0.39497845303711104,-0.3719238248569189,0.0138715993226173,-70.33994383390525,249.1344765356019,,7.0,
4507,output__axes__SAM_temperature,env_temp_only,NEMA_combined,polynomial,,-0.4695130877932817,-0.4261618788004635,0.01572243393449397,-240.5804097664694,908.9519510608759,,8.0,
4508,output__axes__SAM_temperature,env_temp_only,NEMA_combined,polynomial,,-0.5444621037777572,-0.4737183363264664,0.017049705590616283,-827.3335448852256,3265.571063857432,,9.0,
4509,output__axes__SAM_temperature,env_temp_only,NEMA_combined,NARMA,,-0.19688936567766116,-0.2153953225479605,0.007161693429135049,-0.620290780674547,0.6464358602974793,,,2.0
4510,output__axes__SAM_temperature,env_temp_only,NEMA_combined,NARMA,,-0.29547808958908417,-0.31524847041086035,0.009560410257751123,-1.0183609643132132,1.3341942403937381,,,5.0
4511,output__axes__SAM_temperature,env_temp_only,NEMA_combined,NARMA,,-0.3853902383961195,-0.4011188457415068,0.012289841802431064,-1.3812343035357233,0.8888099778417637,,,10.0
4512,output__axes__SAM_temperature,env_temp_only,NEMA_combined,NARMA,,-0.32528219809982534,-0.274101058518732,0.010710911220477005,-2.4632487353608563,2.5677743927001755,,,20.0
4513,output__axes__SAM_temperature,env_temp_only,NEMA_combined,NARMA,,-0.345537083115361,-0.24019091593119885,0.010675406055079424,-1.228663145018814,1.249486744327238,,,50.0
4514,output__axes__SAM_temperature,env_temp_only,NEMA_combined,NARMA,,-0.26889551416484236,-0.2549421024244639,0.01012548485489731,-1.0212655027504753,0.9102275626693428,,,100.0
4515,output__axes__delta_teq,env_res,NEMA_combined,delay_line,0.0,-0.05957381020913853,-0.07724554216474165,0.0039583354157812535,-0.2082181108923841,0.1949140558546839,,,
4516,output__axes__delta_teq,env_res,NEMA_combined,delay_line,1.0,-0.12806911487099243,-0.16228801166721202,0.005354575962504261,-0.40751248108045585,0.24392487269690835,,,
4517,output__axes__delta_teq,env_res,NEMA_combined,delay_line,2.0,-0.19647365766424987,-0.22458431722333275,0.006387218397848569,-0.5249124750171317,0.35948215355984947,,,
4518,output__axes__delta_teq,env_res,NEMA_combined,delay_line,3.0,-0.26069039681739586,-0.28117187014273287,0.007891599773743815,-0.6533225963685961,0.5702230353710757,,,
4519,output__axes__delta_teq,env_res,NEMA_combined,delay_line,4.0,-0.28152769461375343,-0.28843936401260273,0.008879482101697743,-0.7000052848423624,0.6702297761531262,,,
4520,output__axes__delta_teq,env_res,NEMA_combined,delay_line,5.0,-0.2972239502600478,-0.3009902386302525,0.010647262011741194,-0.8183797320626752,0.8794656970722171,,,
4521,output__axes__delta_teq,env_res,NEMA_combined,delay_line,6.0,-0.3145526919537158,-0.3231331574850148,0.012576443116895281,-0.9799228078818057,1.3953359817258928,,,
4522,output__axes__delta_teq,env_res,NEMA_combined,delay_line,7.0,-0.35188274444447565,-0.3478060998483207,0.014318637702360092,-1.2303051005835803,2.328263679441959,,,
4523,output__axes__delta_teq,env_res,NEMA_combined,delay_line,8.0,-0.43352562116492593,-0.40880059640927635,0.016309136122373804,-1.4852407002062005,3.0932635403164244,,,
4524,output__axes__delta_teq,env_res,NEMA_combined,delay_line,9.0,-0.5763809369689479,-0.507464245839866,0.016973983251476896,-1.7418512986442445,3.4566149356994456,,,
4525,output__axes__delta_teq,env_res,NEMA_combined,delay_line,10.0,-0.7679101620147017,-0.6375941949300048,0.018538191705029374,-1.6199653070069597,2.439877737274892,,,
4526,output__axes__delta_teq,env_res,NEMA_combined,delay_line,11.0,-0.9760166683889674,-0.7631473955276044,0.021827482586767862,-1.7345461758336636,1.904423369645179,,,
4527,output__axes__delta_teq,env_res,NEMA_combined,delay_line,12.0,-1.0529049583911743,-0.8434474787100001,0.02529289713151857,-1.7183178675005641,1.3951515771308585,,,
4528,output__axes__delta_teq,env_res,NEMA_combined,near_future_pred,,-0.05957381020913853,-0.07724554216474165,0.0039583354157812535,-0.2082181108923841,0.1949140558546839,0.0,,
4529,output__axes__delta_teq,env_res,NEMA_combined,near_future_pred,,-0.04912794972592506,-0.08237811005128577,0.004064957651014625,-0.3169242509344508,0.35897721016765427,1.0,,
4530,output__axes__delta_teq,env_res,NEMA_combined,near_future_pred,,-0.1197575536339174,-0.1654490078369737,0.007115589731818818,-0.6488819321996682,0.7051497922079083,2.0,,
4531,output__axes__delta_teq,env_res,NEMA_combined,near_future_pred,,-0.24416453293024307,-0.30321451085857826,0.01513840531459292,-1.502677733211177,2.206332655887869,3.0,,
4532,output__axes__delta_teq,env_res,NEMA_combined,near_future_pred,,-0.36231532552824747,-0.4136406715846402,0.017894997083152325,-1.2001720438942516,1.0833629923315984,4.0,,
4533,output__axes__delta_teq,env_res,NEMA_combined,near_future_pred,,-0.49709253457345187,-0.5397192576493721,0.022126627686912682,-1.4011067631385392,1.1816711109596891,5.0,,
4534,output__axes__delta_teq,env_res,NEMA_combined,near_future_pred,,-0.5901473742804823,-0.6279926774087358,0.023658193789199398,-1.4878697257814641,1.1744721168870225,6.0,,
4535,output__axes__delta_teq,env_res,NEMA_combined,polynomial,,-0.05957381020913853,-0.07724554216474165,0.0039583354157812535,-0.2082181108923841,0.1949140558546839,,1.0,
4536,output__axes__delta_teq,env_res,NEMA_combined,polynomial,,-0.08936852882151464,-0.07815368556102516,0.002689074920502639,-0.3102026689400122,0.2877998786875735,,2.0,
4537,output__axes__delta_teq,env_res,NEMA_combined,polynomial,,-0.15163235890626814,-0.12367854460722598,0.003838776159408372,-1.0562503351626933,1.8358718022759555,,3.0,
4538,output__axes__delta_teq,env_res,NEMA_combined,polynomial,,-0.20456875628889148,-0.16393041935787922,0.006029163595833405,-4.797196649297393,13.997612194975032,,4.0,
4539,output__axes__delta_teq,env_res,NEMA_combined,polynomial,,-0.25409922856243655,-0.2065901236941284,0.00837897894264995,-23.99673143895888,86.74774724865412,,5.0,
4540,output__axes__delta_teq,env_res,NEMA_combined,polynomial,,-0.2976438934458224,-0.24720670023258276,0.010579410741669931,-120.83374518138874,480.3518048466524,,6.0,
4541,output__axes__delta_teq,env_res,NEMA_combined,polynomial,,-0.3351458148347396,-0.28412339407021175,0.012530545862824786,-602.065644292532,2503.745201766749,,7.0,
4542,output__axes__delta_teq,env_res,NEMA_combined,polynomial,,-0.3673231019775004,-0.31699918266281457,0.014204512409715665,-2963.6283189084033,12603.277284541415,,8.0,
4543,output__axes__delta_teq,env_res,NEMA_combined,polynomial,,-0.3950290058214548,-0.3460504581295736,0.01560785688134198,-14435.887451335959,62098.421805620186,,9.0,
4544,output__axes__delta_teq,env_res,NEMA_combined,NARMA,,-0.1543031204039,-0.1568927148918914,0.004562780402853391,-0.49995663508660054,0.39944282602350867,,,2.0
4545,output__axes__delta_teq,env_res,NEMA_combined,NARMA,,-0.18872714727037543,-0.1823659381248681,0.005873950582721466,-0.6064634770656332,0.5978975509248909,,,5.0
4546,output__axes__delta_teq,env_res,NEMA_combined,NARMA,,-0.20908634091826037,-0.19223114371586358,0.007606962095867973,-0.9337062216663915,1.2058401094421025,,,10.0
4547,output__axes__delta_teq,env_res,NEMA_combined,NARMA,,-0.2541275294072195,-0.17513755411793328,0.0072582257431464525,-2.466015622227562,5.630532395484522,,,20.0
4548,output__axes__delta_teq,env_res,NEMA_combined,NARMA,,-0.3198516705363431,-0.19564443935407258,0.00863293453791754,-1.1929362817124194,1.3010360731170694,,,50.0
4549,output__axes__delta_teq,env_res,NEMA_combined,NARMA,,-0.2511384616152966,-0.20025848039112276,0.007857127558501617,-0.909192153643475,0.8292999948121521,,,100.0
4550,output__axes__delta_teq,env_temp_only,NEMA_combined,delay_line,0.0,-0.06255078605429619,-0.08102816096263522,0.0037012285947143307,-0.21166027856178635,0.1814670021252163,,,
4551,output__axes__delta_teq,env_temp_only,NEMA_combined,delay_line,1.0,-0.16715331566144065,-0.20724497516469573,0.006192845858827263,-0.5079533170927881,0.32733183702986673,,,
4552,output__axes__delta_teq,env_temp_only,NEMA_combined,delay_line,2.0,-0.2949210957197904,-0.338613831371623,0.009204805429669772,-0.7590571549873573,0.540319301818309,,,
4553,output__axes__delta_teq,env_temp_only,NEMA_combined,delay_line,3.0,-0.43885828468461724,-0.48753831428840283,0.012502069624144827,-1.0358676030207061,0.7875065330083193,,,
4554,output__axes__delta_teq,env_temp_only,NEMA_combined,delay_line,4.0,-0.551517578344572,-0.6001557498454958,0.014388190664045127,-1.2123916166745523,0.8013446163983344,,,
4555,output__axes__delta_teq,env_temp_only,NEMA_combined,delay_line,5.0,-0.6555625098354174,-0.6942548213515798,0.015454166945027124,-1.387763321494488,0.8472811572381309,,,
4556,output__axes__delta_teq,env_temp_only,NEMA_combined,delay_line,6.0,-0.7750137370271016,-0.8007111706560559,0.015428066545045471,-1.5144869884768495,0.8241186090208358,,,
4557,output__axes__delta_teq,env_temp_only,NEMA_combined,delay_line,7.0,-0.8677856806971403,-0.870334652260885,0.014110909688335836,-1.762320677513483,1.3842860893199573,,,
4558,output__axes__delta_teq,env_temp_only,NEMA_combined,delay_line,8.0,-0.9440433755641217,-0.937670832799584,0.011000507357336178,-2.050165670303559,1.9284463573160786,,,
4559,output__axes__delta_teq,env_temp_only,NEMA_combined,delay_line,9.0,-0.9906902189934841,-0.9716467845327841,0.007641132084623596,-2.357860062057761,2.3243349883476507,,,
4560,output__axes__delta_teq,env_temp_only,NEMA_combined,delay_line,10.0,-1.0224677184482436,-0.9982067194296274,0.001543754429345178,-2.21296252909284,1.8709071094761518,,,
4561,output__axes__delta_teq,env_temp_only,NEMA_combined,delay_line,11.0,-1.0299856555509666,-0.9980763880221908,0.0020040794787255897,-2.177017030772728,1.5959934260259536,,,
4562,output__axes__delta_teq,env_temp_only,NEMA_combined,delay_line,12.0,-1.0217990783783808,-0.9888990532204944,0.004718360446589664,-1.9159791707727103,1.1805488974177434,,,
4563,output__axes__delta_teq,env_temp_only,NEMA_combined,near_future_pred,,-0.06255078605429619,-0.08102816096263522,0.0037012285947143307,-0.21166027856178635,0.1814670021252163,0.0,,
4564,output__axes__delta_teq,env_temp_only,NEMA_combined,near_future_pred,,-0.049608545278513716,-0.09288967387586815,0.004215574356136503,-0.3502182248224749,0.37396318102898624,1.0,,
4565,output__axes__delta_teq,env_temp_only,NEMA_combined,near_future_pred,,-0.15035016552903624,-0.2179579156416513,0.007261919892833037,-0.7567265859608103,0.6134618458653173,2.0,,
4566,output__axes__delta_teq,env_temp_only,NEMA_combined,near_future_pred,,-0.30517520396246883,-0.4123361066802828,0.013304496809176336,-1.6013913372759643,1.7372665464253692,3.0,,
4567,output__axes__delta_teq,env_temp_only,NEMA_combined,near_future_pred,,-0.4798431975581122,-0.5682975136701334,0.015503187614707316,-1.4029471468472337,0.5308911690599322,4.0,,
4568,output__axes__delta_teq,env_temp_only,NEMA_combined,near_future_pred,,-0.6436287041748564,-0.7238844946837127,0.016265826575393893,-1.6064345596382037,0.7096136576172053,5.0,,
4569,output__axes__delta_teq,env_temp_only,NEMA_combined,near_future_pred,,-0.7593479968693727,-0.8171730567912249,0.01486550841297888,-1.6443790333037565,0.7681338811571562,6.0,,
4570,output__axes__delta_teq,env_temp_only,NEMA_combined,polynomial,,-0.06255078605429619,-0.08102816096263522,0.0037012285947143307,-0.21166027856178635,0.1814670021252163,,1.0,
4571,output__axes__delta_teq,env_temp_only,NEMA_combined,polynomial,,-0.09531466874253063,-0.08365125148037923,0.0025813624080300713,-0.3148706683136878,0.25443941366277395,,2.0,
4572,output__axes__delta_teq,env_temp_only,NEMA_combined,polynomial,,-0.15190398585907738,-0.12039992566740924,0.003938370322037293,-0.9783086995997516,1.704867781259392,,3.0,
4573,output__axes__delta_teq,env_temp_only,NEMA_combined,polynomial,,-0.20519854863726758,-0.16085563346429785,0.0061331478718429575,-4.440920174351142,12.949484549975562,,4.0,
4574,output__axes__delta_teq,env_temp_only,NEMA_combined,polynomial,,-0.25493637844905115,-0.20380442118122732,0.008461109004536603,-22.205226266309086,80.1795394119508,,5.0,
4575,output__axes__delta_teq,env_temp_only,NEMA_combined,polynomial,,-0.2985753644914176,-0.24477888661884806,0.010630889327354846,-111.55317512230458,442.93079945050937,,6.0,
4576,output__axes__delta_teq,env_temp_only,NEMA_combined,polynomial,,-0.33609328157234825,-0.2821059662985426,0.012542576812622832,-553.8512323038512,2300.960889408183,,7.0,
4577,output__axes__delta_teq,env_temp_only,NEMA_combined,polynomial,,-0.3682373181655875,-0.31542579760923595,0.014169848504236705,-2715.2010641676743,11538.418838517053,,8.0,
4578,output__axes__delta_teq,env_temp_only,NEMA_combined,polynomial,,-0.39588249147625454,-0.3449364723653887,0.015522374179026965,-13170.542793402088,56627.43491061056,,9.0,
4579,output__axes__delta_teq,env_temp_only,NEMA_combined,NARMA,,-0.19691692418017934,-0.20255025899927018,0.005465085063985209,-0.6353038139356117,0.5185329074918289,,,2.0
4580,output__axes__delta_teq,env_temp_only,NEMA_combined,NARMA,,-0.27936149173359937,-0.28193914969681216,0.008152878642274899,-0.8974018892661683,0.8576655245496361,,,5.0
4581,output__axes__delta_teq,env_temp_only,NEMA_combined,NARMA,,-0.3948404893946329,-0.3926994628281613,0.011614570960638981,-1.325392440787,1.099786875412593,,,10.0
4582,output__axes__delta_teq,env_temp_only,NEMA_combined,NARMA,,-0.3275328766959355,-0.29321261600681464,0.009375828402543595,-2.6162741227383117,3.7125853896279253,,,20.0
4583,output__axes__delta_teq,env_temp_only,NEMA_combined,NARMA,,-0.3406780435233648,-0.24837771610589215,0.009386595458555453,-1.2141445481294628,0.9919229675796525,,,50.0
4584,output__axes__delta_teq,env_temp_only,NEMA_combined,NARMA,,-0.2630475219420698,-0.26417841111055046,0.009329552082425174,-0.976943259677596,0.7413522824091795,,,100.0
4585,output__axes__sum_respi_shoot,env_res,NEMA_combined,delay_line,0.0,-0.7910850059601467,-0.7105308206419803,0.027509195251342336,-21.626957678108916,33.27916910617854,,,
4586,output__axes__sum_respi_shoot,env_res,NEMA_combined,delay_line,1.0,-0.785944592933471,-0.7209314238425302,0.027689061093195844,-21.380544992913904,42.05504574844337,,,
4587,output__axes__sum_respi_shoot,env_res,NEMA_combined,delay_line,2.0,-0.779270268141142,-0.7324106306224731,0.027345834074850237,-19.676152548370954,41.787024858068804,,,
4588,output__axes__sum_respi_shoot,env_res,NEMA_combined,delay_line,3.0,-0.7782339674446569,-0.7406720999589044,0.026696067212805895,-19.10038234668291,42.390220331159405,,,
4589,output__axes__sum_respi_shoot,env_res,NEMA_combined,delay_line,4.0,-0.7806779266646976,-0.7449385553186663,0.026256757023859708,-19.687501223271262,43.94614957410935,,,
4590,output__axes__sum_respi_shoot,env_res,NEMA_combined,delay_line,5.0,-0.7862424183244227,-0.7481342115345897,0.025840315585131366,-20.433481724595786,44.0632378942943,,,
4591,output__axes__sum_respi_shoot,env_res,NEMA_combined,delay_line,6.0,-0.8110011164305295,-0.7574984574598636,0.025882720100181233,-19.584999276840925,44.16096533328488,,,
4592,output__axes__sum_respi_shoot,env_res,NEMA_combined,delay_line,7.0,-0.8426931044712579,-0.7685925025176843,0.025931623303354485,-24.49635138313713,67.30397279441786,,,
4593,output__axes__sum_respi_shoot,env_res,NEMA_combined,delay_line,8.0,-0.8903226078788019,-0.7857365619663043,0.026564946572562257,-30.609479815039737,93.90254610984879,,,
4594,output__axes__sum_respi_shoot,env_res,NEMA_combined,delay_line,9.0,-0.9547955610682526,-0.8106795032638396,0.028034205521767976,-38.15730819988012,121.31372654326393,,,
4595,output__axes__sum_respi_shoot,env_res,NEMA_combined,delay_line,10.0,-1.0281573763498837,-0.8415185211349936,0.028954632272543284,-27.776188177016127,76.24456441537066,,,
4596,output__axes__sum_respi_shoot,env_res,NEMA_combined,delay_line,11.0,-1.0951270139190725,-0.8741515465929336,0.02820251574002563,-24.659353414382302,58.28522618573339,,,
4597,output__axes__sum_respi_shoot,env_res,NEMA_combined,delay_line,12.0,-1.1395381699867932,-0.8969747493405835,0.02654905250231694,-18.081614515491317,34.34054893391597,,,
4598,output__axes__sum_respi_shoot,env_res,NEMA_combined,near_future_pred,,-0.7910850059601467,-0.7105308206419803,0.027509195251342336,-21.626957678108916,33.27916910617854,0.0,,
4599,output__axes__sum_respi_shoot,env_res,NEMA_combined,near_future_pred,,-0.8150288770742183,-0.7104776408175554,0.027539388633298585,-24.969554809935957,34.04234294038117,1.0,,
4600,output__axes__sum_respi_shoot,env_res,NEMA_combined,near_future_pred,,-0.8385692071132061,-0.712148377093007,0.027884972200348735,-25.359486050177814,35.00978315380829,2.0,,
