,target_id,reservoir_id,dataset_id,test_score,train_mean,train_std,cv_mean,cv_std,state_sample
546,input_humidity,env_PAR,NEMA_combined,-0.8163591993441086,-0.7302207195030648,0.013438032772735763,-2.4103049040851188,4.762329530035696,8
547,input_PARi,env_all,NEMA_combined,-2.17300125870174e-14,-2.400965387226399e-14,1.2263006619063282e-15,-3.192294075319858e-14,1.4124640822192344e-14,8
548,input_PARi,env_temp,NEMA_combined,-0.7515324416871756,-0.7423757016156535,0.012860076445234908,-0.9853398590317622,0.4161328789581885,8
549,input_PARi,env_humidity,NEMA_combined,-0.7358891911956985,-0.730525848105059,0.0133928208866354,-0.9481401203946029,0.28555684543542814,8
550,input_PARi,env_PAR,NEMA_combined,-1.4648537977775574e-14,-1.6117423025658315e-14,7.247349427221127e-16,-2.254371389393004e-14,1.3570090721998384e-14,8
551,output__axes__Total_Transpiration,env_all,NEMA_combined,-0.13977585386450947,-0.14819857541355974,0.00601850890203763,-0.2988611603818557,0.28267029118754544,8
552,output__axes__Total_Transpiration,env_temp,NEMA_combined,-0.4595669386181665,-0.5181481849158996,0.020534769446918115,-1.0021165088552855,0.8450470885781906,8
553,output__axes__Total_Transpiration,env_humidity,NEMA_combined,-0.4331696927090419,-0.42445074488422996,0.009426797807305293,-0.6602642913420942,0.41606527315924274,8
554,output__axes__Total_Transpiration,env_PAR,NEMA_combined,-0.35096734466272683,-0.32025732546804286,0.007751243177360209,-0.6134167979380214,0.4519013628784656,8
555,output__axes__sum_respi_roots,env_all,NEMA_combined,-1.126744285435308,-0.8247233236425997,0.022640959923219652,-190.7957959975827,630.1982526099011,8
556,output__axes__sum_respi_roots,env_temp,NEMA_combined,-0.88522339874691,-0.9570160156149823,0.018160890853399253,-387.4105082015959,1479.3161377958234,8
557,output__axes__sum_respi_roots,env_humidity,NEMA_combined,-1.067421275808559,-0.8380062315898418,0.027951973221153878,-189.98661074007705,632.6333821576981,8
558,output__axes__sum_respi_roots,env_PAR,NEMA_combined,-0.9818687348677786,-0.9291079703042598,0.010826004720804494,-328.2903455734019,1242.4347618997426,8
559,output__axes__sum_respi_shoot,env_all,NEMA_combined,-0.7910850059601467,-0.7105308206419803,0.027509195251342336,-21.626957678108916,33.27916910617854,8
560,output__axes__sum_respi_shoot,env_temp,NEMA_combined,-0.7179871103129718,-0.7494238451006926,0.022745020986729786,-18.678776568372033,23.88155637859463,8
561,output__axes__sum_respi_shoot,env_humidity,NEMA_combined,-0.9025062961651898,-0.9729597765317901,0.011569489087319489,-41.656650136792436,75.26572262510868,8
562,output__axes__sum_respi_shoot,env_PAR,NEMA_combined,-0.9225965698462802,-0.9327333639289442,0.008274417452756904,-40.09129808718369,68.9581157149656,8
563,output__custom__PARa,env_all,NEMA_combined,-0.12237779076364072,-0.09799991558396001,0.0035941652313431992,-0.1432344922341543,0.10948197627238464,8
564,output__custom__PARa,env_temp,NEMA_combined,-0.7074776918835334,-0.6782725644575915,0.013787778346956395,-0.9068435806068293,0.3758087971869602,8
565,output__custom__PARa,env_humidity,NEMA_combined,-0.6842120915253458,-0.6736878378823171,0.01523229681298777,-0.8799841539357736,0.3094437658780444,8
566,output__custom__PARa,env_PAR,NEMA_combined,-0.13312661669389847,-0.11193821081570314,0.003993883741893603,-0.15598154820028814,0.11937844058240486,8
567,input_air_temperature,state__An,NEMA_combined,-0.415488712650735,-0.30978991537635137,0.011318252481472491,-1.1373345457189368,0.9242642648789953,9
568,input_air_temperature,state__Ts,NEMA_combined,-0.04479371110464522,-0.04379019262021367,0.0015671893657417742,-0.14271450256748575,0.06497502530763163,9
569,input_air_temperature,state__gs,NEMA_combined,-0.8701421790492689,-0.600095758973173,0.018054945525134633,-2.162908411533171,1.641504934354299,9
570,input_air_temperature,state__Tr,NEMA_combined,-0.27776990714953576,-0.18858911534094158,0.009116660252523095,-0.9452566774924639,0.9184552966312457,9
571,input_humidity,state__An,NEMA_combined,-0.6833292708107641,-0.5225259675355497,0.014627820686487054,-1.9443753913854624,3.0717359753611926,9
572,input_humidity,state__Ts,NEMA_combined,-0.28282291437213664,-0.2252814930799995,0.0147970768580545,-0.6384971615264743,0.5486440834571993,9
573,input_humidity,state__gs,NEMA_combined,-0.8104567592838258,-0.7637444082511995,0.011356752817836149,-2.8075945478884723,5.373589650439058,9
574,input_humidity,state__Tr,NEMA_combined,-0.21263650165986508,-0.17991682772381154,0.009113441064495754,-0.632003372488323,0.9054573375345573,9
575,input_PARi,state__An,NEMA_combined,-0.13814215264771915,-0.11111861682647177,0.003966400661013805,-0.16375129033000538,0.1451560694069384,9
576,input_PARi,state__Ts,NEMA_combined,-0.23179468729937655,-0.20552311986707572,0.00917370589390058,-0.3674522784272381,0.37706786809728315,9
577,input_PARi,state__gs,NEMA_combined,-0.19412128886684904,-0.17078721869750174,0.008322347498959447,-0.2675350871825823,0.22506895991024842,9
578,input_PARi,state__Tr,NEMA_combined,-0.1489087783178772,-0.1463816331939009,0.005688456458985241,-0.21474721760266774,0.13548308532979914,9
579,output__axes__Total_Transpiration,state__An,NEMA_combined,-0.16546869799488523,-0.11364565151586344,0.004228972676324155,-0.25423745198683506,0.21129769203026297,9
580,output__axes__Total_Transpiration,state__Ts,NEMA_combined,-0.14365219808527893,-0.20194357630847262,0.010983363637314615,-0.5793002445809602,0.6722059057065365,9
581,output__axes__Total_Transpiration,state__gs,NEMA_combined,-0.3617909982388428,-0.30400946696139036,0.014944542497097636,-0.6037702155662119,0.5005983935772915,9
582,output__axes__Total_Transpiration,state__Tr,NEMA_combined,-0.02319101365427991,-0.037992842759279236,0.003003718719718448,-0.13219293925364556,0.21918919299941247,9
583,output__axes__sum_respi_roots,state__An,NEMA_combined,-0.44104642270793665,-0.4996536354066604,0.029096258744050717,-117.77956949729828,393.68974981292143,9
584,output__axes__sum_respi_roots,state__Ts,NEMA_combined,-0.6619056524306232,-0.5564630942005042,0.03340209230477848,-252.08015387801714,957.4063987567735,9
585,output__axes__sum_respi_roots,state__gs,NEMA_combined,-0.6192328738971178,-0.5364206138950255,0.02105874648626639,-79.18179344328854,269.03088334272763,9
586,output__axes__sum_respi_roots,state__Tr,NEMA_combined,-0.6775991788998793,-0.4794698202435931,0.01643750188230249,-191.93538646172465,732.3693032096255,9
587,output__axes__sum_respi_shoot,state__An,NEMA_combined,-0.6001887241047204,-0.5460331315855645,0.025711158781635973,-12.109595549267556,13.53396474048165,9
588,output__axes__sum_respi_shoot,state__Ts,NEMA_combined,-0.8284467189728396,-0.5377607669728984,0.030074382996925584,-14.040440197417775,15.190271797131174,9
589,output__axes__sum_respi_shoot,state__gs,NEMA_combined,-0.8203089202374978,-0.7096385326412232,0.013899404212711358,-21.10754407794753,32.40702857101889,9
590,output__axes__sum_respi_shoot,state__Tr,NEMA_combined,-0.8290513207154405,-0.629183650026705,0.02132903356408565,-20.536589506231998,31.66000172057141,9
591,output__custom__PARa,state__An,NEMA_combined,-0.004340543705270234,-0.003443200676848796,0.0001887368512978034,-0.005357942962785117,0.005117309923166269,9
592,output__custom__PARa,state__Ts,NEMA_combined,-0.09499739047584886,-0.10694091321875276,0.006158942417772501,-0.21340194836964826,0.19703435106333692,9
593,output__custom__PARa,state__gs,NEMA_combined,-0.09131999604046424,-0.0955094210143604,0.0075729509112093035,-0.13896059343418662,0.1423129940808835,9
594,output__custom__PARa,state__Tr,NEMA_combined,-0.026413816468820166,-0.029455583290166426,0.0028244079343167972,-0.05423507541568264,0.07282429437608956,9
595,input_air_temperature,state__het_all,NEMA_combined,-0.04310594690794773,-0.03403507624456435,0.0011684016966617666,-0.1256261338471775,0.056351015069356095,9
596,input_humidity,state__het_all,NEMA_combined,-0.1106107916252054,-0.06375639480163817,0.004964756841884918,-0.27168023139829567,0.28983598268555594,9
597,input_PARi,state__het_all,NEMA_combined,-0.1311864749657725,-0.10396060435754284,0.004118734047873115,-0.16073508122791896,0.15891438618863443,9
598,output__axes__Total_Transpiration,state__het_all,NEMA_combined,-0.008351044817791697,-0.003512088928023105,0.00022260685619958584,-0.014905614362165703,0.01799200782542331,9
599,output__axes__sum_respi_roots,state__het_all,NEMA_combined,-0.07817315135207423,-0.03205580109829531,0.001296126534754658,-2.6385742821974425,9.172612184606095,9
600,output__axes__sum_respi_shoot,state__het_all,NEMA_combined,-0.41376816629969854,-0.2534766003840919,0.02369342010375906,-6.78775923564621,6.797685396399385,9
601,output__custom__PARa,state__het_all,NEMA_combined,-5.317602922114893e-12,-3.0020734094011774e-12,1.5635534070348806e-13,-1.172172839207895e-11,1.7535469240894184e-11,9
602,input_air_temperature,env_all,NEMA_combined,-3.0345644936754654e-14,-3.273135758014329e-14,3.3737048269789304e-15,-1.406760881302804e-13,1.4307212198232222e-13,9
603,input_air_temperature,env_temp,NEMA_combined,-1.696175242892112e-14,-1.8832015927775288e-14,1.803997976638575e-15,-6.664667220432903e-14,6.950253522050184e-14,9
604,input_air_temperature,env_humidity,NEMA_combined,-0.652292244842371,-0.6325430499883878,0.03313230232244202,-2.541288707452033,2.462430158748773,9
605,input_air_temperature,env_PAR,NEMA_combined,-0.7512089072080624,-0.7415765734341233,0.012899725174450193,-2.4629044992215885,1.8937810927879208,9
606,input_humidity,env_all,NEMA_combined,-3.615045204147306e-14,-3.5639175037137574e-14,5.224877315651414e-15,-1.458570948735464e-13,2.916803169249096e-13,9
607,input_humidity,env_temp,NEMA_combined,-0.7223915004338158,-0.6268068918239607,0.033299103369233515,-1.9354224050734607,2.7393898958394436,9
608,input_humidity,env_humidity,NEMA_combined,-2.0051659654542062e-14,-2.023267015098032e-14,3.3367596066161724e-15,-8.289417337993504e-14,1.9964777933258087e-13,9
609,input_humidity,env_PAR,NEMA_combined,-0.8163591993441086,-0.7302207195030648,0.013438032772735763,-2.4103049040851188,4.762329530035696,9
610,input_PARi,env_all,NEMA_combined,-2.17300125870174e-14,-2.400965387226399e-14,1.2263006619063282e-15,-3.192294075319858e-14,1.4124640822192344e-14,9
611,input_PARi,env_temp,NEMA_combined,-0.7515324416871756,-0.7423757016156535,0.012860076445234908,-0.9853398590317622,0.4161328789581885,9
612,input_PARi,env_humidity,NEMA_combined,-0.7358891911956985,-0.730525848105059,0.0133928208866354,-0.9481401203946029,0.28555684543542814,9
613,input_PARi,env_PAR,NEMA_combined,-1.4648537977775574e-14,-1.6117423025658315e-14,7.247349427221127e-16,-2.254371389393004e-14,1.3570090721998384e-14,9
614,output__axes__Total_Transpiration,env_all,NEMA_combined,-0.13977585386450947,-0.14819857541355974,0.00601850890203763,-0.2988611603818557,0.28267029118754544,9
615,output__axes__Total_Transpiration,env_temp,NEMA_combined,-0.4595669386181665,-0.5181481849158996,0.020534769446918115,-1.0021165088552855,0.8450470885781906,9
616,output__axes__Total_Transpiration,env_humidity,NEMA_combined,-0.4331696927090419,-0.42445074488422996,0.009426797807305293,-0.6602642913420942,0.41606527315924274,9
617,output__axes__Total_Transpiration,env_PAR,NEMA_combined,-0.35096734466272683,-0.32025732546804286,0.007751243177360209,-0.6134167979380214,0.4519013628784656,9
618,output__axes__sum_respi_roots,env_all,NEMA_combined,-1.126744285435308,-0.8247233236425997,0.022640959923219652,-190.7957959975827,630.1982526099011,9
619,output__axes__sum_respi_roots,env_temp,NEMA_combined,-0.88522339874691,-0.9570160156149823,0.018160890853399253,-387.4105082015959,1479.3161377958234,9
620,output__axes__sum_respi_roots,env_humidity,NEMA_combined,-1.067421275808559,-0.8380062315898418,0.027951973221153878,-189.98661074007705,632.6333821576981,9
621,output__axes__sum_respi_roots,env_PAR,NEMA_combined,-0.9818687348677786,-0.9291079703042598,0.010826004720804494,-328.2903455734019,1242.4347618997426,9
622,output__axes__sum_respi_shoot,env_all,NEMA_combined,-0.7910850059601467,-0.7105308206419803,0.027509195251342336,-21.626957678108916,33.27916910617854,9
623,output__axes__sum_respi_shoot,env_temp,NEMA_combined,-0.7179871103129718,-0.7494238451006926,0.022745020986729786,-18.678776568372033,23.88155637859463,9
624,output__axes__sum_respi_shoot,env_humidity,NEMA_combined,-0.9025062961651898,-0.9729597765317901,0.011569489087319489,-41.656650136792436,75.26572262510868,9
625,output__axes__sum_respi_shoot,env_PAR,NEMA_combined,-0.9225965698462802,-0.9327333639289442,0.008274417452756904,-40.09129808718369,68.9581157149656,9
626,output__custom__PARa,env_all,NEMA_combined,-0.12237779076364072,-0.09799991558396001,0.0035941652313431992,-0.1432344922341543,0.10948197627238464,9
627,output__custom__PARa,env_temp,NEMA_combined,-0.7074776918835334,-0.6782725644575915,0.013787778346956395,-0.9068435806068293,0.3758087971869602,9
628,output__custom__PARa,env_humidity,NEMA_combined,-0.6842120915253458,-0.6736878378823171,0.01523229681298777,-0.8799841539357736,0.3094437658780444,9
629,output__custom__PARa,env_PAR,NEMA_combined,-0.13312661669389847,-0.11193821081570314,0.003993883741893603,-0.15598154820028814,0.11937844058240486,9
630,input_air_temperature,state__An,NEMA_combined,-0.34189157097431133,-0.28343945779061114,0.005364371846022013,-1.0560130470724522,0.7794375825815757,10
631,input_air_temperature,state__Ts,NEMA_combined,-0.04552649984139333,-0.04409934872981462,0.0015079645860299465,-0.14182258303395104,0.05872713442219858,10
632,input_air_temperature,state__gs,NEMA_combined,-0.4898633439697053,-0.43662556554650134,0.02014046416601339,-1.940145602316027,2.6687652141170264,10
633,input_air_temperature,state__Tr,NEMA_combined,-0.2968153485571362,-0.19828676490058794,0.009706891067012498,-0.9999974559465862,0.9539279494223115,10
634,input_humidity,state__An,NEMA_combined,-0.6970015022926821,-0.5266133138987464,0.01685228871635269,-1.9490508257666377,3.174694207224135,10
635,input_humidity,state__Ts,NEMA_combined,-0.2787807170935262,-0.21844413299964,0.012691729978441568,-0.6538158155276157,0.6191482455375596,10
636,input_humidity,state__gs,NEMA_combined,-0.7793003671223522,-0.7240078721641912,0.010817504895495843,-2.723611690880791,5.101945717226272,10
637,input_humidity,state__Tr,NEMA_combined,-0.20149392333574392,-0.16764790369167298,0.009105283512681082,-0.5745553669150272,0.7974766500761035,10
638,input_PARi,state__An,NEMA_combined,-0.13466425912555474,-0.1099600211715657,0.0042047649413846,-0.16370671276572174,0.16084740788570548,10
639,input_PARi,state__Ts,NEMA_combined,-0.1760814945170619,-0.14776795204988238,0.004485599948423016,-0.25641191412339404,0.20317405854830017,10
640,input_PARi,state__gs,NEMA_combined,-0.1867101796286656,-0.16836304971900587,0.008725869837950094,-0.2728553635099292,0.30583470200777635,10
641,input_PARi,state__Tr,NEMA_combined,-0.14226929954914178,-0.1353549643081676,0.004793876065033109,-0.19826060773021315,0.14464716735622787,10
642,output__axes__Total_Transpiration,state__An,NEMA_combined,-0.1605763193756155,-0.11209598845023758,0.004430579642054979,-0.23641663054145629,0.15931211732599904,10
643,output__axes__Total_Transpiration,state__Ts,NEMA_combined,-0.07356796890163626,-0.07993177279268113,0.004505909281489182,-0.22960141896811953,0.2838397673753509,10
644,output__axes__Total_Transpiration,state__gs,NEMA_combined,-0.25801887337230517,-0.24818786611480986,0.014771038067764801,-0.574100542700297,0.5676616568355592,10
645,output__axes__Total_Transpiration,state__Tr,NEMA_combined,-0.014080415098893906,-0.016968645600948174,0.0014011563488073142,-0.055321477926562335,0.09771727320101399,10
646,output__axes__sum_respi_roots,state__An,NEMA_combined,-0.5053678241089233,-0.5772862029403323,0.04215098043519749,-156.23155187946423,500.16187343803597,10
647,output__axes__sum_respi_roots,state__Ts,NEMA_combined,-0.5079883329781137,-0.4052700712518411,0.02065005040969709,-98.8255094227062,368.4978228500978,10
648,output__axes__sum_respi_roots,state__gs,NEMA_combined,-0.7062668018192376,-0.5529240773075326,0.019968671473665742,-76.37877343164274,261.16869924855075,10
649,output__axes__sum_respi_roots,state__Tr,NEMA_combined,-0.452800223203232,-0.2984072783522832,0.010692260787979871,-75.68932340387431,272.38849672345975,10
650,output__axes__sum_respi_shoot,state__An,NEMA_combined,-0.6241876986696522,-0.6802781953469601,0.037972731898632164,-17.05703571179827,19.582621024429702,10
651,output__axes__sum_respi_shoot,state__Ts,NEMA_combined,-0.7564422874189741,-0.5880500380528351,0.023277468587426065,-14.249742720783683,14.186724669694007,10
652,output__axes__sum_respi_shoot,state__gs,NEMA_combined,-0.6808974021581834,-0.5704989269809164,0.022354170672852957,-20.408037098289917,26.888211164276527,10
653,output__axes__sum_respi_shoot,state__Tr,NEMA_combined,-0.8288716345206752,-0.6450279502351549,0.021589150399962623,-21.13814456154956,32.556464781152556,10
654,output__custom__PARa,state__An,NEMA_combined,-0.0018697495035630844,-0.0024375713766763025,0.00015335118620058143,-0.004483331634888335,0.004850774515757559,10
655,output__custom__PARa,state__Ts,NEMA_combined,-0.053321336229945455,-0.05412460359867449,0.0027362727371703635,-0.11609512684519208,0.11558903869047671,10
656,output__custom__PARa,state__gs,NEMA_combined,-0.07033879827942319,-0.07532744954300226,0.006096236344094131,-0.11694903757901301,0.11888558066629759,10
657,output__custom__PARa,state__Tr,NEMA_combined,-0.01809375107635833,-0.017716975023812705,0.00174943576898637,-0.033021469226029276,0.04396244621569389,10
658,input_air_temperature,state__het_all,NEMA_combined,-0.04457370250542644,-0.0407015259471436,0.0013385498658863638,-0.13845488605162698,0.06325088561484665,10
659,input_humidity,state__het_all,NEMA_combined,-0.1149206192516255,-0.06687457951692923,0.005430367678316604,-0.26290668473448275,0.21954071894488145,10
660,input_PARi,state__het_all,NEMA_combined,-0.13078438295011255,-0.10426011822928394,0.004379359888687398,-0.16297872443499015,0.1717473294847265,10
661,output__axes__Total_Transpiration,state__het_all,NEMA_combined,-0.010117749898679723,-0.004486944544198324,0.00021919888478326698,-0.01626229438435315,0.016828026789871522,10
662,output__axes__sum_respi_roots,state__het_all,NEMA_combined,-0.0702583180778807,-0.029544095339722583,0.0012647003697107261,-0.9915843998366191,2.931561638321046,10
663,output__axes__sum_respi_shoot,state__het_all,NEMA_combined,-0.529483810970056,-0.2607474486497766,0.021486651386881786,-6.278797952960025,4.931354543925641,10
664,output__custom__PARa,state__het_all,NEMA_combined,-8.36240587828363e-12,-4.098053730423518e-12,1.6855522897467707e-13,-2.2182106083719336e-11,2.3868406319572614e-11,10
665,input_air_temperature,env_all,NEMA_combined,-3.0345644936754654e-14,-3.273135758014329e-14,3.3737048269789304e-15,-1.406760881302804e-13,1.4307212198232222e-13,10
666,input_air_temperature,env_temp,NEMA_combined,-1.696175242892112e-14,-1.8832015927775288e-14,1.803997976638575e-15,-6.664667220432903e-14,6.950253522050184e-14,10
667,input_air_temperature,env_humidity,NEMA_combined,-0.652292244842371,-0.6325430499883878,0.03313230232244202,-2.541288707452033,2.462430158748773,10
668,input_air_temperature,env_PAR,NEMA_combined,-0.7512089072080624,-0.7415765734341233,0.012899725174450193,-2.4629044992215885,1.8937810927879208,10
669,input_humidity,env_all,NEMA_combined,-3.615045204147306e-14,-3.5639175037137574e-14,5.224877315651414e-15,-1.458570948735464e-13,2.916803169249096e-13,10
670,input_humidity,env_temp,NEMA_combined,-0.7223915004338158,-0.6268068918239607,0.033299103369233515,-1.9354224050734607,2.7393898958394436,10
671,input_humidity,env_humidity,NEMA_combined,-2.0051659654542062e-14,-2.023267015098032e-14,3.3367596066161724e-15,-8.289417337993504e-14,1.9964777933258087e-13,10
672,input_humidity,env_PAR,NEMA_combined,-0.8163591993441086,-0.7302207195030648,0.013438032772735763,-2.4103049040851188,4.762329530035696,10
673,input_PARi,env_all,NEMA_combined,-2.17300125870174e-14,-2.400965387226399e-14,1.2263006619063282e-15,-3.192294075319858e-14,1.4124640822192344e-14,10
674,input_PARi,env_temp,NEMA_combined,-0.7515324416871756,-0.7423757016156535,0.012860076445234908,-0.9853398590317622,0.4161328789581885,10
675,input_PARi,env_humidity,NEMA_combined,-0.7358891911956985,-0.730525848105059,0.0133928208866354,-0.9481401203946029,0.28555684543542814,10
676,input_PARi,env_PAR,NEMA_combined,-1.4648537977775574e-14,-1.6117423025658315e-14,7.247349427221127e-16,-2.254371389393004e-14,1.3570090721998384e-14,10
677,output__axes__Total_Transpiration,env_all,NEMA_combined,-0.13977585386450947,-0.14819857541355974,0.00601850890203763,-0.2988611603818557,0.28267029118754544,10
678,output__axes__Total_Transpiration,env_temp,NEMA_combined,-0.4595669386181665,-0.5181481849158996,0.020534769446918115,-1.0021165088552855,0.8450470885781906,10
679,output__axes__Total_Transpiration,env_humidity,NEMA_combined,-0.4331696927090419,-0.42445074488422996,0.009426797807305293,-0.6602642913420942,0.41606527315924274,10
680,output__axes__Total_Transpiration,env_PAR,NEMA_combined,-0.35096734466272683,-0.32025732546804286,0.007751243177360209,-0.6134167979380214,0.4519013628784656,10
681,output__axes__sum_respi_roots,env_all,NEMA_combined,-1.126744285435308,-0.8247233236425997,0.022640959923219652,-190.7957959975827,630.1982526099011,10
682,output__axes__sum_respi_roots,env_temp,NEMA_combined,-0.88522339874691,-0.9570160156149823,0.018160890853399253,-387.4105082015959,1479.3161377958234,10
683,output__axes__sum_respi_roots,env_humidity,NEMA_combined,-1.067421275808559,-0.8380062315898418,0.027951973221153878,-189.98661074007705,632.6333821576981,10
684,output__axes__sum_respi_roots,env_PAR,NEMA_combined,-0.9818687348677786,-0.9291079703042598,0.010826004720804494,-328.2903455734019,1242.4347618997426,10
685,output__axes__sum_respi_shoot,env_all,NEMA_combined,-0.7910850059601467,-0.7105308206419803,0.027509195251342336,-21.626957678108916,33.27916910617854,10
686,output__axes__sum_respi_shoot,env_temp,NEMA_combined,-0.7179871103129718,-0.7494238451006926,0.022745020986729786,-18.678776568372033,23.88155637859463,10
687,output__axes__sum_respi_shoot,env_humidity,NEMA_combined,-0.9025062961651898,-0.9729597765317901,0.011569489087319489,-41.656650136792436,75.26572262510868,10
688,output__axes__sum_respi_shoot,env_PAR,NEMA_combined,-0.9225965698462802,-0.9327333639289442,0.008274417452756904,-40.09129808718369,68.9581157149656,10
689,output__custom__PARa,env_all,NEMA_combined,-0.12237779076364072,-0.09799991558396001,0.0035941652313431992,-0.1432344922341543,0.10948197627238464,10
690,output__custom__PARa,env_temp,NEMA_combined,-0.7074776918835334,-0.6782725644575915,0.013787778346956395,-0.9068435806068293,0.3758087971869602,10
691,output__custom__PARa,env_humidity,NEMA_combined,-0.6842120915253458,-0.6736878378823171,0.01523229681298777,-0.8799841539357736,0.3094437658780444,10
692,output__custom__PARa,env_PAR,NEMA_combined,-0.13312661669389847,-0.11193821081570314,0.003993883741893603,-0.15598154820028814,0.11937844058240486,10
693,input_air_temperature,state__An,NEMA_combined,-0.3248637709035993,-0.26574429581916176,0.006381971856898972,-1.050899066986052,0.8689637562684244,11
694,input_air_temperature,state__Ts,NEMA_combined,-0.04504734353103732,-0.0447980707716933,0.0016780677503609493,-0.14316830048684412,0.06563557857426772,11
695,input_air_temperature,state__gs,NEMA_combined,-0.7333110052544936,-0.5541541637236271,0.016857498158183364,-2.176220229325966,1.746987459357158,11
696,input_air_temperature,state__Tr,NEMA_combined,-0.29708097088826385,-0.19518520272370465,0.00931553435471561,-0.9669072374784726,0.8860856838632312,11
697,input_humidity,state__An,NEMA_combined,-0.702185263742783,-0.5219801268336203,0.015179719482648535,-1.8162025257210224,2.8432857604064368,11
698,input_humidity,state__Ts,NEMA_combined,-0.2692910698416962,-0.21243101248381135,0.0131053074753527,-0.6192066262606282,0.5839020154109331,11
699,input_humidity,state__gs,NEMA_combined,-0.7378442106427712,-0.6900557770211206,0.01403145581411254,-2.5776530874663317,4.42961664303551,11
700,input_humidity,state__Tr,NEMA_combined,-0.19694076930065976,-0.16344217404015493,0.009115470363468568,-0.5878184407065451,0.8291451150344187,11
701,input_PARi,state__An,NEMA_combined,-0.13748211163141427,-0.11139239528775853,0.0038043031028664005,-0.16257981387902287,0.13571222025873578,11
702,input_PARi,state__Ts,NEMA_combined,-0.20240570401133384,-0.17465030662407433,0.0073304005394679425,-0.3163759170553432,0.3058957610363923,11
703,input_PARi,state__gs,NEMA_combined,-0.18375708096565135,-0.14392249393262282,0.005318533738362115,-0.23257361577604668,0.15534455504175143,11
704,input_PARi,state__Tr,NEMA_combined,-0.1427357890289162,-0.13540063075135306,0.004791513559730187,-0.19841313866227642,0.1448776951951481,11
705,output__axes__Total_Transpiration,state__An,NEMA_combined,-0.11666165122197796,-0.08201471395181156,0.0030434940911171194,-0.18485446771442154,0.15202811767304755,11
706,output__axes__Total_Transpiration,state__Ts,NEMA_combined,-0.10689033336911602,-0.1584556219915128,0.010311338574992978,-0.4736029773986849,0.5573971583052096,11
707,output__axes__Total_Transpiration,state__gs,NEMA_combined,-0.28945221909233276,-0.24969354072669364,0.0109714723166159,-0.5775974754359245,0.43877379383703174,11
708,output__axes__Total_Transpiration,state__Tr,NEMA_combined,-0.013491895757212262,-0.018474839319338503,0.0015122593879215345,-0.06169494100179236,0.09572943062742839,11
709,output__axes__sum_respi_roots,state__An,NEMA_combined,-0.41339036449108074,-0.33175945308929883,0.019468293374577457,-35.94356936277565,87.30047218270327,11
710,output__axes__sum_respi_roots,state__Ts,NEMA_combined,-0.5326245708112397,-0.41657960693843143,0.017812669646166873,-168.98711930453473,647.2735246913815,11
711,output__axes__sum_respi_roots,state__gs,NEMA_combined,-0.5949625135841488,-0.4959507169177518,0.017473575233332095,-75.85479595836713,263.86715640115466,11
712,output__axes__sum_respi_roots,state__Tr,NEMA_combined,-0.48894582993775143,-0.2983411371185304,0.01017114413098452,-60.23254388497479,211.595101447846,11
713,output__axes__sum_respi_shoot,state__An,NEMA_combined,-0.7361081421425006,-0.7566718287707072,0.026006040135891757,-25.53884825065917,34.24046306134929,11
714,output__axes__sum_respi_shoot,state__Ts,NEMA_combined,-0.8300395510770663,-0.5336620603379021,0.03461402958254349,-14.172457074181631,17.624793039255216,11
715,output__axes__sum_respi_shoot,state__gs,NEMA_combined,-0.8428062172850711,-0.6969747295784512,0.01921364553228894,-21.05426872568918,31.75406679515926,11
716,output__axes__sum_respi_shoot,state__Tr,NEMA_combined,-0.8921771892909746,-0.6757084406687124,0.02835646743737701,-25.155986824082873,40.83652563115961,11
717,output__custom__PARa,state__An,NEMA_combined,-0.002571157730193713,-0.0022102781082790563,0.00010667914103868374,-0.0040697677868192315,0.003175010922171504,11
718,output__custom__PARa,state__Ts,NEMA_combined,-0.07139101601466066,-0.08533124248124509,0.006497692302393936,-0.17786328436700177,0.19193690785618472,11
719,output__custom__PARa,state__gs,NEMA_combined,-0.06353567451706317,-0.060547066392242645,0.0038291156394470133,-0.10669967564200278,0.08938933816398714,11
720,output__custom__PARa,state__Tr,NEMA_combined,-0.019666818917861963,-0.018133739904231897,0.0016597231995070958,-0.032071223678537965,0.040839745511467664,11
721,input_air_temperature,state__het_all,NEMA_combined,-0.04513629214901323,-0.040983859770008346,0.0013488289654483498,-0.1387700784821338,0.062134790147341606,11
722,input_humidity,state__het_all,NEMA_combined,-0.11906119128083344,-0.06541538507644848,0.005234711291104184,-0.24157753330538317,0.18275052598443747,11
723,input_PARi,state__het_all,NEMA_combined,-0.13065609754509572,-0.10424695865233816,0.0043196377396815915,-0.16325991373441373,0.17075301188055203,11
724,output__axes__Total_Transpiration,state__het_all,NEMA_combined,-0.008093917865666513,-0.0037574088893706876,0.00021312552199609036,-0.015834834731453563,0.016273487948123805,11
725,output__axes__sum_respi_roots,state__het_all,NEMA_combined,-0.06958651323377339,-0.023993215046167082,0.0010698033672131523,-1.9701457164945573,7.276577277255589,11
726,output__axes__sum_respi_shoot,state__het_all,NEMA_combined,-0.545870508054765,-0.3480719004997362,0.02263256421690438,-8.710572410387837,9.31962339000277,11
727,output__custom__PARa,state__het_all,NEMA_combined,-7.488852530061348e-12,-3.9989485212963234e-12,2.0457893905134275e-13,-2.106513057859593e-11,2.8341465199861077e-11,11
