,input_Rg__true,input_Rg__state_Tlc,input_Rg__state_E,input_Rg__state_gs,output_Rg__true,output_Rg__state_Tlc,output_Rg__state_E,output_Rg__state_gs,output_An__true,output_An__state_Tlc,output_An__state_E,output_An__state_gs,input_Rg_NARMA_8__true,input_Rg_NARMA_8__state_Tlc,input_Rg_NARMA_8__state_E,input_Rg_NARMA_8__state_gs
1650,-0.5458760592571442,-0.9412622575018526,-0.928226077606555,-0.9242939541896233,-0.4963351867032549,-0.860344899609263,-0.9029690132867495,-0.9217294341166709,0.39989868191537775,-0.8165920548835855,-0.8743698459250606,-1.059925100228996,-0.9220823978835887,-0.5780348789722304,-0.9083055953258777,-0.8723180811144093
1651,0.05106923932426004,-0.9642261501152083,-0.7993191414161585,-1.1817237419634599,0.5522983092331263,-0.9043772712741494,-0.7622377675436572,-1.2032646608735018,0.6162455574827257,-0.9172845212860791,-0.6379159559678753,-0.8424039583632638,-0.9937719338257631,-0.6485231701077763,-1.035192050592547,-0.9002732876024948
1652,0.5822794901450818,0.22440566535807338,0.09579953087798043,0.18697644163354118,1.074055779960355,0.33803900192624325,0.18110751323641405,0.17296042145462945,0.5874617381490362,0.4848504492380791,0.24488680877774416,0.29433292063087935,-1.0108163447294363,-1.0106008623766627,-1.0340187456077405,-0.8864214893931055
1653,0.9980092516570571,0.7866351788644622,1.1035024424981146,0.951719944286885,1.3385920626895307,0.8450272924227048,1.047739082759539,0.7662969820723116,0.38893085604012817,0.10690923376321926,0.7421090511525805,0.5488971050427371,-1.0108163447294363,-0.8746021785904361,-1.0207855654413203,-0.9370296298091837
1654,1.2662793114361874,1.2434754196690774,1.2452567631520877,1.1584936545844018,1.233302899322847,0.9869984552344094,1.0932835940172074,1.009423460364121,0.22472420059118428,0.6019159227767049,0.39289810724128216,0.3825627088394318,-1.0103871553603987,-0.6475901088062936,-0.9067912694326061,-0.8636587530927854
1655,1.3782065549201807,1.3981344172014083,0.8274745492601463,0.5213253464685284,1.0741919092640813,1.0633808686505941,0.6262650771771286,0.3878680749355493,0.20907696334889758,0.3284656993269929,0.21381892188717067,0.004972115800680188,-1.0031279757504457,-0.7690232858490771,-0.883826207561246,-0.6054918425300015
1656,1.349780588321036,1.2165341493446133,0.8738621593291458,0.5553360709479213,0.9744001976874944,0.9602562249513783,0.6350329840558744,0.4424431495162884,0.24788398740903386,0.15818232199998394,0.24738816760944715,0.0670756544476922,-0.9436933804902194,-0.5853948865966718,-0.55545944760136,0.19804406115487327
1657,1.1667884283390204,0.8721895213670962,0.6907499173718797,0.7526869260382711,0.9111125893805763,0.7004849772089382,0.3969251849906464,0.49472873870149936,0.2874100889351628,0.33372522331170484,0.24793990073263683,0.2606625708680133,-0.7037878756071256,-0.3832188548647483,0.08787644114942805,0.4381672858830177
1658,0.8087989114816283,0.46327440145927656,0.553208579472263,0.3163831202887477,0.6596745372467645,0.35985971085358315,0.4281208317599542,0.18652347421258414,0.38783566244283313,0.3661124794773286,0.3934427539606875,0.3589164199897251,-0.3136492215010013,0.609181524277516,0.14811901209182787,-0.2435486238207561
1659,0.3148977418222443,0.010294425299390952,0.5326468810325261,0.16518223187548692,0.289818673042117,-0.03934228174366017,0.456795067358893,0.10475850961102362,0.5720152843115429,0.3096969578564067,0.7380287346999755,0.5134326106133595,0.014861066548538101,0.5789767769866394,0.6485745082114216,0.45295507681389013
1660,-0.28204755675916,-0.36598812676102693,-0.27580549068867016,-0.21328993345513728,-0.22791019864101716,-0.4066316421455799,-0.38406639256482233,-0.2796134668869277,0.4145737180255291,-0.1279143967016939,-0.009511840515933567,0.04723250495938408,0.5966447969594824,1.4468714221268815,1.1632406835872189,1.4992700501850649
1661,-0.8743736357680314,-0.654825472758241,-0.5164115787811603,-0.5403287487895352,-0.8912224622969331,-0.7142960390810258,-0.6060892355517328,-0.5849170087113115,-0.43645898055943033,-0.6694962623601267,-0.21253713852360723,-0.24542487470328922,1.0005797813700212,0.8458813261318532,0.9550773177379897,0.672306822673074
1662,-1.2739538950058875,-1.0075302923017782,-0.8740469349144291,-0.9395121806937237,-1.3715594923760879,-1.0838252427214985,-0.9409653900718448,-0.9856167225949535,-1.8444642902306032,-1.277320456842277,-0.6190611307727416,-0.8055207176960729,0.7166988011331586,0.6197063508447735,0.8376975155517239,0.5870139085135035
1663,-1.3098239116082453,-1.179127407344672,-0.9866387873147933,-1.0429751095132604,-1.4146819797903805,-1.2406632562333553,-0.9829873305824771,-1.0509558961569612,-2.0014130308144997,-1.4692239386417787,-0.8606914495417837,-1.0823165961314332,0.6619574040734524,0.2695640168552323,0.5606604547143955,0.4646692645388941
1664,-1.3098239116082453,-0.9523097042949158,-0.9282260776064308,-0.9242939541886015,-1.4146819797903805,-0.8948721269762624,-0.9029690132864626,-0.9217294341145608,-1.9339259583396684,-0.874632461813932,-0.8743698459247777,-1.059925100227428,0.29925559523640854,-0.5412913409880797,-0.5336695461728143,-0.5496241710538052
1665,-1.144064993877295,-0.9018161559896462,-0.8589601449113402,-1.1788910090441436,-1.2154230316490333,-0.8543928138730991,-0.8336072362692047,-1.2030376019829183,-1.0906890825132611,-0.8237048755241126,-0.696898031857504,-0.8697258407805847,-0.6578984711093467,-0.584449407742142,-0.6459012572912682,-0.6622653611062843
1666,-0.6498084996351381,-0.5410717283832457,-0.6789978115856721,-0.6337332584127409,-0.6212754845770893,-0.5013581756265718,-0.6618068365125612,-0.6367290619521362,0.27212753926840383,-0.2566588232271213,-0.4064180376388251,-0.2748397916781963,-0.8033184904432705,-0.6448688805596804,-0.9787971548957304,-0.9043102701319196
1667,-0.08306579056546515,0.08121291565815236,0.06642667088627757,0.24011817495061713,0.360851780442681,0.17319803191559557,0.16603146516743755,0.1941435872532437,0.6272442427264132,0.19947546029731744,0.23681613262442514,0.31377270467833585,-0.9769354487403281,-0.6489013639675143,-1.0340187456076138,-0.8864214893928561
1668,0.4357080998682104,0.5478381062633407,0.9772036385828389,0.7892090344433066,0.8877520568112974,0.5847053932243101,0.9539263505457043,0.5991802829777301,0.5376658104206545,-0.18130368031705663,0.779893918215763,0.40954212770723697,-0.8706880247707536,-1.1398654347716242,-0.9653092149488369,-0.9633349144980543
1669,0.8523261728364788,1.04007498704435,1.3021026592969325,1.1652208855012414,1.1688465858161001,0.7720489652466304,1.125982944908018,0.9977514689012212,0.39306464080060693,0.34582306816276065,0.39956724519020437,0.38391063270469755,-0.5964084557500393,-0.7938295432598756,-0.579695234631384,-0.7208430067028473
1670,1.1294793471779023,1.153072893126847,0.6580572512472043,0.45616152250137454,1.0961336162617505,0.8115651302504577,0.4679127446090503,0.3011024388866022,0.07489622992554694,0.051241332747289925,-0.05791031539400704,-0.09346283901739333,-0.11945037800259073,-0.6289383435287437,-0.7103840795993267,-0.552041658859239
1671,1.2565078854176015,0.8596513985729154,0.7675013588343891,0.4624616034666962,0.9548060333773262,0.6161349877049497,0.5192104317550291,0.35828520143416576,0.10000214646786465,-0.15961019780353658,0.12759401475156107,-0.008251214659156347,0.5214969248844155,-0.26564454599862003,-0.2548681056013266,-0.08808982495235362
1672,1.2085390667816045,0.6818248476202159,0.629244661973603,0.7258264548723804,0.9069435230179488,0.5216630697617547,0.37416792774924323,0.4796676266863473,0.3006258902901166,0.28182774641304154,0.27914052189461314,0.30961534577532174,0.9631389161613486,-0.2472317198430795,-0.25561751578121616,-0.10550170823213056
1673,0.9980092516570571,0.41650888232433536,0.5649180881294452,0.4056355242922671,0.8192983902905503,0.30955092491568303,0.4733795863625969,0.28306393548732817,0.21602810805547148,0.3564314384262267,0.3162105700332829,0.3789073703099386,1.8216527344677735,0.3372945520828908,0.6949452281537596,0.84733744123349
1674,0.633801554605932,-0.04094302793175497,0.3263694144787459,0.14967952657976774,0.5554991727124103,-0.08951349835124678,0.23805882505913728,0.08822012134672395,0.47553111705122675,0.26874544226498276,0.4559602072707283,0.473723594210519,1.6794999430726232,0.538919552232102,0.7395415584564471,0.6803622962336773
1675,0.1470068765962543,-0.4522428719165272,-0.2510670684664285,-0.3094694649607078,0.1670625346565471,-0.5100721895545182,-0.3425660018741362,-0.3755915379424586,0.5356053473614443,-0.3339196401784693,0.05867436643847568,-0.001549261829125459,2.313505679363802,1.00223776503936,0.8039029587770334,0.5158843460570928
1676,-0.4206241439297118,-0.7633166551426483,-0.6281663582308663,-0.6268393999566674,-0.3643915785110469,-0.8421999966587403,-0.7109161093738946,-0.6641253299268564,0.2998308421609622,-0.9164984330265348,-0.30890136370042254,-0.39776854909099846,0.9000563379207073,0.7746069399127182,0.8160316274308128,0.7928451661982712
1677,-0.9622276387886526,-1.0617892614168323,-0.915071530480376,-1.0057536009454542,-0.9968314483208564,-1.1492693009899784,-0.9669968089719277,-1.0457716051204815,-0.7008800157635073,-1.3648952931738392,-0.6725708660647971,-0.885727003185783,1.2827734523725092,1.1054883024426292,1.387149217100145,1.328206166077624
1678,-1.2760680762716607,-1.166176827719326,-0.9682628649331717,-1.0433918086887284,-1.374104792992528,-1.2289353875880524,-0.957108302510233,-1.0508373606899772,-1.8589254284233323,-1.4449262456235457,-0.8615322681996214,-1.084277083585607,0.22801519651996585,0.6997299390098481,0.8072410227295594,0.7369526142319585
1679,-1.3098239116082453,-1.1060838141897613,-0.9282260776061735,-0.9242939541894608,-1.4146819797903805,-1.1346850965070345,-0.9029690132861988,-0.9217294341153099,-2.006128640752034,-1.2778112183373342,-0.874369845924903,-1.0599251002280643,-0.3100333392205509,-0.10923345931377754,0.32605552560841455,0.2718432366031005
1680,-1.3098239116082453,-0.9594711691280235,-0.9282260776065967,-0.9242939541909043,-1.4146819797903805,-0.9397670891724637,-0.9029690132866076,-0.9217294341170568,-1.9325896376963896,-0.9186260344606217,-0.8743698459246425,-1.0599251002285288,-0.8054432733650336,-0.4833779324639094,-0.08815843997558082,-0.39096167473548965
1681,-1.144064993877295,-0.9314582622301153,-0.9282260776061695,-0.9242939541893602,-1.21634475425022,-0.9006063951680688,-0.9029690132861742,-0.9217294341154336,-1.0950362436539334,-0.8541602944877432,-0.8743698459243066,-1.0599251002275523,-1.0108163447294363,-1.2669280245559664,-1.0340187456078425,-0.8864214893924354
1682,-0.6498084996351381,-0.9827687239700992,-0.9282260776064712,-0.9242939541905839,-0.6249548814283581,-0.9423171173927345,-0.9029690132864955,-0.9217294341166997,0.25248033171221507,-0.9226417570894413,-0.8743698459246056,-1.0599251002280417,-1.0105420871192086,-1.3098982553172542,-1.0340187456077816,-0.8864214893948226
1683,-0.08306579056546515,-0.9202900320644973,-0.9282260776066744,-0.9242939541897743,0.3674210460265514,-0.8756879191003054,-0.9029690132867626,-0.9217294341163882,0.6150117044900333,-0.8133206855683385,-0.8743698459249434,-1.059925100228622,-0.990343115213457,-1.275354404696832,-0.9970310064210033,-0.989106070227664
1684,0.4357080998682104,-0.8637846200288944,-0.7882606458362611,-0.8752785498871116,0.9030511831271568,-0.8254123016139729,-0.727555452802669,-0.8003534254423728,0.49906094813465224,-0.7553360433187045,-0.6244559346120295,-0.625676372798417,-0.8805181209883467,-0.5795060079224148,-0.7079755564200069,-0.8839607717150606
1685,0.8523261728364788,-0.4933643394882644,-0.5397682055720499,-0.3679450991425205,1.1283480640178936,-0.44550466273739947,-0.4458108202386043,-0.27030849278633856,0.3462492254931491,-0.2086002526302363,-0.26707531975886467,-0.04934558813601869,-0.6142288285945615,0.01751584519990651,-0.18535572677337858,-0.1177810619703431
1686,1.1294793471779023,0.6872667207511215,0.5457992638261222,0.5542546045308896,1.0469181581208526,0.906097144556454,0.7383847704581351,0.6417929577268041,-0.01692321611699263,0.5974400234911524,0.6769778398625137,0.4546593279589226,-0.2302685361505325,-0.12527730671420229,-0.28885691724492746,-0.2929222003222482
1687,1.2565078854176015,1.262886038020437,0.7446076711597636,0.6752655108709025,0.9593910210884444,1.3209124288895056,0.8793094965077342,0.711621731538538,0.01993748140546357,0.4043804880969175,0.29271441411958343,0.2396750731372434,0.4026272548274947,0.5355953898967012,0.9189212895091161,0.980768996805188
1688,1.2085390667816045,1.6950259741493778,1.0627447718043148,0.5331220935642422,0.8914470344765845,1.5967513955460575,0.932690783240806,0.42010998454551707,0.24759882402700423,0.8141727943486422,0.38020932316357536,0.10415626937796324,1.114079170311403,0.8064952802891134,0.7790471530301619,0.6954605834314052
1689,0.9980092516570571,1.8390679751075374,0.7540467907907369,0.5835849255830261,0.7963179928775751,1.5851963323422438,0.5864511508924478,0.46239237815756895,0.15798663784168615,0.6815892996197636,-0.08953939540428824,-0.15104461050553525,1.7867381752800815,0.9436810814176098,0.6398839424039271,0.4956479217449854
1690,0.633801554605932,1.1987723050420085,1.1542371168727024,0.708400561569521,0.5442960173595164,0.9742829671013596,0.9325355111021794,0.5554136199801867,0.4253343099174794,0.08688209419536164,0.39947886399088184,0.14479753745463303,2.220610504391734,0.863720721054104,0.6361079552191609,0.7793492013018521
1691,0.1470068765962543,0.6376980797694708,0.9730371624457141,0.8545714077660649,0.1601026033064391,0.5439405003423264,1.0019836509572084,0.6837283373005703,0.5112449500067056,0.00517680339888027,0.9801854040557945,0.4289691257023637,2.352080623064814,0.9169691349930673,0.6893533147165107,1.2298873905648704
1692,-0.4206241439297118,0.367676665130123,0.7656303772842343,0.6763730958209129,-0.3709791273264593,0.2894261927980182,0.7086065078336368,0.5024619127515291,0.2714504868985282,0.033079879703933224,0.673229821857588,0.4863162618188688,1.9114567633985162,0.7944902809644199,0.2867038992073825,0.7314085688580754
1693,-0.9622276387886526,-0.42381581613642205,-0.058613564590164535,-0.13413127148351348,-0.9987744368284576,-0.46766771924191375,-0.05213682234571981,-0.1625816256201451,-0.7102286079667878,-0.35237059072710164,0.3645707210958291,0.09683285675289777,1.3523087618786305,0.5430780509296464,0.08283430690868981,0.5792318318062009
1694,-1.2760680762716607,-0.7232135863526392,-0.3911552553824635,-0.44447308054221346,-1.3742910553534093,-0.8006129507087796,-0.33295442813322695,-0.40037507676455253,-1.8579006432022764,-0.852892503507888,-0.05601165253388651,-0.21973100361418085,0.3855532487567189,-0.16168105876586963,-0.3059125695019927,0.15805554573886005
1695,-1.3098239116082453,-1.0275760201721922,-0.6934189921734819,-0.7956916826891403,-1.4146819797903805,-1.1272569810799993,-0.6355019022437939,-0.7575091881134202,-2.004364913280341,-1.290405887160419,-0.4445205635344638,-0.7038652259943569,-0.24617311556812652,-0.49259075074362396,-0.5424837948204484,-0.6043225894499566
1696,-1.3098239116082453,-0.9125317051829156,-0.9282260776059699,-0.9242939541897588,-1.4146819797903805,-0.8772463966043181,-0.902969013286011,-0.921729434115647,-1.927554512787047,-0.8156216564515241,-0.874369845924134,-1.0599251002270025,-0.8637826017278294,-0.907342188649672,-0.8617793364390638,-1.0370113210660494
1697,-1.1523262904200546,-0.9294734109076834,-0.9282260776062923,-0.9242939541900028,-1.2262322935247045,-0.892388595637813,-0.9029690132864342,-0.9217294341167885,-1.1360627026378776,-0.8407740135575451,-0.8743698459245024,-1.0599251002280439,-1.0108163447294363,-1.0893447920324804,-0.9936722742086725,-0.985981548861469
1698,-0.6737929089531366,-0.9640788320824434,-0.928226077606614,-0.9242939541917736,-0.6536538155491928,-0.9181577193690893,-0.9029690132866847,-0.9217294341173492,0.21216724319875233,-0.8828291772848288,-0.8743698459249301,-1.0599251002285057,-1.0105392465223086,-0.7857261862148672,-0.7899464469334065,-1.0608201930167138
1699,-0.12481642900772946,-0.8869863251959849,-0.7863220901695023,-0.8806338671164313,0.30711289817340287,-0.8528885843464628,-0.7246440767392629,-0.8125307101806394,0.539241547093349,-0.8014694106684067,-0.6127084185974472,-0.6629617714989712,-0.9990162756815397,-0.5692755032734944,-0.9497277587254803,-0.969873439106681
1700,0.3939574614259463,0.8530891890933904,0.7347703581390621,0.5798475100338708,0.8539693269533127,1.0860763491379792,0.924054342905682,0.6816480194951607,0.5096594782445292,0.5923636970201914,0.7828273222151126,0.467405376055659,-0.8984676794756181,-0.05425232728928758,-0.4500919443080492,-0.30533959192290844
1701,0.795474239638189,1.2275607889893272,0.7306113287420372,0.5863324537526784,1.0618842655096734,1.2947566156466572,0.89201781478755,0.6343422463968154,0.2632252925179199,0.3788270775752537,0.3356674656274745,0.20240564619451953,-0.648346909715572,-0.1988841493208779,-0.32873783081112445,-0.26908987254573813
1702,1.0832871514541718,1.765415943880238,0.9192472432523855,0.4214009046677535,1.0028696824674188,1.645063048665261,0.8284891527545173,0.3097856216929775,0.19829327185798679,0.7821604292091863,0.31608387075337296,-0.010315315057279284,-0.2295265348835658,0.421976466868667,0.8660291514741951,1.0157166226580057
1703,1.2147572469750174,1.7613784656765126,1.077692633264213,0.6967395938788089,0.9194183685207079,1.5389627192790187,0.8918035567432171,0.5903374523557814,0.057942675169075024,0.7088771102817671,0.1852416291920812,0.060885233960920715,0.3450680631647433,0.6987880884534872,0.8211249669323293,0.7503522631657276
1704,1.1694533627079,1.2165994261407596,1.2380913507655047,0.7806293431432088,0.8686354948115939,0.9974535478561722,1.0030544337915102,0.6023644054242311,0.07992677728444117,0.0645875589960837,0.4630000696925036,0.1849743348301207,1.0749175261098862,0.8377225092511351,0.5117025387214956,0.4979509336774637
1705,0.8851936967167705,0.8039962560044479,0.8464317735167495,0.7963832466180332,0.7331127476221987,0.7147414504987127,0.8321094060991449,0.6204535073312102,0.29921292875871786,0.058376306007290935,0.6685052490191699,0.29082481795648607,1.7585415790996124,0.8285947477641578,0.7367812577802557,0.7817005738327067
1706,0.49700159034764685,0.28606227920643823,0.8165846891654841,0.7009629029813984,0.4540098093895621,0.2120525799467584,0.7843498730108789,0.5647924972103398,0.46791528035345875,0.0567545881951238,0.7852004460868534,0.5774972578003833,2.2223060865443425,1.0001036118269877,1.0613983868932164,1.347517628044206
1707,0.12302246727825575,-0.07413990926063807,0.41421827834007385,0.16091580191067129,0.14042279074825806,-0.11017272313310555,0.4425380674513749,0.13136083873828946,0.5986292743987793,0.05408892971832724,0.572377941911151,0.3617659890759387,2.3072085872074384,0.964947788971642,0.8503941806834965,0.8708481888057531
1708,-0.6284890246856994,-0.37020861953634776,-0.0649320386581872,-0.10014088635648516,-0.600401237888396,-0.3838544031462484,-0.044505039634724075,-0.11390823632596614,0.07467775695736256,-0.19144821449998872,0.3575687289042989,0.16099648514489018,2.010849986087092,0.6362250521160633,0.4984187148621825,0.7021982217588048
1709,-1.0144603524144096,-0.7841548488459025,-0.49874576391841113,-0.48053497409013257,-1.0612714993551746,-0.8530173721829986,-0.4340318748210391,-0.4264004492788267,-0.7562658695058024,-0.9119601985892353,-0.25907911262360006,-0.3509655273019635,1.3775344893698036,0.06616828411052417,0.1602959785772352,0.42054825190504697
1710,-1.278315504255974,-0.9420658273472606,-0.7108094726425558,-0.7988244417785808,-1.3769799951141648,-0.9976387458124866,-0.6460851967186704,-0.7475480547531401,-1.842142902515973,-1.0554667659083714,-0.46465607937499454,-0.647617368721815,0.5685421543537638,-0.4571895479887939,-0.2750212250313922,-0.46972740705635563
1711,-1.3098239116082453,-1.030363594967419,-0.9202294136962224,-0.9630515775594213,-1.4146819797903805,-1.0789896477131222,-0.8864451412591522,-0.94785860031311,-1.9872587597597426,-1.1478157695413551,-0.8150055961494538,-1.0243049273292844,-0.2276944495825081,-0.86595296233331,-0.6720482159451668,-0.9057876402183049
1712,-1.3098239116082453,-1.0011274136264103,-0.9282260776066988,-0.9242939541896165,-1.4146819797903805,-0.9629772721319609,-0.9029690132869254,-0.9217294341161233,-1.9267506384746238,-0.9385053137747811,-0.8743698459250557,-1.0599251002280434,-0.7964305017125243,-0.9502110351432709,-1.0297208370966646,-0.8804873678301688
1713,-1.1523262904200546,-0.8927028382786607,-0.9282260776067879,-0.924293954192912,-1.225981452083847,-0.8496481671250176,-0.9029690132868363,-0.9217294341191438,-1.1332640088366115,-0.7591404771263305,-0.8743698459246569,-1.0599251002287389,-0.992978886374215,-0.6979099772491775,-1.0340187456074081,-0.8864214893923603
1714,-0.6737929089531366,-0.9088994961430036,-0.9282260776065305,-0.9242939541910822,-0.6526416174495031,-0.8635740832487766,-0.9029690132865188,-0.9217294341171465,0.2240655311716391,-0.7810342088642256,-0.8743698459244909,-1.0599251002285435,-0.904957046903734,-0.6757658210993804,-0.9394213700088396,-0.6894938762335467
1715,-0.12481642900772946,-0.9426657852867596,-0.928226077606598,-0.9242939541923549,0.29487995193527444,-0.8875705819692501,-0.9029690132867215,-0.9217294341181606,0.545018653893378,-0.8166155574804995,-0.8743698459248237,-1.0599251002301813,-0.754636723505697,-0.46793958096192634,-0.7297264212355731,-0.15841167436336495
1716,0.3939574614259463,-0.8729639396599999,-0.8492552471279529,-0.8415471147788565,0.8581850166428971,-0.8289129509562899,-0.7923034775761867,-0.7994547899925875,0.499274777147284,-0.7271180073880313,-0.6882182666967704,-0.7663431437799216,-0.44383717383284005,-0.32474599746445826,-0.9569160796861337,-0.09069424812160576
1717,0.795474239638189,-0.5876347079055708,-0.6343250947876138,-0.39521647353527445,1.1201515348772288,-0.559492650047769,-0.543657602166523,-0.328999363939666,0.29061474408058285,-0.3109925795961038,-0.3722636097614471,-0.22605930544183017,-0.1636003774142417,-0.3694652136981501,-0.7175676088046388,0.20120687560355777
1718,1.0832871514541718,0.24447362684879692,0.4461278389124268,0.37673933975812224,1.0975319110165915,0.6177372483265128,0.720635009032647,0.4663236096958272,0.1640549328109255,0.45592862992678396,0.5726333611338558,0.31547994809639884,0.27524077821877374,-0.15036553667063907,0.23069126746709812,0.8490725320145951
1719,1.2147572469750174,0.49037981025355293,0.570866323939275,0.1444839107389042,0.9472120446807115,0.574303532758799,0.816039447967567,0.19186345967374446,0.09713776315680432,0.03524302468978446,0.6909417989973714,0.2034019108771854,-0.22845996643595862,0.20260939740154021,0.58397291868285,0.9833245738775083
1720,1.1694533627079,1.0654718800311804,1.2014789374345312,0.7256523393858924,0.848215172265883,0.9678552022326866,1.1175842565355616,0.7155683170793281,0.18464897725497542,0.18630976645139952,0.5368187211492699,0.25522463154230285,-0.36679443693096786,0.3442446122208324,0.6971743401575743,0.7575336827076937
1721,0.8851936967167705,1.5688220715807555,1.2883633608253315,0.859035980296873,0.7302304757720686,1.229974966072564,1.2156658584843496,0.8158969399867986,0.32798224335329684,0.2519390112511011,0.4936664123352644,0.21347852998653177,-0.08591769735178865,0.11755057949700165,-0.07492785318613931,0.36743738167871576
1722,0.49700159034764685,1.0855763839608885,1.0953119501606277,0.8193324066191184,0.4556424543999835,0.8498321989414211,0.8730736148721083,0.6684896756703198,0.5007557499249614,0.23776127412169024,0.21484674665024417,0.19419757408686603,-0.4113834678694016,0.000679954790366144,-0.3684129524302333,0.12041593697015607
1723,0.12302246727825575,1.1509600194329206,0.8791471842150351,0.8886715100868956,0.1385491951345234,1.0043045598334643,0.7222296443769355,0.7345610916893129,0.6164550290023147,0.9761860348391515,0.22520800899723525,0.36183532264676177,-0.6796823639794637,-0.1643701932167635,-0.43516396192149254,0.12736336477166432
1724,-0.6284890246856994,0.4897117901473885,0.6729087385583534,0.5688778767186388,-0.5993223765177811,0.41093590522573276,0.6506720811881741,0.4550576696735537,0.08833525943516331,0.7599502114809898,0.5614360864184391,0.5448674919768082,-0.9220823978835887,-0.334219332585457,-0.6388487641907634,-0.09721790839149502
1725,-1.0144603524144096,-0.323506247215273,-0.1885511948818261,-0.10960125382558467,-1.0607999612980292,-0.3229392933487716,-0.15196309758568483,-0.07512920212444174,-0.7514314720517071,0.04869315487794956,0.20319005229410314,0.1450032406257559,-0.9937719338257631,-0.5669083674991021,-0.8865199526056364,-0.6097597179609934
1726,-1.278315504255974,-0.7900485087998459,-0.6904789023860525,-0.4351350722444114,-1.376933961680812,-0.8484652523339182,-0.6509662961954424,-0.41763954597647146,-1.8410116490581019,-0.837240026487363,-0.4931217585491654,-0.43455380069685645,-1.0108163447294363,-0.9415231176800294,-1.0340187456078762,-0.8864214893934745
1727,-1.3098239116082453,-0.9270615686064225,-0.8555602545694829,-0.7566740287700935,-1.4146819797903805,-0.9724140005839764,-0.8057346960906896,-0.7344788027364237,-1.9862032207797762,-0.9834950587803841,-0.6453005872200437,-0.7419320103352648,-1.0108163447294363,-0.9643788338323347,-1.0340187456075638,-0.8864214893881635
1728,-1.3098239116082453,-1.0275384903873235,-0.9282260776068523,-0.9242939541903064,-1.4146819797903805,-1.0657250260782016,-0.9029690132870111,-0.9217294341167657,-2.0081301066414308,-1.0464538522619282,-0.8743698459252316,-1.0599251002285972,-1.0103871553603987,-0.9868426443621401,-1.0340187456078418,-0.8864214893928279
1729,-1.1914119944937591,-0.9332135776066437,-0.8682477853630604,-1.0309138601462802,-1.2713100553906027,-0.9578445680772052,-0.8310329249468907,-0.9924005440748183,-1.4012628012009487,-0.8943633367417767,-0.7040386197462356,-0.847562938948566,-1.0031279757504457,-0.8559028107029834,-1.0171564591960498,-0.781368486053191
1730,-0.8552749394593258,-0.7509408287519977,-0.7199833946689616,-0.7786238173792221,-0.8643237375525169,-0.7694073910390706,-0.6698495472995837,-0.6926762810141337,-0.13386053660362104,-0.6397324863997838,-0.4348811039986695,-0.31167258806989573,-0.9436933804902194,-0.4638723197842335,-1.096950690467782,-0.49323209391222667
1731,-0.307808588989745,0.07150485728082134,-0.16028439852609283,-0.1560957723153464,0.0437134531688899,0.06833880874369946,0.046116654251505684,0.041791755749542414,0.6862811481148522,0.024344811859666637,0.5616890751472915,0.5190084369748009,-0.7037878756071256,-0.22766585820011015,-0.17896149993499044,0.30785442247475914
1732,0.014648469619115572,0.010256860979631743,0.01056387219798366,0.30108278277997913,0.35459534183353025,0.10881172346146317,0.16312583319859164,0.39371295964705916,0.856226898864939,-0.055684835400589994,0.33544601161297005,0.7284778576125328,-0.3136492215010013,-0.026104339069087434,0.6194775515990267,0.4696233787905406
1733,0.4996665247162066,0.15940724380712978,0.5905433529882911,1.100078153874107,0.7554427564301956,0.062076590422219136,0.49624774422346224,1.0567465465753432,0.8569062681319563,0.3965360202638625,0.49967326510279453,0.9054012545753428,0.014861066548538101,0.46929203593874363,0.8819241257562669,0.9018134506459567
1734,0.6124820796564932,0.11949290810100832,0.4574593778723691,0.5722905732570521,0.5976789106382127,-0.04933388408415429,0.3154363623826453,0.5167166610949319,0.7877976535120518,0.20663162554151238,0.47055418443834063,0.6672727196099556,0.5966447969594824,0.6642359033497447,1.1030156170992724,0.3709614745869727
1735,0.884305385260477,0.0878295905907831,0.709433378630159,1.0660049010835588,0.7304542713422241,-0.03156933807768958,0.5640760985115494,0.9595414611799922,0.8716368955547527,0.3643433452882322,0.3619395584046686,0.9467967463114791,1.0005797813700212,0.8997072101879795,1.1191314159393708,1.103123502075803
1736,-0.12037487172690284,-0.19504473343904882,-0.15678903182295795,0.062169830467220716,-0.017991889364182966,-0.21299430498761057,-0.13269821922671043,0.14130622396035258,0.8408303657460608,0.2206083753738992,0.23085915237135568,0.5313313862313016,0.7166988011331586,0.7346925822110022,1.208363104098873,1.2042953435596153
1737,-0.37887350548744747,-0.3925788770570883,-0.4911719613230207,-0.2455712423285332,-0.29092361594846045,-0.43360513183622273,-0.46539627121463034,-0.14224141781585753,0.6525470826478017,-0.08692123306963118,-0.14266631526129903,0.15290521280056577,0.6619574040734524,0.579823562769709,0.8945590635765457,0.7784003665325099
1738,-0.012889185523736144,-0.21091803607308623,-0.24356629906651878,0.09482684609817213,0.0779992599744335,-0.22897103228883964,-0.21595987427791163,0.17836336847348377,0.8866927219265568,0.1860826461551347,0.11297005599366128,0.5430555320436479,0.29925559523640854,0.19842008994093369,0.4178369732575833,0.5950512760306752
