,target_id,reservoir_id,dataset_id,test_score,train_mean,train_std,cv_mean,cv_std,state_sample
1157,input_Tac,state_psi_head,HydroShoot_large,-0.35901242747592343,-0.37173001360068914,0.007957042966474103,-0.4245031448212959,0.04702039996482697,12
1158,input_u,state_An,HydroShoot_large,-0.653326225378385,-0.5734698798882562,0.017699432213853717,-0.6198528458855789,0.08550011117390247,12
1159,input_u,state_Tlc,HydroShoot_large,-0.6221524496140253,-0.5853548670701183,0.0057965229477835445,-0.6413427367349437,0.032195907217982614,12
1160,input_u,state_gs,HydroShoot_large,-0.664319285964541,-0.5801585929013757,0.019123075868269796,-0.6340152018808289,0.09556445785987422,12
1161,input_u,state_E,HydroShoot_large,-0.6573002621474081,-0.6035854004897413,0.010395000168776074,-0.6508870632101689,0.04610235706538554,12
1162,input_u,state_Flux,HydroShoot_large,-0.6762315225725218,-0.6185267837340485,0.009051167134746324,-0.6567423287217284,0.04113760306445393,12
1163,input_u,state_psi_head,HydroShoot_large,-0.6316657112710233,-0.5955054049538815,0.011730436731038463,-0.6415857774000341,0.05695977556774783,12
1164,input_hs,state_An,HydroShoot_large,-0.78011435106536,-0.551810541424612,0.017217880174304083,-0.6177933758829006,0.08183552534930419,12
1165,input_hs,state_Tlc,HydroShoot_large,-0.7460666451166567,-0.5548511393178058,0.01232414213561226,-0.6020864541302938,0.04506139145998273,12
1166,input_hs,state_gs,HydroShoot_large,-0.7418755380728381,-0.5315882053272956,0.017077353315537926,-0.5954502178369767,0.07998030422858608,12
1167,input_hs,state_E,HydroShoot_large,-0.6200410375912712,-0.47639474336678944,0.015479697063764375,-0.5124672434286955,0.061502969184380314,12
1168,input_hs,state_Flux,HydroShoot_large,-0.6269374674687328,-0.4744519545811795,0.015456519170824414,-0.5135919838434022,0.06152726463177635,12
1169,input_hs,state_psi_head,HydroShoot_large,-0.5599351316181256,-0.4303929466393764,0.013240037668886004,-0.4647918945715766,0.055282346472313205,12
1170,input_Rg,state_An,HydroShoot_large,-0.33768011018114413,-0.3092251713403248,0.0035512228853459547,-0.3208693307653628,0.016805434439058537,12
1171,input_Rg,state_Tlc,HydroShoot_large,-0.3428941510465625,-0.29587887131720586,0.004620025039705698,-0.3140491680566826,0.017184094648341072,12
1172,input_Rg,state_gs,HydroShoot_large,-0.35917736420485447,-0.33074096805910697,0.004768718699811761,-0.3474547048635232,0.022428918854029922,12
1173,input_Rg,state_E,HydroShoot_large,-0.33764201818878736,-0.30782643379477,0.0033119102889807967,-0.322317105436048,0.015771749397148593,12
1174,input_Rg,state_Flux,HydroShoot_large,-0.33923986071491663,-0.30666657805838343,0.0034305765641676625,-0.32345072261172364,0.017130484993794597,12
1175,input_Rg,state_psi_head,HydroShoot_large,-0.3307477563975734,-0.29710511439091475,0.005082859583397659,-0.3156977687407879,0.02376597958974295,12
1176,output_Rg,state_An,HydroShoot_large,-0.4041736219567852,-0.3803939031285909,0.004567338648337332,-0.3905148065112275,0.02159309071575284,12
1177,output_Rg,state_Tlc,HydroShoot_large,-0.40719386868683244,-0.36086429213322024,0.004274178116874027,-0.3789789492218185,0.01739547447150746,12
1178,output_Rg,state_gs,HydroShoot_large,-0.42714991849361494,-0.3979355231120255,0.005929955304814322,-0.4141362157855425,0.02671583128472331,12
1179,output_Rg,state_E,HydroShoot_large,-0.414194348806109,-0.38943619466341894,0.0043963211108437004,-0.4024410614458782,0.021499246339323912,12
1180,output_Rg,state_Flux,HydroShoot_large,-0.4149294653860406,-0.3887453920178953,0.00442446846876381,-0.4029422955951377,0.022066436566681703,12
1181,output_Rg,state_psi_head,HydroShoot_large,-0.3859589277967037,-0.3641565061862305,0.005699573391549976,-0.381021387323155,0.027602353159476407,12
1182,output_An,state_An,HydroShoot_large,-0.5265287532000649,-0.49900641973941867,0.004665104578692979,-0.5067412092001908,0.020528323185256173,12
1183,output_An,state_Tlc,HydroShoot_large,-0.6313705481783493,-0.5438371016238657,0.009771052811056169,-0.5692142215934574,0.046212064110262185,12
1184,output_An,state_gs,HydroShoot_large,-0.5251603918741501,-0.4941435298393255,0.005273977222138817,-0.5015727261563742,0.022715985114822704,12
1185,output_An,state_E,HydroShoot_large,-0.6163520044637935,-0.5656368115498704,0.0071953378458622505,-0.5790983059235068,0.028969093492992398,12
1186,output_An,state_Flux,HydroShoot_large,-0.6178183158054501,-0.5653846248363622,0.007180871808468264,-0.5793560701096165,0.028577549982663264,12
1187,output_An,state_psi_head,HydroShoot_large,-0.5517770504297562,-0.5252289091692599,0.0059190716789321845,-0.5377849135565705,0.025470205519430904,12
1188,output_E,state_An,HydroShoot_large,-0.37744577706721627,-0.34106100614798907,0.007243500858615211,-0.3549325817996886,0.03421875038881867,12
1189,output_E,state_Tlc,HydroShoot_large,-0.4349669684681246,-0.36899248510394683,0.006611058880767508,-0.3863036662235616,0.0326427300732419,12
1190,output_E,state_gs,HydroShoot_large,-0.40427571799720824,-0.36403087339316115,0.008871138203516978,-0.38305094743237306,0.04026561061831515,12
1191,output_E,state_E,HydroShoot_large,-0.3533600518957942,-0.32663057263502376,0.005484269800101481,-0.33595421579425844,0.02743698046703466,12
1192,output_E,state_Flux,HydroShoot_large,-0.35389375724922073,-0.3261048286112983,0.0054920805263500025,-0.3365484386497186,0.027500826636615298,12
1193,output_E,state_psi_head,HydroShoot_large,-0.3375424131121219,-0.3114418311591627,0.0050863182145327425,-0.3216278704248857,0.025272756378013815,12
1194,output_Tleaf,state_An,HydroShoot_large,-0.43580292852684116,-0.3906257530404125,0.012114014434790547,-0.4449821664633256,0.0648883865437431,12
1195,output_Tleaf,state_Tlc,HydroShoot_large,-0.2449688983606738,-0.22174387844706592,0.0035178433797889196,-0.23912713383937004,0.024394432674740812,12
1196,output_Tleaf,state_gs,HydroShoot_large,-0.44382825470797455,-0.4047099711731999,0.013200416377365104,-0.46710139863952993,0.07515664408677629,12
1197,output_Tleaf,state_E,HydroShoot_large,-0.34938361948100466,-0.3497613265637664,0.008501448639897729,-0.38562452794440755,0.048744577417049635,12
1198,output_Tleaf,state_Flux,HydroShoot_large,-0.35131643115784,-0.34882189275062697,0.008523940003281844,-0.3868693737150817,0.048719858511555816,12
1199,output_Tleaf,state_psi_head,HydroShoot_large,-0.3369424043710371,-0.3453685423565128,0.007862329983949671,-0.3861191765548715,0.04116358934711032,12
1200,input_Tac,state_all,HydroShoot_large,-0.22090180281116087,-0.17758516949009268,0.004804108730346077,-0.21924080393003256,0.030521844988808423,12
1201,input_u,state_all,HydroShoot_large,-0.5942195101876475,-0.4341748132109382,0.015172433136031034,-0.6017833276314353,0.12077830967500389,12
1202,input_hs,state_all,HydroShoot_large,-0.407023488805922,-0.3087164247888137,0.006198934012537589,-0.3511706336888873,0.03724481775365829,12
1203,input_Rg,state_all,HydroShoot_large,-0.28472754296767355,-0.2371489147163773,0.0038696133346750117,-0.26287344537914753,0.011725961776960449,12
1204,output_Rg,state_all,HydroShoot_large,-0.33855324006614723,-0.2889056099367394,0.0044075695131604396,-0.31782465231742385,0.012940871767361655,12
1205,output_An,state_all,HydroShoot_large,-0.44732491181654793,-0.40562622475577986,0.005921857325078376,-0.4311027027602366,0.023000567928089695,12
1206,output_E,state_all,HydroShoot_large,-0.3165253118029606,-0.27124663677436,0.005438315290079936,-0.29590227113726203,0.02341268741948622,12
1207,output_Tleaf,state_all,HydroShoot_large,-0.2378788572579714,-0.203166348262498,0.00514030083713253,-0.23705503265706834,0.02912535831186605,12
1208,input_Tac,env_all,HydroShoot_large,-4.425188771155019e-15,-7.33475089948273e-15,2.556659170762516e-16,-8.312011011347082e-15,1.833846653411688e-15,12
1209,input_Tac,env_temp,HydroShoot_large,-2.30485427075657e-15,-3.4872475174466892e-15,1.2667460085511465e-16,-3.731055457472719e-15,2.769007440143324e-16,12
1210,input_Tac,env_humidity,HydroShoot_large,-0.5460871238890369,-0.5355378669261596,0.024343634389630043,-0.5934889166145801,0.11901686891992119,12
1211,input_Tac,env_PAR,HydroShoot_large,-0.6360132304821434,-0.6163815344815876,0.018214852372066614,-0.6606277388047163,0.07198481521375112,12
1212,input_Tac,env_wind,HydroShoot_large,-0.88405661316577,-0.9042265865535656,0.010695634746184348,-0.9709403445189594,0.07745050195416162,12
1213,input_u,env_all,HydroShoot_large,-3.14616510509623e-15,-4.739506045155079e-15,2.7164763650516324e-16,-4.8208357840290586e-15,2.973521821381034e-16,12
1214,input_u,env_temp,HydroShoot_large,-0.8620250069526848,-0.9042916548678891,0.010687126484899636,-0.9073823356304782,0.03823483422844311,12
1215,input_u,env_humidity,HydroShoot_large,-0.887579273056029,-0.9019788394742523,0.01151447619146136,-0.9023218923384906,0.043012399052771925,12
1216,input_u,env_PAR,HydroShoot_large,-0.8393027586945323,-0.7951858464625283,0.010829918467849618,-0.8047058075438545,0.04711894970049364,12
1217,input_u,env_wind,HydroShoot_large,-2.417152467213824e-15,-3.7588418005362825e-15,2.370890016650328e-16,-3.768819341580665e-15,2.3694049019773506e-16,12
1218,input_hs,env_all,HydroShoot_large,-5.805797799547765e-15,-7.041791196229621e-15,3.7556605203219235e-16,-7.485834581773033e-15,1.2506829935126062e-15,12
1219,input_hs,env_temp,HydroShoot_large,-0.6095995806700877,-0.5357635421007249,0.024344322870561867,-0.5532597209349603,0.08747666150730728,12
1220,input_hs,env_humidity,HydroShoot_large,-2.4040200539789303e-15,-3.2462479149537832e-15,1.6743778898592162e-16,-3.301864675543285e-15,1.3939872739540103e-16,12
1221,input_hs,env_PAR,HydroShoot_large,-0.8235890469914214,-0.5979426232255843,0.01956859161386498,-0.6219086246798942,0.10272659890662132,12
1222,input_hs,env_wind,HydroShoot_large,-1.0209095943544364,-0.9023075995637495,0.011460230660967151,-0.9312673989449849,0.06708402557642883,12
1223,input_Rg,env_all,HydroShoot_large,-6.235190270246162e-15,-8.058574555184004e-15,1.8768454724881e-16,-8.369305703458415e-15,1.8067706020422953e-15,12
1224,input_Rg,env_temp,HydroShoot_large,-0.6207076445147298,-0.6167873149434945,0.018186624586100188,-0.6289013339437233,0.0752684723978538,12
1225,input_Rg,env_humidity,HydroShoot_large,-0.7080058801022535,-0.5976773201587028,0.0195802065172297,-0.6037452807327998,0.08390857797413952,12
1226,input_Rg,env_PAR,HydroShoot_large,-2.482744054996746e-15,-3.839161113871749e-15,8.762429664545715e-17,-3.865096138153735e-15,7.420273955297076e-17,12
1227,input_Rg,env_wind,HydroShoot_large,-0.8416828550087773,-0.7950568066379615,0.010834308734656514,-0.8036871695876096,0.04421078572733844,12
1228,output_Rg,env_all,HydroShoot_large,-0.048212860010539434,-0.04376019890822961,0.0011753140465430687,-0.04428547662515538,0.005127364063081797,12
1229,output_Rg,env_temp,HydroShoot_large,-0.6572715310672987,-0.6477443798769142,0.019212954328714917,-0.660318228077478,0.08025812578834314,12
1230,output_Rg,env_humidity,HydroShoot_large,-0.7132840829908139,-0.601884291823509,0.02081635512933458,-0.6097224278166926,0.09047153196324167,12
1231,output_Rg,env_PAR,HydroShoot_large,-0.05059657814834811,-0.0459681401443683,0.0010799430379737486,-0.046274314757869514,0.004667427234420465,12
1232,output_Rg,env_wind,HydroShoot_large,-0.8780559413727685,-0.8327217057938796,0.01062887476933661,-0.8430482561264832,0.04311127816237946,12
1233,output_An,env_all,HydroShoot_large,-0.40482010875145913,-0.37403610753815464,0.007738532832334367,-0.379254761769216,0.029197894793327652,12
1234,output_An,env_temp,HydroShoot_large,-0.8306370515585374,-0.8234777849806288,0.02110120436372583,-0.8395934428906265,0.08624113212753388,12
1235,output_An,env_humidity,HydroShoot_large,-0.8712153053993318,-0.8002141987772926,0.01821081398784846,-0.8082452933564266,0.07890012124028858,12
1236,output_An,env_PAR,HydroShoot_large,-0.4250153184620956,-0.3984872680666254,0.010371835577296446,-0.40179094776220514,0.0401740177011783,12
1237,output_An,env_wind,HydroShoot_large,-0.8437284744237621,-0.7824689970008988,0.012596554423833997,-0.7880114057477106,0.05082075256305909,12
1238,output_E,env_all,HydroShoot_large,-0.11708680746659952,-0.09329480475768341,0.0035599603053622923,-0.09549514105695635,0.016825185718283498,12
1239,output_E,env_temp,HydroShoot_large,-0.43990388669902664,-0.4343244708911523,0.013696186458569933,-0.4469768086400611,0.05981614372237136,12
1240,output_E,env_humidity,HydroShoot_large,-0.5143363039695177,-0.41257983640550194,0.013451157763950896,-0.4215948044858334,0.06238267068269232,12
1241,output_E,env_PAR,HydroShoot_large,-0.21120851853740433,-0.17639649887262931,0.006116205663114732,-0.18108134203388432,0.028865517709831534,12
1242,output_E,env_wind,HydroShoot_large,-0.8103130055827585,-0.787048464928513,0.007219174439388294,-0.8009238645656553,0.03536861491212038,12
1243,output_Tleaf,env_all,HydroShoot_large,-0.004207071660839348,-0.0055754129162472865,0.00038390371083199987,-0.0059290498751698294,0.0016684435134252027,12
1244,output_Tleaf,env_temp,HydroShoot_large,-0.0200484493186556,-0.02055519387754274,0.0006968818857109338,-0.02153771019726237,0.0031078425995944747,12
1245,output_Tleaf,env_humidity,HydroShoot_large,-0.5353645873277302,-0.5207720168571139,0.02302978139086382,-0.5660448639752305,0.10978660418159158,12
1246,output_Tleaf,env_PAR,HydroShoot_large,-0.5115439845936359,-0.5034366441939051,0.01691574635317669,-0.535133339440825,0.06438950973491418,12
1247,output_Tleaf,env_wind,HydroShoot_large,-0.836527793067864,-0.8622466556300827,0.01051392834357076,-0.9153705666557677,0.0636636321101924,12
1248,input_Tac,state_An,HydroShoot_large,-0.47787088630769214,-0.4498793503241772,0.008802887409540088,-0.5113552097196854,0.0487097672361466,13
1249,input_Tac,state_Tlc,HydroShoot_large,-0.2326609469082826,-0.21376730054666998,0.004595415138338305,-0.23393634255576762,0.03082572893997824,13
1250,input_Tac,state_gs,HydroShoot_large,-0.5059796114810667,-0.4587619313143909,0.008547263978944526,-0.5320141760270566,0.04983635590571156,13
1251,input_Tac,state_E,HydroShoot_large,-0.3798805090822014,-0.3846714837159063,0.008295841365043757,-0.43144228233140103,0.049286558223492566,13
1252,input_Tac,state_Flux,HydroShoot_large,-0.3804274302547662,-0.38365771203914084,0.008253821811979103,-0.4328137496431805,0.04847297470227767,13
1253,input_Tac,state_psi_head,HydroShoot_large,-0.36712310319201297,-0.3629591235169795,0.008605077015284698,-0.4132245692054434,0.04916723290550699,13
1254,input_u,state_An,HydroShoot_large,-0.6619487778861542,-0.6021017215709904,0.012485945294929102,-0.6518584642530614,0.06190392703740487,13
1255,input_u,state_Tlc,HydroShoot_large,-0.6998312238382592,-0.6579713529499125,0.012174242385745559,-0.7043171030471687,0.054076982250272514,13
1256,input_u,state_gs,HydroShoot_large,-0.6759541892831233,-0.6129659269970726,0.01299188395894095,-0.6704739437527348,0.0658284043567684,13
1257,input_u,state_E,HydroShoot_large,-0.6675314945358413,-0.6266738430755143,0.012678217990631156,-0.6690253220206173,0.056405162351147835,13
1258,input_u,state_Flux,HydroShoot_large,-0.6728661931271237,-0.646366885584057,0.011982467851621268,-0.6769707745377729,0.04926695268594324,13
1259,input_u,state_psi_head,HydroShoot_large,-0.6401940265084166,-0.6021786279752545,0.013695133471618534,-0.6468766805543713,0.06367228412155095,13
1260,input_hs,state_An,HydroShoot_large,-0.7596851419220048,-0.5499863902038912,0.011179266694862761,-0.6003079139123062,0.05601570862774133,13
1261,input_hs,state_Tlc,HydroShoot_large,-0.712438479167035,-0.581684058257735,0.01379470145022668,-0.6233341148432981,0.053415805648348434,13
1262,input_hs,state_gs,HydroShoot_large,-0.7209825028553019,-0.5340056221112017,0.00955033657210989,-0.5845809670563871,0.04686196748691173,13
1263,input_hs,state_E,HydroShoot_large,-0.6253352886516902,-0.48414267464907956,0.01413232313927721,-0.5158086308333395,0.05767588434155958,13
1264,input_hs,state_Flux,HydroShoot_large,-0.6405877572786929,-0.4817003863393358,0.014728597604790996,-0.5177884108268276,0.06405652933232482,13
1265,input_hs,state_psi_head,HydroShoot_large,-0.5577174577986026,-0.4315201645733616,0.012797032335344346,-0.46058844300376034,0.052992095245632156,13
1266,input_Rg,state_An,HydroShoot_large,-0.3343901137360104,-0.3213693184400116,0.004612325654211389,-0.33845493707357444,0.02093267545850319,13
1267,input_Rg,state_Tlc,HydroShoot_large,-0.33335840627735375,-0.30700175406523333,0.002931912411627754,-0.32795985442361675,0.014113774247592062,13
1268,input_Rg,state_gs,HydroShoot_large,-0.3676115805376224,-0.35113659032147526,0.006166271444858398,-0.3742343312751222,0.028777340512499736,13
1269,input_Rg,state_E,HydroShoot_large,-0.34584788996804533,-0.31269289819706975,0.002633430266883977,-0.32945569003459524,0.013433025502144135,13
1270,input_Rg,state_Flux,HydroShoot_large,-0.34907450107977483,-0.3114836724394451,0.0026944194390136037,-0.3313119526369394,0.013662144655149706,13
1271,input_Rg,state_psi_head,HydroShoot_large,-0.32430486233339045,-0.29535547663902684,0.005886266469797869,-0.3135568368721901,0.02765463420819918,13
1272,output_Rg,state_An,HydroShoot_large,-0.39849774463759685,-0.3846990942926216,0.0056432794388129835,-0.39844031458835344,0.024993778969109624,13
1273,output_Rg,state_Tlc,HydroShoot_large,-0.38423341797989835,-0.36533340517855156,0.004108864980579049,-0.38418740584018496,0.02117286858378808,13
1274,output_Rg,state_gs,HydroShoot_large,-0.4280006726901533,-0.4067771684127459,0.007286437085144343,-0.4289928602568822,0.03080055639213179,13
1275,output_Rg,state_E,HydroShoot_large,-0.4154186621696788,-0.3878902968600614,0.004273369556123029,-0.40181174956243426,0.02045987263155198,13
1276,output_Rg,state_Flux,HydroShoot_large,-0.4178893289300802,-0.387208969297371,0.004323368620870326,-0.40288686626045356,0.020967899544223147,13
1277,output_Rg,state_psi_head,HydroShoot_large,-0.378558980401077,-0.3641712039316504,0.0069389424076730715,-0.3803392661218421,0.03243634282840746,13
1278,output_An,state_An,HydroShoot_large,-0.5280284128692637,-0.5018418077842598,0.0063157241790495556,-0.51012857912958,0.02687563489643421,13
1279,output_An,state_Tlc,HydroShoot_large,-0.6063029503889812,-0.5775838137776723,0.007815282396611042,-0.6025103312111039,0.034667520376366036,13
1280,output_An,state_gs,HydroShoot_large,-0.5273153842714593,-0.5003011528498691,0.006483329390312669,-0.5107325877442097,0.027926194700280883,13
1281,output_An,state_E,HydroShoot_large,-0.619878470113917,-0.5796326590865866,0.007051412526666647,-0.5922919708371854,0.02850601206669823,13
1282,output_An,state_Flux,HydroShoot_large,-0.6220325013570197,-0.5794945528393953,0.007029146135007579,-0.5927473023987562,0.02838225491687072,13
1283,output_An,state_psi_head,HydroShoot_large,-0.5511348257415242,-0.529564931193329,0.005898073486177659,-0.5412573398983354,0.025831461147039526,13
1284,output_E,state_An,HydroShoot_large,-0.3735682659483743,-0.34665972823375996,0.0059269167810449734,-0.3606093190919137,0.027817289894300008,13
1285,output_E,state_Tlc,HydroShoot_large,-0.40742303676727293,-0.37941111861850707,0.006898332138288786,-0.39736363436743927,0.035223377028077624,13
1286,output_E,state_gs,HydroShoot_large,-0.40706895739684856,-0.37833450998211415,0.006035559807324374,-0.3963879272581727,0.025870473215135747,13
1287,output_E,state_E,HydroShoot_large,-0.35371514665505815,-0.32683490107462776,0.0058937893732771114,-0.3365030537041386,0.027873025006384392,13
1288,output_E,state_Flux,HydroShoot_large,-0.35498793814676666,-0.32640179322731633,0.005928439857022713,-0.33711171114983013,0.028690870200081788,13
1289,output_E,state_psi_head,HydroShoot_large,-0.3352260686823165,-0.31321692826644126,0.005309912386275383,-0.32253308209768605,0.026217818859688605,13
1290,output_Tleaf,state_An,HydroShoot_large,-0.43387760617090265,-0.4109078993511776,0.00901338581677919,-0.45937490650554896,0.045072271910076574,13
1291,output_Tleaf,state_Tlc,HydroShoot_large,-0.24644956072616875,-0.23108563105913205,0.004444135835250012,-0.24824738443747543,0.028003201969680036,13
1292,output_Tleaf,state_gs,HydroShoot_large,-0.4626773498619835,-0.4227310648693757,0.008307039214987239,-0.48126660483107103,0.0427674442763884,13
1293,output_Tleaf,state_E,HydroShoot_large,-0.35236374655744224,-0.35346268794229874,0.008153585359765323,-0.388762230213171,0.04295923660882986,13
1294,output_Tleaf,state_Flux,HydroShoot_large,-0.3535700320069076,-0.3518594050454541,0.008133281315972223,-0.39056855075787855,0.042342379370688965,13
1295,output_Tleaf,state_psi_head,HydroShoot_large,-0.34371469020036777,-0.3395857803245699,0.00790964539790111,-0.377768689487983,0.04217340026214128,13
1296,input_Tac,state_all,HydroShoot_large,-0.21828761127717156,-0.18389530054444053,0.004864809170278502,-0.22137598127305216,0.03089617411403904,13
1297,input_u,state_all,HydroShoot_large,-0.6304089076258249,-0.5465468252004907,0.012706513296055388,-0.6436552034093069,0.07096296926235697,13
1298,input_hs,state_all,HydroShoot_large,-0.40628592268606667,-0.3098919869907319,0.006751564363353776,-0.35433099267831825,0.0401377334428606,13
1299,input_Rg,state_all,HydroShoot_large,-0.29157948083607926,-0.24841885695590848,0.0018414868964369622,-0.27966417229408497,0.004582245537374132,13
1300,output_Rg,state_all,HydroShoot_large,-0.3441465733119805,-0.28108171189146824,0.005185021311988818,-0.3273027423216909,0.011984744105636814,13
1301,output_An,state_all,HydroShoot_large,-0.4406623732440638,-0.40809741745538997,0.006405818425301792,-0.4352943578619242,0.02456704646985098,13
1302,output_E,state_all,HydroShoot_large,-0.3145560439927166,-0.26350632159337495,0.0060768016670105784,-0.2959127389830309,0.023749989845546958,13
1303,output_Tleaf,state_all,HydroShoot_large,-0.23564270708609836,-0.20345314587155316,0.005147072043172487,-0.23737671963297696,0.028476225997788516,13
1304,input_Tac,env_all,HydroShoot_large,-4.425188771155019e-15,-7.33475089948273e-15,2.556659170762516e-16,-8.312011011347082e-15,1.833846653411688e-15,13
1305,input_Tac,env_temp,HydroShoot_large,-2.30485427075657e-15,-3.4872475174466892e-15,1.2667460085511465e-16,-3.731055457472719e-15,2.769007440143324e-16,13
1306,input_Tac,env_humidity,HydroShoot_large,-0.5460871238890369,-0.5355378669261596,0.024343634389630043,-0.5934889166145801,0.11901686891992119,13
1307,input_Tac,env_PAR,HydroShoot_large,-0.6360132304821434,-0.6163815344815876,0.018214852372066614,-0.6606277388047163,0.07198481521375112,13
1308,input_Tac,env_wind,HydroShoot_large,-0.88405661316577,-0.9042265865535656,0.010695634746184348,-0.9709403445189594,0.07745050195416162,13
1309,input_u,env_all,HydroShoot_large,-3.14616510509623e-15,-4.739506045155079e-15,2.7164763650516324e-16,-4.8208357840290586e-15,2.973521821381034e-16,13
1310,input_u,env_temp,HydroShoot_large,-0.8620250069526848,-0.9042916548678891,0.010687126484899636,-0.9073823356304782,0.03823483422844311,13
1311,input_u,env_humidity,HydroShoot_large,-0.887579273056029,-0.9019788394742523,0.01151447619146136,-0.9023218923384906,0.043012399052771925,13
1312,input_u,env_PAR,HydroShoot_large,-0.8393027586945323,-0.7951858464625283,0.010829918467849618,-0.8047058075438545,0.04711894970049364,13
1313,input_u,env_wind,HydroShoot_large,-2.417152467213824e-15,-3.7588418005362825e-15,2.370890016650328e-16,-3.768819341580665e-15,2.3694049019773506e-16,13
1314,input_hs,env_all,HydroShoot_large,-5.805797799547765e-15,-7.041791196229621e-15,3.7556605203219235e-16,-7.485834581773033e-15,1.2506829935126062e-15,13
1315,input_hs,env_temp,HydroShoot_large,-0.6095995806700877,-0.5357635421007249,0.024344322870561867,-0.5532597209349603,0.08747666150730728,13
1316,input_hs,env_humidity,HydroShoot_large,-2.4040200539789303e-15,-3.2462479149537832e-15,1.6743778898592162e-16,-3.301864675543285e-15,1.3939872739540103e-16,13
1317,input_hs,env_PAR,HydroShoot_large,-0.8235890469914214,-0.5979426232255843,0.01956859161386498,-0.6219086246798942,0.10272659890662132,13
1318,input_hs,env_wind,HydroShoot_large,-1.0209095943544364,-0.9023075995637495,0.011460230660967151,-0.9312673989449849,0.06708402557642883,13
1319,input_Rg,env_all,HydroShoot_large,-6.235190270246162e-15,-8.058574555184004e-15,1.8768454724881e-16,-8.369305703458415e-15,1.8067706020422953e-15,13
1320,input_Rg,env_temp,HydroShoot_large,-0.6207076445147298,-0.6167873149434945,0.018186624586100188,-0.6289013339437233,0.0752684723978538,13
1321,input_Rg,env_humidity,HydroShoot_large,-0.7080058801022535,-0.5976773201587028,0.0195802065172297,-0.6037452807327998,0.08390857797413952,13
1322,input_Rg,env_PAR,HydroShoot_large,-2.482744054996746e-15,-3.839161113871749e-15,8.762429664545715e-17,-3.865096138153735e-15,7.420273955297076e-17,13
1323,input_Rg,env_wind,HydroShoot_large,-0.8416828550087773,-0.7950568066379615,0.010834308734656514,-0.8036871695876096,0.04421078572733844,13
1324,output_Rg,env_all,HydroShoot_large,-0.048212860010539434,-0.04376019890822961,0.0011753140465430687,-0.04428547662515538,0.005127364063081797,13
1325,output_Rg,env_temp,HydroShoot_large,-0.6572715310672987,-0.6477443798769142,0.019212954328714917,-0.660318228077478,0.08025812578834314,13
1326,output_Rg,env_humidity,HydroShoot_large,-0.7132840829908139,-0.601884291823509,0.02081635512933458,-0.6097224278166926,0.09047153196324167,13
1327,output_Rg,env_PAR,HydroShoot_large,-0.05059657814834811,-0.0459681401443683,0.0010799430379737486,-0.046274314757869514,0.004667427234420465,13
1328,output_Rg,env_wind,HydroShoot_large,-0.8780559413727685,-0.8327217057938796,0.01062887476933661,-0.8430482561264832,0.04311127816237946,13
1329,output_An,env_all,HydroShoot_large,-0.40482010875145913,-0.37403610753815464,0.007738532832334367,-0.379254761769216,0.029197894793327652,13
1330,output_An,env_temp,HydroShoot_large,-0.8306370515585374,-0.8234777849806288,0.02110120436372583,-0.8395934428906265,0.08624113212753388,13
1331,output_An,env_humidity,HydroShoot_large,-0.8712153053993318,-0.8002141987772926,0.01821081398784846,-0.8082452933564266,0.07890012124028858,13
1332,output_An,env_PAR,HydroShoot_large,-0.4250153184620956,-0.3984872680666254,0.010371835577296446,-0.40179094776220514,0.0401740177011783,13
1333,output_An,env_wind,HydroShoot_large,-0.8437284744237621,-0.7824689970008988,0.012596554423833997,-0.7880114057477106,0.05082075256305909,13
1334,output_E,env_all,HydroShoot_large,-0.11708680746659952,-0.09329480475768341,0.0035599603053622923,-0.09549514105695635,0.016825185718283498,13
1335,output_E,env_temp,HydroShoot_large,-0.43990388669902664,-0.4343244708911523,0.013696186458569933,-0.4469768086400611,0.05981614372237136,13
1336,output_E,env_humidity,HydroShoot_large,-0.5143363039695177,-0.41257983640550194,0.013451157763950896,-0.4215948044858334,0.06238267068269232,13
1337,output_E,env_PAR,HydroShoot_large,-0.21120851853740433,-0.17639649887262931,0.006116205663114732,-0.18108134203388432,0.028865517709831534,13
1338,output_E,env_wind,HydroShoot_large,-0.8103130055827585,-0.787048464928513,0.007219174439388294,-0.8009238645656553,0.03536861491212038,13
1339,output_Tleaf,env_all,HydroShoot_large,-0.004207071660839348,-0.0055754129162472865,0.00038390371083199987,-0.0059290498751698294,0.0016684435134252027,13
1340,output_Tleaf,env_temp,HydroShoot_large,-0.0200484493186556,-0.02055519387754274,0.0006968818857109338,-0.02153771019726237,0.0031078425995944747,13
1341,output_Tleaf,env_humidity,HydroShoot_large,-0.5353645873277302,-0.5207720168571139,0.02302978139086382,-0.5660448639752305,0.10978660418159158,13
1342,output_Tleaf,env_PAR,HydroShoot_large,-0.5115439845936359,-0.5034366441939051,0.01691574635317669,-0.535133339440825,0.06438950973491418,13
1343,output_Tleaf,env_wind,HydroShoot_large,-0.836527793067864,-0.8622466556300827,0.01051392834357076,-0.9153705666557677,0.0636636321101924,13
1344,input_Tac,state_An,HydroShoot_large,-0.4198813618009028,-0.4179682127243967,0.0075119378952062405,-0.48073242733987087,0.042914381177620954,14
1345,input_Tac,state_Tlc,HydroShoot_large,-0.23271126341896783,-0.20328045390681831,0.004812234252276068,-0.2221503728684701,0.03182142924204961,14
